__label__8(3),De Gaulle used the Interministerial Councils in order to inform himself more fully <head>on</head> important issues or to give momentum to policies that he favoured .
__label__9(5),"Despite the persistence <head>of</head> huge environmental problems , Western donors and lending institutions are financing only projects that give a good return on investment and are expecting Eastern European countries to pay for much of the clean-up themselves ."
__label__10(7),"The very last inscription is that of President Beshara al-Khoury of Lebanon , who in 1946 recorded the evacuation <head>from</head> Lebanon of what he supposed to be the last foreign troops ."
__label__1(1),"They have to heave and sweat their great stone to the top of the mountain , and plant it firmly <head>on</head> the summit ."
__label__1(1),"Then he tottered <head>to</head> the home , polybag empty of crusts ."
__label__1(1),A handsome Irish youth with ginger hair squirted some boiling water <head>into</head> the teapot and swilled a cup of dark brown liquid into a chipped cup .
__label__9(5),Many SSDs are already looking to 1995 and the likelihood <head>of</head> no AIDS Support Grant funding .
__label__5(2),"There were better things in life , for a young man like him , than plodding round London <head>after</head> a pick-pocket ."
__label__6(4a)-1,She wrote that note while pretending to look <head>in</head> her handbag .
__label__3(1b),"My gaze dropped and I saw a ring -- an iridescent opal , set in a circle <head>of</head> rich , blood-red garnets ."
__label__1(1),They also had a deep suspicion <head>about</head> anyone wearing a bandage and would go to great lengths to find out why one was really wearing it .
__label__1(1),"He had spoken <head>with</head> Amelie who , though still incapacitated with her broken hip , was desperate to see Peach ."
__label__3(1b)-1,"There immediately behind the silver platter <head>of</head> Salmon e la Regence , was James Halden ."
__label__9(5),"We now need to take a broader look <head>at</head> language and to consider the possibility that , as part of a language system , lexical items and grammatical structures have a ` meaning potential "" ."
__label__2(1a),SCHOOLGIRL RAPED <head>BY</head> YOUNG ` FOX'
__label__1(1),"The men , who were wearing balaclava helmets , crashed the car <head>onto</head> an embankment at junction fifteen of the M-Four motorway near Swindon ."
__label__1(1),Your article included some gratuitous remarks <head>about</head> lifestyle and income .
__label__6(3),"As the sun dissolved in the west , a surreal pink haze rolled around the hollows <head>of</head> the plateau and obscured the foothills and forests to the north , lapping silently into the corries ."
__label__1(1),He followed her <head>across</head> the landing where she opened one of three doors .
__label__3(1b),"David , 38 , with his brother Andy and fishing partners Kev Berry and Robin Clark have spent dozens <head>of</head> hours trying to take a big predator from the water ."
__label__11(5),In 1899 he climbed Mount Lumpa in Nepal and in 1900 he joined the Allied march <head>on</head> Peking during the Boxer rising .
__label__11(9),"If it is secured by assets -- usually a house -- then if your other resources are insufficient <head>for</head> repayment , the lender is entitled to seize your home ."
__label__9(5),He 's a professor <head>of</head> English .
__label__1(1),On one occasion she planned to fly up to Scotland for a meeting <head>about</head> the children 's work .
__label__3(1b),"They have too low a melting point and are too unstable , but they can be ` stiffened "" by adding a moderate amount <head>of</head> lime to produce a modest increase in melting temperature ."
__label__1(1),"There was little traffic on the picturesque road from Roziac to Ales and Melissa drove slowly , stopping once or twice <head>along</head> the way to contemplate the magnificent scenery ."
__label__1(1),"They regularly employed Philip Leapor <head>as</head> a gardener , and the letters sent to him give some insight into his business ."
__label__1(1),"The 41-year-old mother realised she was being followed by two men as she returned to a multi-storey car park after a lunchtime trip <head>to</head> a supermarket in Fareham , Hants ."
__label__4(3),"The rival male , meanwhile , strutted <head>around</head> the deserted lady partridge in ill-disguised triumph ."
__label__1(1),"Girls , caught by the arm , have snow rubbed <head>into</head> their hair like salt into a herring ."
__label__4(3),"Yarn purchased <head>from</head> Nottingham or from the Arkwrights , the leading firm in the cotton industry , was turned into cloth by numerous hand-loom weavers organized by Oldknow 's talented managers ."
__label__5(4),"Both parents got very emotional and threw their arms <head>around</head> her , although she had never felt they were very close before ."
__label__10(7),"The skunk is capable of ejecting a spray of foul-smelling liquid <head>from</head> its anal glands , but it always gives fair warning before attacking in this way ."
__label__12(10),The desire to persist in interrogation is a valid reason for keeping a suspect in custody <head>for</head> thirty-six hours and indeed beyond .
__label__4(3),"` He pinched them <head>off</head> you , did n't he ? """
__label__6(4a),"This anticipates the inadequacy <head>in</head> the feedback control , and provides a supplementary signal ."
__label__8(3),The answer <head>on</head> this subject that I gave in November made it perfectly clear that the decision is mine and nobody else 's .
__label__1(1),"The following morning , under the guidance of Margo , Nigel was sprinkled <head>onto</head> the compost heap and we said our final goodbyes ."
__label__8(3)-1,Jenny 's horrible <head>to</head> me .
__label__1(1),Jake ferried them <head>across</head> the ford on his cart with horse and master enjoying a paddle .
__label__5(4),Her left elbow was tingling too and as she felt <head>for</head> it with her right hand she found that the sleeve of her blouse had been torn .
__label__6(5),"She had then put its architecture firmly out of her mind , together with her yearnings <head>for</head> Norman arches , carved reredos and familiar Early English spires ."
__label__1(1),The porter staggered drunkenly <head>to</head> his feet .
__label__8(3),"The bowl was filled with water and the old man , chanting softly <head>to</head> himself , poured powder into it from small leather pouches ."
__label__13(6b),"The bus industry as a whole was very conscious <head>of</head> the problem of pollution , and were trying to provide solutions as far as it could ."
__label__12(6a),"Allegations that some Sandinistas had embezzled state property in the final weeks in power [ see also p. 38282 ] had led to expectations , subsequently unrealized , that a purge <head>of</head> the leadership would be demanded ."
__label__5(3a),"( Oh , excuse me a minute , my little chaplain is jumping up and down , splattering the parchment <head>with</head> ink ."
__label__3(1b),"It is this which makes a patterned woven carpet something special , a point not always understood <head>by</head> the customer ."
__label__3(1b)-1,"Looking further ahead , Mr Garnett has made provision for using refillable plastic cartridges <head>of</head> chemical with his device ."
__label__1(1),Countries which currently use drift-nets will be obliged to provide documents certifying that fish exported <head>to</head> the US have not been drift-netted .
__label__3(3),Start planning your celebration <head>for</head> the day of the last measuring session -- the day after tomorrow .
__label__14(6),"The Piaroa are as allergic <head>to</head> a notion of social ` rule "" as to the idea of ` the right of command "" ."
__label__7(5),"A sub-Minoan tradition <head>in</head> painted pottery lingers long , and is replaced by a very individual form of Protogeometric , the later stages of which show , surprisingly , powerful influence from the East ."
__label__9(5),"She lounges through the party rooms , a scent <head>of</head> snow as she passes ."
__label__7(5),Governors will await <head>with</head> interest the outcome of this review and of the Secretary of State 's consideration of the issue of new or revised circulars .
__label__1(1),"As long as the hole remains clear of debris , if a pipe should split , air leaking <head>into</head> the system through the hole should limit any mess and prevent an accident from turning into a catastrophe ."
__label__8(3),But he planted this gaol in the middle of Buckingham as a sort of rebuke <head>to</head> the townspeople .
__label__14(6),What emerged was his addiction <head>to</head> pornography .
__label__10(5a),"The North American porcupine 's method of defending itself is to lash wildly <head>at</head> the enemy with its spiny tail , sometimes turning the predator 's nose into a pin-cushion ."
__label__4(3),"Individuals <head>from</head> different cultures may not only contract together using different cultural assumptions , but using an entirely different legal framework ."
__label__9(7),It comes about simply through each gene being selected by virtue of its compatibility <head>with</head> the other genes that already happen to dominate the population .
__label__6(3),"In less imaginative hands , Liz -- an unmarried and uncommunicative mum <head>of</head> a handicapped baby -- would surely come a cropper ."
__label__1(1),On other occasions he communicated <head>with</head> the people of Algeria and the army via radio and television broadcasts .
__label__2(2),The speeding Audi and the Volvo slammed <head>into</head> each other with sufficient force to buckle the Audi 's grille and shatter both headlights .
__label__3(1b),"The black-out happened on Monday night when vandals crawled <head>down</head> a 100-yard tunnel which carried eight 33,000-volt mains cables , dragging a lorry tyre which they then set on fire ."
__label__12(6a),"However , when Cromwell fell from power in 1540 , a conservative backlash ensued ; several purges <head>of</head> heretics followed and little further progress towards religious reform was made until after Henry 's death ."
__label__1(1),"She spotted us at the same time and after a long look , took her offspring and ambled away <head>along</head> the side of the mountain ."
__label__4(3),"` Approbation <head>from</head> Sir Hubert Stanley is praise indeed "" , from Thomas Morton 's popular comedy A Cure for the Heartache ( 1797 ) ."
__label__1(1),But they rounded off the day with a huge feast <head>at</head> their mountain lodge in the Snowdonia mountain range .
__label__2(1a),"A telephone hotline , manned twenty four hours a day , has been set up for former pupils of a school where the head has been suspended and a governor arrested <head>by</head> police ."
__label__1(1)-1,"When he came round , they dragged him outside and flung him <head>in</head> his night-clothes , into a car and handcuffed him ."
__label__12(6a),How is an understanding <head>of</head> biological processes to be applied to the social world ?
__label__1(1),"Tomorrow morning will be mild , with rain or drizzle <head>in</head> places , but heavier rain will move quickly across the region in the morning ."
__label__10(7),"Yet , as she said it , she withdrew her hands <head>from</head> her pockets and folded them firmly over her chest ."
__label__6(3a),"Athelstan led Cranston <head>round</head> the church , stopped , and told the coroner to wait until he fetched a sconce torch ."
__label__3(1b),"Large well-run estates confiscated <head>by</head> Paulus could well have passed into imperial hands and continued to be managed for profit , but it depends on whether the Emperor needed capital more than income ."
__label__9(7),"` H.B . was cross <head>with</head> her about the cat . """
