__label__1(1),"Second , MPs moan <head>about</head> the cramped conditions they work in ."
__label__4(3),"He said he obtained the grenades <head>from</head> a friend who had deserted from the war in Armenia , adding that he had no military background and was not quite sure how grenades worked ."
__label__3(1b),Every few weeks I would get one or two days off duty to catch the ferry to Nanaimo and motor <head>down</head> the scenic Malahat Drive to Victoria .
__label__1(1),"Arguments about language , in any case , need to be separated from arguments <head>about</head> style , particularly in a period of fast linguistic change , such as the Merovingian Age ."
__label__9(5),"David filled her dreams ; the ecstasy of their lovemaking , and the pain and bewilderment <head>of</head> his abrupt departure ."
__label__4(3),"Isay was beside him , wreaking carnage <head>with</head> his staff ."
__label__3(1b)-1,There were barrelsful of butter and platters <head>of</head> fruit and great sides of bacon and ham and sizzling sausages .
__label__3(2),"Dave Crooks , who makes a habit of jumping off such things as Swallow Falls and the Anvil at the Bitches in an open canoe , was hobbling <head>around</head> Crystal Palace on crutches ."
__label__3(2),"Just perfect for those summer picnics <head>along</head> the Thames , if you can afford it that is , the guide price is around $35,000 ."
__label__5(4),This phenomenon may be defined as the temporary cessation <head>in</head> development of a nematode at a precise point in its parasitic development .
__label__5(2),Did he really expect her to trot right on <head>after</head> him -- like an obedient dog or something ?
__label__2(1a),"It secretes a new , soft wrinkled skin <head>beneath</head> the shell ."
__label__9(7),"Besides , Botha does not defend , which is not really a problem because he stayed miles from his scrum-half , Du Preez , and made him look terrible <head>with</head> a slippery ball ."
__label__8(3),Lisa smiled <head>to</head> herself .
__label__1(1),Sendei knelt down <head>beside</head> her as she fiddled about inside the hatch .
__label__5(4),Miss Labrooy frowned <head>in</head> puzzlement .
__label__5(3a),"The boy 's hair was plastered <head>with</head> ghee , or clarified butter , as evidence of his achievement ."
__label__8(3)-1,UPANG PLA Consciousness that one 's agonized actions undertaken for love would look rather funny <head>to</head> one 's friends
__label__1(1),She stumbled <head>across</head> the floor to the door and kicked something .
__label__3(1b),"Enough to squash Christine , and anyone else in the vicinity , against the wall <head>like</head> bugs ."
__label__1(1),Bunny dropped the lighter into a china vase <head>in</head> the cocktail cabinet in the prop-room and burnt the letter on the fire .
__label__8(3)-1,"Even the thought of this plan seemed dreadful <head>to</head> Mildred , who could see how such a course of action was fraught with danger , but there really was no alternative if she was to help the frog-magician ."
__label__3(1b),"A COMPANY has been fined more than $2,000 after two of its workers broke their hands <head>on</head> unprotected lathe machines ."
__label__2(2)-1,"The delay also means increasing distress <head>for</head> relatives of the lost crew , Devon and Cornwall police say ."
__label__12(6a),It is clear that until April 1102 the pope was still insisting on the full observance <head>of</head> his predecessor 's decrees .
__label__4(3),"Anyone who has travelled the country lanes <head>around</head> Holt , near Wrexham , may well have seen a tractor working that they could n't quite identify ."
__label__1(1),The bishop 's spokesman Canon Andy Radford said : ` It must be emphasised that no charges have been brought against the bishop and the allegations <head>about</head> him are unsubstantiated .
__label__12(6a),This important legal ruling that the untaught deaf and dumb could be held responsible for the crimes they committed helped to ensure that another uneducated deaf woman was punished for the infanticide <head>of</head> her child .
__label__11(6),"He was court martialled but to the anger <head>of</head> the unpopular Governor , was acquitted ."
__label__3(1b),"Add a cinnamon stick or a few slices <head>of</head> fresh root ginger , then simmer for a few minutes -- check it has a good flavour , then remove the spices and add 450g/1lb chopped rhubarb ."
__label__1(1),"Their thin black moustaches were glossy with cologne , which wafted sickeningly behind them as they strolled <head>to</head> their offices ."
__label__1(1),"` And you were just you ; you moved like you , spoke like you ; smelled <head>like</head> you . """
__label__2(1a),"Try to park <head>in</head> a well-lit , preferably busy area ."
__label__8(3),"` I said to myself this ca n't go on , you have to admit it <head>to</head> yourself you have a problem ."
__label__1(1),"` Antoinette is staying <head>with</head> friends in Paris at present . """
__label__4(2a),"She pushed a chair <head>behind</head> him and he dropped on to it , sitting forward , gripping the sideboard ."
__label__3(1b),"Chesarynth thought it was her own screaming and embarrassment boiled <head>through</head> her but when she looked round , bodies were twitching and smoking everywhere as the computer-banks sparked into flame ."
__label__4(3),The smoke emitted <head>from</head> the chimneys of incinerators contains a cocktail of chemicals and heavy metals .
__label__9(5),"As Paul Preston 's authoritative biography <head>of</head> Franco demonstrates , there is no real evidence to support the notion , amply diffused by Francoist propaganda after 1945 , that Franco skilfully kept Spain out of the conflict ."
__label__3(1b),"` I 've knitted you a tracksuit , dear -- now you 'll be able to jog <head>down</head> to the shop when I need more yarn . """
__label__16(7),"They liked him , they fussed <head>over</head> him ."
__label__6(4),"In the decade from 1979 the number of primary schools almost doubled <head>from</head> 2,401 to 4,504 , while pupil numbers increased by 178 per cent ."
__label__1(1),He scuttled <head>behind</head> the nearest tank and watched Fakrid and Jinkwa 's predictable reaction to the latest development with amusement .
__label__1(1),"One of the best of these ` Collection Wines "" is a 1969 Negru de Purkar ( $8.95 from Butlers Wine Cellar ) that blends Cabernet Sauvignon <head>with</head> native Saperavi and Rara Niagre grapes ."
__label__1(1),"A smell , rich , savoury , and unfamiliar was drifting <head>from</head> the flat ."
__label__3(3),The maids skipped <head>into</head> the kitchen .
__label__1(1),"He paused on the footpath , and barked , urging the animals to hurry <head>along</head> ."
__label__1(1),The baby was strong enough to go back to Riverstown with a monthly nurse after six weeks and he was duly baptized a Protestant <head>in</head> the Church of Ireland in Naas .
__label__3(1b),A Hot Pot catapult requires a crew <head>of</head> three to work it properly .
__label__12(6a),Dismissal and reported execution <head>of</head> Iraqi Army Chief-of-Staff
__label__2(1a),"One man 's prison sentence is another man 's reprieve , though having escaped a mugging <head>by</head> Tyson , Holyfield understands that he 's still only on bail from the charge that he 's a heavyweight fraud ."
__label__1(1),"He touched a lump of rotting offal and , scooping it up , throwing it at the first assassin now tripping <head>towards</head> him ."
__label__9(5),"In 1922 , he made The Man Without Desire , an imaginative account of a man who wakes from a sleep <head>of</head> several hundred years only to find he suffers from a lack of emotion ."
__label__1(1),"Wilkinson 's third case , a rubber-moulding company , exemplifies his contention <head>about</head> the political nature of the process of establishing new patterns of work organisation ."
__label__4(3),She nodded then climbed <head>off</head> her stool and crossed the room to the phone .
__label__4(1c),"I 've called it , the talk , ` Little Dorrit "" because I think the character in the book <head>by</head> Dickens really shows the ideal of womanhood in the eighteen-forties ."
__label__1(1),Where the book scores is in its revelations <head>about</head> attitudes towards opera management and about deals that went on behind the scenes .
__label__3(2a),"Fashionably cut trousers <head>with</head> inverted pleats at the waist , a fly front fastening , two side slant pockets , one back hip jetted pocket , belt loops and turn-ups ."
__label__12(6a),The scrutiny <head>of</head> a presidential candidate 's private life never used to be so intense .
__label__7(5),He 's set to reign <head>in</head> Spain
__label__1(1),"She employed her <head>as</head> a cleaner at her house in Elm Park Lane , Chelsea ."
__label__1(1),"He paused , gave each of them a solemn look <head>across</head> his spectacles and then went on even more deliberately , in his dry old voice ."
__label__3(1b),Dexter was abnormally silent as he swaggered <head>down</head> the drive .
__label__5(2),Major groups do not simply obliterate other major groups <head>by</head> competition ; rather do they radiate into the adaptive zones after the previous dominant group has become extinct .
__label__1(1),"I thought you understood <head>about</head> coitus , I thought you appreciated what being my licentiate entailed ? """
__label__8(3),Miles was mumbling <head>to</head> himself .
__label__2(1a),His fists were clenched at the seams <head>of</head> his trousers .
__label__4(3),Most of the potent drugs obtained <head>from</head> plants are known to act on specific physiological systems .
__label__10(4),"She flies back and forth in her cage as much as it 's possible , dashing her talons against the bars and hitting her beak <head>against</head> the top ."
__label__1(1),Basil could read with ease the natural image-making of children and was in fact deeply knowledgeable and perceptive <head>about</head> the developmental stages of children 's drawings .
__label__1(1),I would bike <head>to</head> the tea shop in the High Street and see what blends they had .
__label__3(3),FIREBALL : An El Al cargo jumbo jet exploded and plummeted <head>into</head> blocks of flats
__label__17(8),"She took a cigar box from a cupboard , opened it and displayed a number of sticks <head>of</head> greasepaint ."
__label__1(1),It is encouraging that the National Union of Journalists has now inserted an anti-ageist clause <head>into</head> its code of conduct .
__label__2(1a),"We took her to see the Three Howes , prehistoric mounds on the summit <head>of</head> the moors ."
__label__12(3),"Top position over the decade goes to Japan where the Nikkei Dow average rocketed <head>by</head> 875 per cent in dollar terms , more than double that of its closest rival , Italy ."
__label__4(3),"One , to bike up Kungsleden to Abisko and get wet ; two , to cycle 600 kilometres <head>around</head> the road via Kiruna and Abisko to Narvik for our journey home ; or three , hire a plane to take us somewhere else ."
__label__4(3),"Park City received 71cm of snow earlier in the week , a bonanza for recreational skiers but causing a headache for organisers who had already constructed a firm course <head>from</head> artificial snow ."
__label__1(1),"He paced around <head>behind</head> his desk , running his hand through his hair , uncertain of exactly what he was going to do ."
__label__3(1b),"Now , a full-scale replica of part of the Roman Wall has been erected ; there is a museum , listening posts , video programmes , picnic and toilet facilities -- and thousands <head>of</head> visitors ."
__label__7(5),"He would clearly hate to be patronized ; he would smell patronage <head>in</head> any apology , in any request for help made out of desire to soothe sore feelings ."
__label__11(7b),Stephen felt his skin and nose begin to itch <head>with</head> the dust and seed that was blowing from the crops and hedgerows .
__label__14(7),Jane accompanied him <head>on</head> one of his forays one evening .
__label__1(1),A lot of people are inquiring <head>about</head> remortgages but often when they find out what exactly is involved they are happy to stay where they are .
__label__6(3),"Couturiers and provision merchants , caterers and decorators never refused Lady Hamilton , mistress <head>of</head> Admiral Lord Nelson , all the credit she needed ."
__label__1(1),"I was certain I would catch something in Rock Pool , and my hopes mounted as I waded silently <head>to</head> the perfect casting position ."
__label__1(1),"` But will my lady allow me to share her bed tonight if I smell <head>like</head> an unwashed ram ? """
__label__1(1),Throughout their journey they had felt little of the uneasy fear that smells danger <head>behind</head> every bush but despite the weariness that dulled their senses these half-seen forms of rock among the trees seemed now to imply a threatening human presence .
__label__7(5),"It was after hours , but he noted <head>with</head> pleasure that the letters would catch the 5.30 post the next morning ."
__label__3(3),"Still others have taken to burrowing <head>into</head> wood or even into limestone , and fossils of these curious animals can be found lying in their home-made burrows ( see p. 21 ) ."
__label__8(3),"The animal fidgeted , but calmed down at once when he murmured a few words <head>to</head> it ."
__label__4(3),"Lili placated her <head>with</head> occasional presents marked with the stamp of central London -- things from Soho , cheeses and pates , jam from Fortnum 's , chocolates from Charbonnel et Walker ."
__label__2(1a),It was an eerie feeling to be stealing through the forest <head>like</head> this .
__label__1(1),Why had she never imagined Bella <head>as</head> a redhead ?
__label__4(3),"He gave a feeble chuckle , and clutched his ribs <head>with</head> his left hand ."
__label__1(1),He had travelled <head>across</head> the city from the suburbs to the apartments of the ruling elite .
__label__5(2),She sat on the chair by the window and gazed out at the wide lawns edged <head>by</head> chestnut trees .
__label__11(4),There are many beautiful walks <head>over</head> the surrounding dales .
__label__8(3),"On the whole she has been more attentive <head>to</head> the requirements of the arts of self-presentation and the requirements of the mass media and public relations than other leaders like Heath , Callaghan , and Foot ."
__label__3(1b),"The damp retreated <head>down</head> the walls , the gardens came back to life and there was fresh food in the kitchen ."
__label__3(3),"He could live happily <head>among</head> poor working people on his holidays , but found immense pleasure in staying in a French house so grand that a servant squeezed the tubes of toothpaste between applications ."
__label__1(1),"It felt , as we struggled up the last , steepest stage of the hillside , that we were swimming <head>in</head> the white light of the sun ."
__label__3(2),"When a larger group came tramping in <head>behind</head> a piper , Cameron and Menzies recognized some stalwarts from Foss on Tummel ."
__label__6(2a),All paradigms will be inadequate <head>to</head> some extent as far as their match with nature is concerned .
__label__3(1b),"He strolled <head>down</head> the road , thinking , and not for the first time , what a remarkably quiet and empty road Church Row was ."
__label__1(1),"After that he and Paul trudged <head>from</head> office to office , going through the motions , expecting nothing ."
__label__2(2),"She 's a large , slouchy lady <head>with</head> a big pot belly which she does n't try to hide ."
__label__9(7),"However , now he knew she was angry <head>with</head> him for leaving her for so long ."
__label__3(1b),of the other man swaggering <head>down</head> the road ?
__label__1(1),"Sometimes she stopped for hours to gaze across the sea , to peer <head>between</head> rocks , to watch an osprey ride the thermals ."
__label__4(3a),"All this was highly secret ; and North said it not merely to Allen but to Bernard Makowka , a lawyer <head>for</head> the CIA general counsel 's office ."
__label__7(5),"No , not expressive any more , Guy acknowledged , as the candle flared briefly <head>in</head> a gust of air from the open window ."
__label__9(5),"Relations improved with South Korea as a result of concessions over the treatment of the Korean minority within Japan, and Japan's admission <head>of</head> guilt over its past treatment of Korea ."
__label__1(1),"When examining the wound , I noticed a dark area <head>at</head> each end of the cut ."
__label__15(7a),Can you think <head>of</head> anybody offhand ?
__label__7(5),"The crucial question on secondary picketing is the definition of the wording <head>in</head> Labour 's policy document : "" where there is a direct interest between two groups of workers of an occupational or professional nature "" ."
__label__1(1),"` In prison , you learn racism , "" said Bobby Lavender , a triple X OG , "" an Original Gang leader , at a barbecue <head>in</head> his brother-in-law 's back yard in south Los Angeles ."
__label__7(2),"There 's a slight rash <head>on</head> your chest , hardly visible ."
__label__10(8a),Both the men 's and ladies shoes retail <head>for</head> $49.99 .
__label__1(1),"What would have happened , she wondered , if she 'd told the woman the truth , that it just might be the end of the world , that she could n't keep going through the days this way , plodding <head>from</head> home to work and back again , with nothing to devote her energies to , nothing to occupy her thoughts -- except Nicolo , and how much she despised him ?"
__label__3(1b),"Crabs that live in areas where empty shells are scarce select relatively large shells when given a free choice , compared with crabs living where there is an abundance <head>of</head> empty shells ."
__label__12(9),A post mortem yesterday at the Natal State Mortuary in Durban revealed that both women died <head>from</head> multiple wounds from the panga and bush knives .
__label__13(5),He fastened the panel from an old radio to the headboard with sticky tape and tied the driving wheel <head>to</head> Pete 's cardboard box with string .
__label__12(9)-1,"A statement <head>from</head> Cleveland Police said: `Following inquiries, it is now believed that Mr MacDonald died of natural causes. """
__label__1(1),"Use your imagination to ` see "" the ball rolling <head>along</head> a line you consider is correct ."
__label__1(1),"Men were lying on the dirty floor , a sailor was asleep on a table and two women were drinking <head>at</head> the bar ."
__label__5(1d),Stick a gold star ( or a dab of nail varnish ) on the bottom button and sew a little red thread <head>on</head> the bottom buttonhole so that she does n't mismatch them .
__label__1(1),"Leonie sat up straight , tucked her feet <head>to</head> one side , put her hands round her knees ."
__label__12(6a),He was accused of illegal possession of firearms and of embezzlement <head>of</head> public funds .
__label__1(1),"Another Sussex colleague , John Harrison , erm followed this through erm for the nineteenth century , and he 's written <head>about</head> the Shakers and I 've been interested in the Muddletonians and the Ranters ."
__label__1(1),"No raincoated figure skulks furtively <head>in</head> the shadowy corners of the Groucho club , hissing ` Martin Amis is in ."
__label__12(6a),The inevitable slowing down in drilling which will stem from the withdrawal <head>of</head> the concession is bound to hit jobs at Scottish supply bases sooner rather than later .
__label__3(2a),"Freddy , for the uninitiated is a dolphin who swims daily <head>off</head> the Northumberland coast at Amble ."
__label__4(3),"Raise the arms towards the toes , lifting the head and shoulders <head>off</head> the floor ."
__label__12(6a),This is not out of nostalgia or for a longing <head>of</head> times gone by -- it is because it is a real top notch release !
__label__15(7a),""" I believe we know <head>of</head> each other , you and I "" the golden man said , his smile and his voice taking on an edge of mockery ."
__label__6(3a),"He strode <head>round</head> the corner into Claughton Street , almost colliding with a gang of children who had collected round Pol O'Gorman 's cart ."
__label__6(3a),But as usual all I saw was the hairy form bounding away out of sight <head>round</head> the corner of the house .
__label__9(5),"He winked <head>at</head> Toby and me , standing together in the audience which had gathered round ."
__label__9(5),"Nor is there any likelihood <head>of</head> competition being diminished , except in the case of one minor product , titanium dioxide ."
__label__11(6)-1,Her stumbling repetition masked a growing delight <head>at</head> his basic error .
__label__1(1),A greater distance from the events of 1680s made it easier for people to develop a nostalgic longing <head>for</head> the return of the exiled Stuarts as the solution to the nation 's ills .
__label__1(1) __label__4(2b),"Simon is an 18 year old student <head>at</head> Winchester and keeps his hair in a neat , easy to care for style ."
__label__10(7),"It proved technically difficult to test whether these cells fled <head>from</head> acid conditions because they died when exposed to too great a gradient , although they could move about well in extremely acid conditions ."
__label__12(3),Hurworth dentist Simon Allum said : ` Despite the Government delaying the decision <head>by</head> a month we still have not been answered .
__label__1(1),He punted the few yards <head>to</head> the shore .
__label__11(6),The deliberations <head>of</head> formal committee meetings are always recorded in the form of Minutes .
__label__2(2)-1,"` Minders "" , our child care service in Nidri for those between 4 and 13 , is free <head>for</head> Dinghy Sailing and Villa-Flotilla clients ."
__label__1(1),"On the shelf below him the old man was vomiting again , too weak even to roll over so that blood and mucus oozed <head>down</head> his chin and neck , some of it bubbling back into his throat ."
__label__1(1),"Because they 're concerned <head>about</head> America 's oil dependence , senior government officials have come to rub shoulders with the advocates of conservation and alternative power sources ."
__label__1(1),For years it was hidden <head>behind</head> other trees and rhododendron bushes .
__label__8(4),"Joseph looked wildly <head>round</head> the throne room , expecting to see the emperor and the Resident Superior bolting for cover ."
__label__3(1b),But last weekend two adolescent courting couples were murdered in Novo Fribourgo because they witnessed the killing <head>by</head> military police of a youth considered to be tarnishing the town 's image .
__label__1(1),He kicked the chair aside with a violence that sent it crashing <head>across</head> the floor .
__label__1(1),He had worked <head>in</head> the country for 27 years .
__label__1(1),Great herds of horses thunder <head>across</head> the sweeping plains of Ellyrion .
__label__1(1),"The ancient Chinese believed that the electrical energy of the body flowed <head>in</head> specific channels known as the acupuncture meridians , and charts illustrating these have been known for several thousands of years ."
__label__1(1),On 18 May a magnitude 5 earthquake triggered a failure of the bulge and a huge landslide crashed <head>down</head> the mountain .
__label__12(6a),"That day brought the acquittal <head>of</head> a white police officer , William Lozano , of the killing of two black men in January 1989 ."
__label__2(1a),"He did a stint <head>on</head> a chain gang , and he became a professional boxer for a while ."
__label__17(8),"The 1990 primary season concluded <head>on</head> Sept. 18 with results in both Massachusetts and Oklahoma , both of which provided evidence of voter disillusionment with incumbents ."
__label__5(3a),"The bedrooms are furnished individually , one with a wall hung <head>with</head> hats , another with bells hung from beams ."
__label__6(3),"The youth <head>of</head> Port Talbot were broken in on great drama and fired , from the beginning , to reach for the sky ."
__label__6(4),"After all , just ten years ago in Lima , Peru , police were engaged in violent battles <head>with</head> poor hawkers trying to scrape a living on the streets ."
__label__5(4),I shivered <head>in</head> terror as I saw her face which was becoming more and more dragon-like with every minute .
__label__13(6b),Very astute <head>of</head> you to notice that .
__label__2(1a),It caught her on the elbow <head>of</head> her right arm and sliced right through the botched teflon sutures that held the forearm below it in place .
__label__6(3),"He had a brimming goblet of wine in one hand , the other up the skirt <head>of</head> the dancing girl who had caught my eye earlier ."
__label__9(5),"We rolled into Casma just after three in the morning , the stink <head>of</head> fish oil hanging over the port and an old adobe fort peering at us out of mist ."
__label__15(7a),"` When will we get the chance of a trip <head>on</head> the bike ? """
__label__1(1),"Watching from the window Muriel saw her swoop down the front steps , fling open the garden gate and dance <head>across</head> the road , past the Canoe Lake , and down the seafront in the direction of town ."
__label__5(4),"When we found it and after I had thanked every sea god for my luck and promised never to make the same stupid mistake again , I gingerly inspected the Seayak <head>for</head> damage ."
__label__1(1),"Flora blew her nose into the pristine handkerchief , scrunched it into a ball and threw it <head>onto</head> the linoleum floor ."
__label__12(6a),Flaps were to be left in the down position to facilitate the removal <head>of</head> mud and other debris prior to their retraction .
__label__11(6),"Aboard an RS250 in Samson Sharp colours , Zeelenberg won two European races in 1989 and began to attract the interest <head>of</head> factory bosses with his determined early grand prix ."
__label__13(5),"Mrs Rundle sewed black armbands <head>to</head> their coats , even Victoria 's ."
__label__5(4),"His team-mates -- notably Guy Smith , Justin Keen and Jonathan Clues -- were winning races and battling <head>for</head> the title ."
__label__2(1a),The winter wind skeetered viciously along the dirty pavement and the grey air was so thick with cold that it felt like frosted glass against the raw flesh <head>of</head> my face .
