__label__ham	Yeah right! I'll bring my tape measure fri!
__label__ham	Are you available for soiree on June 3rd?
__label__ham	I am taking you for italian food. How about a pretty dress with no panties? :)
__label__ham	Long beach lor. Expected... U having dinner now?
__label__ham	Okie... Thanx...
__label__ham	Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!
__label__ham	"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""
__label__ham	Great. P diddy is my neighbor and comes for toothpaste every morning
__label__spam	Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa
__label__ham	No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...
__label__ham	Watching ajith film ah?
__label__ham	Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
__label__ham	Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
__label__ham	Jus finish bathing...
__label__ham	Every day i use to sleep after  &lt;#&gt;  so only.
__label__ham	Thanks love. But am i doing torch or bold.
__label__ham	That's the way you should stay oh.
__label__spam	Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
__label__ham	ELLO BABE U OK?
__label__ham	Neshanth..tel me who r u?
__label__ham	Ok lor... Or u wan me go look 4 u?
__label__ham	Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola
__label__ham	I am in your office na.
__label__ham	Theyre doing it to lots of places. Only hospitals and medical places are safe.
__label__ham	I tot u reach liao. He said t-shirt.
__label__ham	No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
__label__ham	Oops i thk i dun haf enuff... I go check then tell Ì_..
__label__ham	Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
__label__ham	All e best 4 ur driving tmr :-)
__label__ham	I don't think he has spatula hands!
__label__ham	Yo, any way we could pick something up tonight?
__label__ham	DO NOT B LATE LOVE MUM
__label__ham	And that's fine, I got enough bud to last most of the night at least
__label__ham	 &lt;#&gt;  mins but i had to stop somewhere first.
__label__ham	K.i did't see you.:)k:)where are you now?
__label__ham	Where are you call me.
__label__spam	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
__label__ham	I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.
__label__ham	make that 3! 4 fucks sake?! x
__label__ham	Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
__label__ham	would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
__label__ham	\SHIT BABE.. THASA BIT MESSED UP.YEH
__label__ham	;-) ok. I feel like john lennon.
__label__ham	Don know..he is watching film in computer..
__label__ham	K..k...from tomorrow onwards started ah?
__label__ham	I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
__label__ham	And now electricity just went out fml.
__label__ham	Will be out of class in a few hours. Sorry
__label__ham	Oops my phone died and I didn't even know. Yeah I like it better.
__label__ham	I need to come home and give you some good lovin...
__label__ham	Full heat pa:-) i have applyed oil pa.
__label__ham	Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea
__label__ham	Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy
__label__ham	In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
__label__ham	Aight, let me know when you're gonna be around usf
__label__ham	Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
__label__ham	Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
__label__ham	Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?
__label__ham	Yupz... I've oredi booked slots 4 my weekends liao... 
__label__ham	Ah, well that confuses things, doesnÛ÷t it?
__label__ham	He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
__label__ham	&lt;#&gt;  w jetton ave if you forgot
__label__ham	you are sweet as well, princess. Please tell me your likes and dislikes in bed...
__label__spam	Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
__label__ham	Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
__label__ham	I'd say that's a good sign but, well, you know my track record at reading women
__label__ham	Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
__label__ham	"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"
__label__ham	Just making dinner, you ?
__label__spam	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
__label__ham	You intrepid duo you! Have a great time and see you both soon. 
__label__ham	Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
__label__spam	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P
__label__ham	"\I;m reaching in another 2 stops.\"""""
__label__ham	Do you like shaking your booty on the dance floor?
__label__ham	Well boy am I glad G wasted all night at applebees for nothing
__label__ham	Haha awesome, I might need to take you up on that, what you doin tonight?
__label__ham	Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D
__label__ham	I dont understand your message.
__label__ham	Happy new years melody!
__label__ham	Shhhhh nobody is supposed to know!
__label__ham	Are you still getting the goods.
__label__spam	UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub
__label__ham	Dear :-/ why you mood off. I cant drive so i brother to drive
__label__ham	How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
__label__ham	True. Its easier with her here.
__label__ham	No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
__label__ham	Aight will do, thanks again for comin out
__label__ham	Sorry da thangam.it's my mistake.
__label__ham	Mm you ask him to come its enough :-)
__label__ham	TaKe CaRE n gET WeLL sOOn
__label__ham	Goodnight, sleep well da please take care pa. Please.
__label__spam	Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
__label__ham	How much she payed. Suganya.
__label__ham	Finish liao... U?
__label__ham	Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
__label__ham	Yes we are chatting too.
__label__ham	Take us out shopping and Mark will distract Isaiah.=D
__label__ham	IÛ÷ve got some salt, you can rub it in my open wounds if you like!
__label__ham	HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
__label__ham	Pls dont forget to study
__label__spam	YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+
__label__ham	I notice you like looking in the shit mirror youre turning into a right freak
__label__ham	Thanks da thangam, i feel very very happy dear. I also miss you da.
__label__ham	Hi happy birthday. Hi hi hi hi hi hi hi
__label__ham	There are many company. Tell me the language.
__label__ham	Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
__label__ham	Sorry, went to bed early, nightnight
__label__ham	U still going to the mall?
__label__ham	My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
__label__ham	Can a not?
__label__ham	Dear reached railway. What happen to you
__label__spam	You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm
__label__ham	Moji just informed me that you saved our lives. Thanks.
__label__ham	Auntie huai juan never pick up her phone
__label__ham	Dear where you. Call me
__label__spam	For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk
__label__ham	Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
__label__spam	Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg
__label__ham	Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.
__label__ham	There're some people by mu, I'm at the table by lambda
__label__ham	Sure, I'll see if I can come by in a bit
__label__spam	"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123"""
__label__ham	Well its not like you actually called someone a punto. That woulda been worse.
__label__ham	Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
__label__ham	Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
__label__ham	Can you please send me my aunty's number
__label__ham	What time you think you'll have it? Need to know when I should be near campus
__label__spam	URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm
__label__ham	Was actually about to send you a reminder today. Have a wonderful weekend
__label__spam	Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
__label__ham	I wonder if you'll get this text?
__label__ham	Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
__label__spam	Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call
__label__ham	I'm home...
__label__ham	Huh y lei...
__label__spam	Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
__label__spam	74355 XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC
__label__ham	Am in gobi arts college
__label__ham	Have you finished work yet? :)
__label__ham	He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
__label__ham	Send me yetty's number pls.
__label__ham	Pls i wont belive god.not only jesus.
__label__ham	Would really appreciate if you call me. Just need someone to talk to.
__label__ham	If i said anything wrong sorry de:-)
__label__spam	FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk
__label__ham	Doing project w frens lor. 
__label__ham	Yeah confirmed for you staying at  that weekend
__label__ham	Senthil group company Apnt 5pm.
__label__ham	Hows the street where the end of library walk is?
__label__ham	Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
__label__ham	Dear how is chechi. Did you talk to her
__label__ham	Loosu go to hospital. De dont let it careless.
__label__ham	Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy
__label__ham	Where r we meeting?
__label__ham	Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?
__label__ham	Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
__label__ham	Dai what this da.. Can i send my resume to this id.
__label__ham	Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
__label__ham	Hey you told your name to gautham ah?
__label__ham	Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
__label__ham	Who u talking about?
__label__ham	No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
__label__ham	By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x
__label__ham	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago
__label__ham	Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
__label__spam	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic
__label__spam	Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.
__label__ham	Anything lor... U decide...
__label__spam	Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
__label__ham	Is there any movie theatre i can go to and watch unlimited movies and just pay once?
__label__ham	I'm hungry buy smth home...
__label__ham	Oh for fuck's sake she's in like tallahassee
__label__ham	How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_
__label__ham	Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
__label__ham	Is ur paper today in e morn or aft?
__label__ham	Did you try making another butt.
__label__ham	Reason is if the team budget is available at last they buy the unsold players for at base rate..
__label__spam	URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
__label__ham	Awesome, that gonna be soon or later tonight?
__label__ham	Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
__label__ham	Is that what time you want me to come?
__label__ham	26th OF JULY
__label__ham	Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!
__label__spam	URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
__label__ham	Dont know supports ass and srt i thnk. I think ps3 can play through usb too
__label__ham	K actually can you guys meet me at the sunoco on howard? It should be right on the way
__label__spam	SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
__label__ham	Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... 
__label__ham	What's up. Do you want me to come online?
__label__ham	At home by the way
__label__spam	URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm
__label__ham	hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
__label__ham	what is your account number?
__label__ham	O we cant see if we can join denis and mina? Or does denis want alone time
__label__ham	Love it! The girls at the office may wonder why you are smiling but sore...
__label__ham	Lol they were mad at first but then they woke up and gave in.
__label__ham	Yes baby! We can study all the positions of the kama sutra ;)
__label__ham	sure, but make sure he knows we ain't smokin yet
__label__ham	Why are u up so early?
__label__ham	I will be outside office take all from there
__label__ham	Okay same with me. Well thanks for the clarification
__label__ham	I'm ok. Will do my part tomorrow
__label__ham	What time is ur flight tmr?
__label__ham	Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour
__label__ham	HELLO PEACH! MY CAKE TASTS LUSH!
__label__ham	When you guys planning on coming over?
__label__ham	K tell me anything about you.
__label__ham	Still in the area of the restaurant. Ill try to come back soon
__label__ham	Wif my family booking tour package.
__label__ham	ÌÏ dun need to pick ur gf?
__label__ham	Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
__label__ham	Sorry, I'll call later ok bye
__label__ham	Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
__label__spam	FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
__label__ham	Merry christmas to u too annie!
__label__ham	It vl bcum more difficult..
__label__ham	Ok then i come n pick u at engin?
__label__ham	I'm home.
__label__ham	O. Guess they both got screwd
__label__ham	Yes I know the cheesy songs from frosty the snowman :)
__label__spam	Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
__label__ham	No. But we'll do medical missions to nigeria
__label__ham	K, text me when you're on the way
__label__ham	Your brother is a genius
__label__ham	Yes.he have good crickiting mind
__label__ham	Are you willing to go for aptitude class.
__label__ham	What makes you most happy?
__label__ham	It'll be tough, but I'll do what I have to
__label__ham	Great! So what attracts you to the brothas?
__label__ham	Mom wants to know where you at
__label__ham	Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
__label__spam	RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
__label__ham	says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
__label__ham	I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
__label__ham	It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
__label__ham	I love you both too :-)
__label__ham	Im just wondering what your doing right now?
__label__ham	SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!
__label__ham	Got it! It looks scrumptious... daddy wants to eat you all night long!
__label__ham	Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am
__label__spam	Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324
__label__ham	Oh k.k..where did you take test?
__label__ham	Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
__label__ham	Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
__label__ham	I'm done oredi...
__label__ham	do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
__label__ham	Ok ok take care. I can understand.
__label__ham	Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?
__label__ham	I want to be inside you every night...
__label__ham	Yes fine 
__label__ham	Surly ill give it to you:-) while coming to review.
__label__ham	FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT
__label__ham	Did u see what I posted on your Facebook?
__label__ham	Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... 
__label__ham	No. On the way home. So if not for the long dry spell the season would have been over
__label__spam	Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
__label__ham	Is that seriously how you spell his name?
__label__ham	How dare you change my ring
__label__ham	Will Ì_ b going to esplanade fr home?
__label__ham	Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
__label__ham	Lol ok your forgiven :)
__label__ham	K.k..how is your sister kids?
__label__ham	Are you free now?can i call now?
__label__ham	THIS IS A LONG FUCKIN SHOWR
__label__ham	"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\"""""
__label__ham	I love your ass! Do you enjoy doggy style? :)
__label__ham	No did you check? I got his detailed message now
__label__spam	* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
__label__ham	Hey i'm bored... So i'm thinking of u... So wat r u doing?
__label__spam	Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
__label__ham	How long has it been since you screamed, princess?
__label__ham	I dont knw pa, i just drink milk..
__label__ham	K still are you loving me.
__label__ham	Leave it. U will always be ignorant.
__label__ham	Yo, the game almost over? Want to go to walmart soon
__label__ham	I'm leaving my house now...
__label__ham	Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
__label__ham	"Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""ham"""
__label__ham	Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
__label__ham	R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
__label__ham	Sorry my roommates took forever, it ok if I come by now?
__label__ham	Have you not finished work yet or something?
__label__ham	Ok. She'll be ok. I guess
__label__ham	Yes! How is a pretty lady like you single?
__label__ham	These won't do. Have to move on to morphine
__label__ham	Yeah, where's your class at?
__label__ham	Playin space poker, u?
__label__ham	You should change your fb to jaykwon thuglyfe falconerf
__label__ham	Ok but tell me half an hr b4 u come i need 2 prepare.
