__label__spam	Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg
__label__ham	I'm good. Have you registered to vote?
__label__ham	But am going to college pa. What to do. are else ill come there it self. Pa.
__label__spam	TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
__label__ham	I am great princess! What are you thinking about me? :)
__label__ham	Yeah, we can probably swing by once my roommate finishes up with his girl
__label__ham	[Û_] anyway, many good evenings to u! s
__label__ham	All sounds good. Fingers . Makes it difficult to type
__label__ham	It's wylie, you in tampa or sarasota?
__label__ham	Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna
__label__ham	Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.
__label__spam	You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
__label__ham	A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND
__label__ham	Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
__label__ham	IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.
__label__spam	Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+
__label__ham	Did he just say somebody is named tampa
__label__ham	Same to u...
__label__ham	Where can download clear movies. Dvd copies.
__label__ham	So what did the bank say about the money?
__label__ham	Congrats kano..whr s the treat maga?
__label__spam	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622
__label__ham	Okay... We wait ah
__label__ham	You call times job today ok umma and ask them to speed up
__label__ham	did u get that message
__label__ham	K k:) sms chat with me.
__label__ham	Hows that watch resizing
__label__ham	Hui xin is in da lib.
__label__ham	You unbelievable faglord
__label__ham	Tired. I haven't slept well the past few nights.
__label__ham	awesome, how do I deal with the gate? Charles told me last night but, uh, yeah
__label__ham	I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there.
__label__ham	Hey leave it. not a big deal:-) take care.
__label__ham	See you there! 
__label__ham	Awesome, text me when you're restocked
__label__ham	No da. I am happy that we sit together na
__label__ham	Tell rob to mack his gf in the theater
__label__ham	1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
__label__ham	Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...
__label__ham	Good morning, im suffering from fever and dysentry ..will not be able to come to office today.
__label__ham	Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? 
__label__ham	Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
__label__ham	Really do hope the work doesnt get stressful. Have a gr8 day.
__label__ham	Lol alright i was thinkin that too haha
__label__ham	Hey! There's veggie pizza... :/
__label__ham	And I don't plan on staying the night but I prolly won't be back til late
__label__ham	Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
__label__spam	For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
__label__ham	No..jst change tat only..
__label__ham	Dad went out oredi... 
__label__spam	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470
__label__ham	Total video converter free download type this in google search:)
__label__ham	HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
__label__spam	Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.
__label__ham	What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?
__label__ham	I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
__label__ham	Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
__label__ham	if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
__label__spam	Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p
__label__ham	Yes:)sura in sun tv.:)lol.
__label__ham	I can't, I don't have her number!
__label__spam	Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?
__label__ham	Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
__label__ham	Ha... U jus ate honey ar? So sweet...
__label__ham	O i played smash bros  &lt;#&gt;  religiously.
__label__ham	Rats. Hey did u ever vote for the next themes?
__label__ham	Not sure yet, still trying to get a hold of him
__label__spam	Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
__label__ham	She ran off with a younger man. we will make pretty babies together :)
__label__spam	Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
__label__ham	You're gonna have to be way more specific than that
__label__ham	Whens your radio show?
__label__ham	Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?
__label__ham	Yes see ya not on the dot
__label__ham	Cheers for the card ... Is it that time of year already?
__label__ham	You can never do NOTHING
__label__ham	2mro i am not coming to gym machan. Goodnight.
__label__ham	CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
__label__ham	Great. So should i send you my account number.
__label__ham	As usual u can call me ard 10 smth.
__label__ham	Ok... Help me ask if she's working tmr a not?
__label__ham	Nvm it's ok...
__label__ham	Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.
__label__ham	Bbq this sat at mine from 6ish. Ur welcome 2 come
__label__ham	Dunno lei... I might b eatin wif my frens... If Ì_ wan to eat then i wait 4 Ì_ lar
__label__ham	Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
__label__ham	Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!
__label__ham	Ok lor... But buy wat?
__label__spam	PRIVATE! Your 2003 Account Statement for 078
__label__ham	Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
__label__ham	Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
__label__spam	GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
__label__ham	Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
__label__ham	Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..
__label__ham	Horrible gal. Me in sch doing some stuff. How come u got mc?
__label__ham	Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
__label__ham	Yeah that's what I thought, lemme know if anything's goin on later
__label__ham	Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8
__label__ham	Old Orchard near univ. How about you?
__label__ham	ALSO TELL HIM I SAID HAPPY BIRTHDAY
__label__ham	Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
__label__ham	Glad to see your reply.
__label__spam	New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.
__label__ham	So i could kiss and feel you next to me...
__label__ham	Dunno lei... I thk mum lazy to go out... I neva ask her yet...
__label__ham	I'm home. Ard wat time will u reach?
__label__spam	"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
__label__ham	Can Ì_ send me a copy of da report?
__label__ham	Why did I wake up on my own &gt;:(
__label__ham	You do your studies alone without anyones help. If you cant no need to study.
__label__spam	XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL
__label__ham	Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
__label__ham	I can take you at like noon
__label__ham	Also that chat was awesome but don't make it regular unless you can see her in person
__label__ham	One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
__label__ham	Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again
__label__ham	I think u have the wrong number.
__label__spam	Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
__label__spam	Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
__label__spam	U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
__label__ham	U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
__label__ham	Its  &lt;#&gt; k here oh. Should i send home for sale.
__label__ham	Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !
__label__ham	I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
__label__ham	U in town alone?
__label__ham	"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\"""""
__label__ham	Does she usually take fifteen fucking minutes to respond to a yes or no question
__label__ham	St andre, virgil's cream
__label__ham	Is that on the telly? No its Brdget Jones!
__label__ham	All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!
__label__ham	Wah lucky man... Then can save money... Hee...
__label__ham	For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
__label__ham	Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
__label__ham	Are you coming to day for class.
__label__ham	Hey happy birthday...
__label__ham	Well. Balls. Time to make calls
__label__ham	Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
__label__ham	Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
__label__ham	yeah, that's what I was thinking
__label__ham	Yun buying... But school got offer 2000 plus only...
__label__ham	No..few hours before.went to hair cut .
__label__ham	"\Pete can you please ring meive hardly gotany credit\"""""
__label__spam	Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow
__label__ham	Why she wants to talk to me
__label__ham	Lol for real. She told my dad I have cancer
__label__ham	Try neva mate!!
__label__ham	(And my man carlos is definitely coming by mu tonight, no excuses)
__label__ham	Then. You are eldest know.
__label__ham	\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
__label__ham	Oh...i asked for fun. Haha...take care. Ì_
__label__ham	K I'll head out in a few mins, see you there
__label__ham	Dizzamn, aight I'll ask my suitemates when I get back
__label__ham	Thanks honey. Have a great day.
__label__ham	Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.
__label__ham	No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.
__label__ham	Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
__label__ham	Teach me apps da. When you come to college.
__label__ham	Dude we should go sup again
__label__ham	No go. No openings for that room 'til after thanksgiving without an upcharge.
__label__ham	Those were my exact intentions
__label__ham	i felt so...not any conveying reason.. Ese he... What about me?
__label__spam	U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription
__label__ham	Was it something u ate?
__label__ham	Yes obviously, but you are the eggs-pert and the potato headÛ_ Speak soon! 
__label__spam	Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk
__label__ham	Correct. So how was work today
__label__spam	87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
__label__ham	Prepare to be pounded every night...
__label__spam	Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154
__label__ham	Ok. But i finish at 6.
__label__ham	Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
__label__ham	Im done. Just studyn in library
__label__ham	Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
__label__ham	Lolnice. I went from a fish to ..water.?
__label__ham	Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
__label__ham	Sorry, I'll call you  later. I am in meeting sir.
__label__ham	Looks like you found something to do other than smoke, great job!
__label__ham	Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.
__label__ham	Sir, I am waiting for your mail.
__label__ham	Ha ha - had popped down to the loo when you hello-ed me. Hello!
__label__ham	Why don't you wait 'til at least wednesday to see if you get your .
__label__ham	I'm meeting Darren...
__label__ham	Buy one egg for me da..please:)
__label__ham	Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
__label__ham	So can collect ur laptop?
__label__ham	Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?
__label__ham	What time you thinkin of goin?
__label__spam	Please CALL 08712402972 immediately as there is an urgent message waiting for you
__label__ham	Oh that was a forwarded message. I thought you send that to me
__label__ham	Are you wet right now?
__label__ham	Right on brah, see you later
__label__ham	No worries, hope photo shoot went well. have a spiffing fun at workage. 
__label__ham	It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.
__label__ham	Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*
__label__ham	Aiyar sorry lor forgot 2 tell u...
__label__ham	What your plan for pongal?
__label__ham	Yo im right by yo work
__label__ham	Ok I'm gonna head up to usf in like fifteen minutes
__label__ham	Is ur lecture over?
__label__ham	Ho ho - big belly laugh! See ya tomo
__label__ham	Thanks  and ! Or bomb and date as my phone wanted to say! 
__label__ham	Actually getting ready to leave the house.
__label__ham	I like dis sweater fr mango but no more my size already so irritating.
__label__ham	\Keep ur problems in ur heart
__label__ham	Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do
__label__ham	East coast
__label__ham	Hey. You got any mail?
__label__ham	Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)
__label__ham	Change windows logoff sound..
__label__spam	SMS. ac sun0819 posts HELLO:\You seem cool
__label__ham	My sister got placed in birla soft da:-)
__label__ham	Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
__label__ham	Taka lor. Wat time u wan 2 come n look 4 us?
__label__spam	Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
__label__ham	I can probably come by, everybody's done around  &lt;#&gt;  right?
__label__ham	I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
__label__ham	Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
__label__ham	Yeah. I got a list with only u and Joanna if I'm feeling really anti social
__label__ham	Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
__label__ham	Feel like trying kadeem again? :V
__label__ham	Yes princess! I want to make you happy...
__label__ham	Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.
__label__ham	Aight, I'll text you when I'm back
__label__ham	How do you plan to manage that
__label__ham	You are gorgeous! keep those pix cumming :) thank you!
__label__ham	Just finished eating. Got u a plate. NOT leftovers this time.
__label__ham	Yo guess what I just dropped
__label__ham	Hello- thanx for taking that call. I got a job! Starts on monday!
__label__ham	Did u download the fring app?
__label__ham	Am i that much bad to avoid like this?
__label__ham	Ok lar... Joking wif u oni...
__label__ham	How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
__label__ham	I wish u were here. I feel so alone
__label__ham	ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
__label__ham	hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
__label__ham	Just wait till end of march when el nino gets himself. Oh.
__label__ham	In that case I guess I'll see you at campus lodge
__label__ham	Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; 
__label__ham	"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
__label__ham	Just arrived, see you in a couple days &lt;3
__label__ham	Sday only joined.so training we started today:)
__label__ham	&lt;#&gt;  am I think? Should say on syllabus
__label__ham	Shant disturb u anymore... Jia you...
__label__ham	That seems unnecessarily hostile
__label__ham	That is wondarfull song
__label__ham	I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
__label__ham	Where are you?when wil you reach here?
__label__ham	How long does it take to get it.
__label__ham	And miss vday the parachute and double coins??? U must not know me very well...
__label__spam	Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
__label__ham	Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
__label__ham	Would me smoking you out help us work through this difficult time
__label__ham	You sure your neighbors didnt pick it up
__label__ham	U can call me now...
__label__ham	Are you planning to come chennai?
__label__ham	Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
__label__ham	The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel
__label__ham	Ok i go change also...
__label__ham	Ya just telling abt tht incident..
__label__ham	Probably a couple hours tops
__label__ham	my ex-wife was not able to have kids. Do you want kids one day?
__label__ham	Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..
__label__ham	Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe
__label__ham	You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
__label__ham	Wot is u up 2 then bitch?
__label__ham	Alright we'll bring it to you, see you in like  &lt;#&gt;  mins
__label__ham	Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
__label__ham	Haha i think i did too
__label__ham	But i have to. I like to have love and arrange.
__label__ham	ÌÏ predict wat time Ì_'ll finish buying?
__label__ham	Me i'm not workin. Once i get job...
__label__ham	Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
__label__ham	I'm back, lemme know when you're ready
__label__ham	i cant talk to you now.i will call when i can.dont keep calling.
__label__ham	Some friends want me to drive em someplace, probably take a while
__label__ham	So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already
__label__spam	URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
__label__ham	We'll join the  &lt;#&gt;  bus
__label__ham	Thats cool princess! I will cover your face in hot sticky cum :)
__label__ham	How will I creep on you now? ;_;
__label__ham	Hope youåÕre not having too much fun without me!! see u tomorrow love jess x
__label__ham	ÌÏ only send me the contents page...
__label__ham	Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
__label__ham	Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! 
__label__spam	Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
__label__ham	K:)k:)what are detail you want to transfer?acc no enough?
__label__spam	Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
__label__spam	You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
__label__ham	"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
__label__ham	Me also da, i feel yesterday night  wait til 2day night dear.
__label__ham	You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
__label__spam	tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..
__label__ham	Thx. All will be well in a few months
__label__ham	Hmph. Go head, big baller.
__label__ham	It's that time of the week again, ryan
__label__ham	When/where do I pick you up
__label__ham	JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
__label__ham	That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
__label__ham	Hows the champ just leaving glasgow!
__label__ham	I know a few people I can hit up and fuck to the yes
__label__ham	If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
__label__ham	Sorry battery died, yeah I'm here
__label__ham	Yo we are watching a movie on netflix
__label__ham	Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
__label__spam	Bought one ringtone and now getting texts costing 3 pound offering more tones etc
__label__ham	Dont worry. I guess he's busy.
__label__ham	This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
__label__spam	You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
__label__ham	Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
__label__ham	Hey tmr maybe can meet you at yck
__label__ham	Super da:)good replacement for murali
__label__ham	How come guoyang go n tell her? Then u told her?
__label__ham	Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
__label__ham	You'll never believe this but i have actually got off at taunton. Wow
__label__ham	Awesome, I remember the last time we got somebody high for the first time with diesel :V
__label__ham	My phone
__label__ham	"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-)."""
__label__ham	Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!
__label__ham	* Was really good to see you the other day dudette, been missing you!
__label__ham	Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
__label__ham	Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
__label__ham	K, wait chikku..il send aftr  &lt;#&gt; mins
__label__ham	Nah can't help you there, I've never had an iphone
__label__ham	"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
__label__ham	Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?
__label__ham	Yes, i'm small kid.. And boost is the secret of my energy..
__label__ham	True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.
__label__ham	Bring home some Wendy =D
__label__ham	Like a personal sized or what
__label__spam	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
__label__ham	Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing
__label__ham	I am sorry it hurt you.
__label__ham	O ic lol. Should play 9 doors sometime yo
__label__ham	I'm freezing and craving ice. Fml
__label__spam	07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
__label__ham	Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us
__label__ham	You dont know you jabo me abi.
__label__ham	Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...
__label__ham	Hello which the site to download songs its urgent pls
