__label__212,The silk trade blossomed in Blockley due to the sheer number of mills <head>in</head> the locality plus the abundance of pure water .
__label__74,Hundreds of people crowded <head>into</head> St Briavels church last night to see the Reverend Patricia Pinkerton installed in her new parish .
__label__149,He had stayed long enough to see the first stage of the counter-inflation policy accepted and the clash and confrontation <head>of</head> two years earlier replaced by a new partnership .
__label__212,"She smiled , tears still sparkling <head>in</head> her eyes ."
__label__293,"If things were n't going badly enough , her feet hurt <head>inside</head> new shoes , and then he showed up ."
__label__33,"The significance of all this is that Utah had already convinced themselves that test-tube fusion could be an economic bonanza of unimaginable magnitude , and the first shots in the skirmish <head>for</head> priority had already been fired in February with the accusations that Jones had pirated the Utah chemists ' work ."
__label__44,The car swung <head>round</head> a corner into the dusty main road .
__label__147,He nodded politely to Wakelate and took the glass <head>of</head> brandy with a crooked little finger .
__label__122,She spread her hands secretively <head>over</head> the page .
__label__271,"On the other hand a child who was brought up to be bilingual in French and English or who had a natural facility for ` picking up "" languages could romp <head>through</head> his spoken French grades and have reached the top by the time he was 16 , while perhaps having achieved lower grades both in written French and in other more literary aspects of the subject ."
__label__153,Transom Trading is a retailer <head>of</head> motor spares and accessories .
__label__23,"In the wake of Dutskche 's wounding in Berlin the Nanterre students descended <head>on</head> the Sorbonne , the ancient university of Paris ."
__label__155,"Next year went Megakles the Alkmeonid , nephew of Kleisthenes and brother-in-law <head>of</head> Xanthippos ; two years later , Xanthippos himself ."
__label__171,""" I had to do extra rehearsals because I was new and she would daub my legs <head>with</head> methylated spirits and iodine ."
__label__231,"The phone went on ringing , and finally , irritated , she stumbled <head>off</head> the bed and picked up the receiver from the floor where Phoebe usually left the phone ."
__label__213,At least five polar bears were spotted last month <head>in</head> the Prudhoe Bay and Endicott oil fields .
__label__207,May we use his example to remind us to be caring and compassionate <head>to</head> everyone this Christmas time .
__label__152,Franco appeared on the balcony to receive the acclaim <head>of</head> his supporters .
__label__183,Then he was climbing back up the bank he had slithered <head>down</head> and I watched as he walked in a leisurely fashion across the slope of the mountain to the gully .
__label__156,The past two decades <head>of</head> database development have been rather boring .
__label__99,"Nor , as these raiders paddled <head>towards</head> an enemy shore , was there more than a canvas skin on its wooden frame between them and a hostile reception ."
__label__155,"The eyes <head>of</head> predators are finely tuned to the slightest movement , but are less well equipped to distinguish static shapes , especially if their outlines are blurred by broken patterning or by foliage cover ."
__label__156,"The goddesses who support a myriad <head>of</head> lives , such as the many-breasted Artemis ."
__label__69,"` That idiot Amanda "" , Hortensia said , ` has let her long hair grow even longer during the hols and her mother has plaited it <head>into</head> pigtails ."
__label__155,"We repudiate the lies <head>of</head> Priest Murphy , bachelor agent of a foreign power and brand as traitors all those associated with him and those who hastened to do his will ."
__label__263,"From the pass which stands at 6700ft , the Tujetschtal valley drops 3000ft <head>through</head> Alpine meadows to Disentis town , ten miles to the east ."
__label__153,"However , except in some cases of serious or organised crime , prosecutors leave the interrogation <head>of</head> the suspect to the police ."
__label__216,"` She told me , thank God , that she had to stuff a handkerchief <head>in</head> her mouth to stop laughing too loudly . """
__label__66,"Sara felt slightly sick , but there was no point in wading deeper <head>into</head> the morass ."
__label__159,"Suddenly conscious <head>of</head> the pounding of his heart and the raw burning at the back of his throat , Patrick stood up ."
__label__175,"Melanie was to stay <head>with</head> her aunt in the shop , that day , to learn the prices of things and where things were kept , once the pots were washed ."
__label__34,"In giving orders to subordinates , an official will go by the rule book and will blame someone else <head>for</head> the existence of the rules where his decision appears inappropriate ."
__label__263,"She thought of all the rats scurrying <head>through</head> the streets , hustling for a crust ."
__label__88,"In addition , these user histories point to the fact that the receptionists of some surgeries were instructed to turn away ` addicts "" or , at least , segregate them <head>from</head> the rest of the patients ."
__label__37,"He was wearing a blue shirt , a crimson scarf knotted <head>round</head> his neck ."
__label__313,She went out and Nina grimaced <head>at</head> Joe .
__label__31,"Width must be adequate <head>for</head> the flow and where foot traffic is heavy , conflict should be resolved by vehicles being deflected over or under the level walking route ."
__label__23,"The senior British officer in Java , Major-General D.C. Haw , prevailed <head>on</head> Sukarno to fly to Surabaya ."
__label__46,"The low-lying meadows , the Whistles , now skirted <head>by</head> Victoria Avenue , have often been flooded in winter ."
__label__305,I am also disappointed <head>at</head> the amount that has been given to Scottish Homes for housing .
__label__175,` We pull certain costs from one separate legal entity and merge them <head>with</head> separate costs from another legal entity .
__label__284,The black girl laughed and skipped away <head>behind</head> the curtain which led to the interior of the City of Dreams .
__label__89,"Davout told Thiercelin he had done better than expected , which was generous praise <head>from</head> him , especially as the marshal 's own enquiries had been unproductive ."
__label__231,"The teddies were shouting , chivvying and bullying them <head>off</head> the pavement on to the road ."
__label__203,"Groaning , Lindsey reached for her robe , padded <head>to</head> the bathroom and stuck her head under the cold shower ."
__label__153,But those kind of comments are are indicative <head>of</head> the mind of the person making them .
__label__225,Yes I I do I think the bank 's big mistake is their obsession with security cover erm and I think they ought to develop some expertise <head>in</head> judgement of people 's management and entrepreneurial abilities .
__label__3,"At least , it would be pathetic if he always remembered to limp <head>on</head> the same leg ."
__label__247,She prowled nervously <head>about</head> the flat and poured another whisky .
__label__181,"Ben scooted <head>along</head> the rows of benches , Indiana Jones fleeing from hundreds -- no , thousands -- of screaming Arabs , ready to turn and whip swords from the hands of any who got too close , his imaginary bull-whip settled comfortably over his left shoulder and no weight at all ."
__label__212,"It 's like the time when I nearly drowned <head>in</head> the Mediterranean with you . """
__label__175,"None of them showed any interest , however , in debating the matter <head>with</head> her or with us ."
__label__6,"The scowl <head>on</head> his face indicated displeasure , and after a moment 's silence she asked , ` Is anything the matter ? """
__label__88,"Ellen meanwhile cleared the foam <head>from</head> the teak deck , then searched Wavebreaker 's cabins ."
__label__13,When he and my mother came to live at the house he bought five Aylesbury ducks to swim <head>on</head> the pond and clear it of weed .
__label__89,Make written statements of the patterns derived from data obtained <head>from</head> various sources .
__label__70,BRITISH tourists fled yesterday when a gunman rammed his jeep <head>into</head> Australia 's Parliament House at Canberra .
__label__177,It comes about simply through each gene being selected by virtue of its compatibility <head>with</head> the other genes that already happen to dominate the population .
__label__313,"Settling himself in one of the big , shabby armchairs , Tug gazed suspiciously <head>at</head> the television screen and waited for a picture to appear ."
__label__193,She stepped off <head>onto</head> grass at last .
__label__99,"My father assented , and we all continued our walk <head>towards</head> the shops ."
__label__289,"THE lovely spring crocuses are almost as pretty as sisters Sarah and Samantha Barker , who were clearly enjoying a stroll <head>among</head> the early flowers making a colourful backdrop in Southend Avenue , Darlington yesterday ."
__label__22,"This is n't a complaint , it 's a compliment <head>on</head> the new look ."
__label__284,"` Sounds reasonable , "" said Paul , putting his thumbs <head>behind</head> his wide red braces , ` but of course that would n't work . """
__label__206,"The vessels are available in sizes of 30 to 500 litres and can cool their contents <head>to</head> a temperature in the range of 10dC to +20dC , accurate to .2dC , within two hours ."
__label__264,"Marvin shrieked like a gutshot coyote as the dark , boiling liquid soaked <head>through</head> the front of his shirt and trousers , staining black his belly , groin and upper thighs ."
__label__222,"I was formerly a Lecturer <head>in</head> Phonetics and Linguistics at Queen Margaret College , Edinburgh and while there , I developed a number of computer programs to assist with my teaching ."
__label__250,"Yes , he did envy the affection that flowed <head>between</head> the boy and the old man ."
__label__285,"` Even a blind man could see that I hold all the cards in this situation , "" he told her flatly as she trailed slowly and miserably into the room <head>behind</head> him ."
__label__149,"She enjoyed the quiet gloom of the shippon , the sweet smell <head>of</head> hay , and the cows themselves , gentle creatures except for the sometimes awkward Primrose ."
__label__245,The other waitress whined <head>about</head> the increased work when Sharon explained what was happening but Blanche silenced her with a steely glare .
__label__181,Alternatively we can rent a small boat and row <head>along</head> the channels through the reeds and into the lakes .
__label__153,The public 's resentment <head>of</head> thrift operators and their accomplices is showing itself .
__label__155,"Like the rest of the water-borne world , they can see parts of the spectrum invisible to the eyes <head>of</head> land creatures ."
__label__66,Ed limped <head>into</head> the kitchen followed by his friend .
__label__155,"Watching it all was Vicky Richards , manager <head>of</head> both Forsbrand and Spence ."
__label__225,"Not only were viewers outspoken <head>in</head> their complaints but the athletics writers , who rely on TV coverage , were quick to point out that the London Marathon is not one of the BBC 's happiest events ."
__label__196,"It is a beautiful car , I swear <head>to</head> you . """
__label__152,"Jack and Ted kept their unusual experience to themselves , fearing the ridicule <head>of</head> their friends ."
__label__153,"The only unambiguous categorisations <head>of</head> people are by physical size , age and sex ."
__label__160,This place smelled <head>of</head> stone and polish .
__label__196,"She whispered something <head>to</head> Mum , who furtively disappeared from the scene ."
__label__184,The IB is already hastening <head>down</head> this path .
__label__181,"However , when the fish swims <head>along</head> the magnetic field , no current flows ."
__label__28,The geologists took the nodules back to the laboratory and soaked them <head>for</head> months in acetic acid .
__label__265,There was complete silence as we padded <head>through</head> two more streets with walls so bitten away that they looked like lace .
__label__196,"Gibraltar 's Attorney General John Blackburn Gittins , told the hearing Newall confessed his plan <head>to</head> prison officers ."
__label__88,Many commentators expected significant defections <head>from</head> the LDP to the PPP following Aquino 's endorsement of Ramos .
__label__206,"Fernando drew away from her and Ruth scrambled <head>to</head> her feet , smoothing the creases from her dress ."
__label__215,Merry pursed her lips <head>in</head> a silent whistle .
__label__82,"President Yeltsin overruled their objections on his return <head>from</head> holiday , and refused to accept Saburov 's resignation in protest ."
__label__177,"Now you have made this garment , show it to a good friend , or your mother or sister , at any rate someone who will be frank <head>with</head> you in their opinion of your work ."
__label__196,He no longer had the strength to yell instructions <head>to</head> the men on the catamaran .
__label__89,"Many of the world 's major mining operations are having a disastrous impact on the environment , according to a new report <head>from</head> the Washington-based Worldwatch Institute ."
__label__313,Indie rock is the traditional playground of scruffy teenagers approaching college age who prefer to celebrate gazing at the stars than admit to peeking <head>at</head> the opposite sex .
__label__177,"Furness was strong and forceful by nature and wielded a power in his Departments , although he was always just and fair <head>with</head> his employees ."
__label__155,INNOCENT RELATIVES Newspapers should avoid identifying relatives <head>of</head> persons convicted or accused of crime unless the reference to them is directly relevant to the matter reported .
__label__171,"I just wish that Sam had n't been so generous <head>with</head> the wine , though ."
__label__183,"Catherine sobbed quietly , hiding her face in his shoulder , and tears rolled <head>down</head> Heathcliff 's dark face ."
__label__42,"` When I think the giant eel is biting on the ball , I 'll quickly tie the rope <head>around</head> this other hook inside the bucket ."
__label__245,He kept babbling then <head>about</head> some fiend that had taken possession of him .
__label__153,"The right response to Democratic scorn <head>of</head> George Bush 's free-trade line is ` if only he 'd had one "" ."
__label__196,It 's a great compliment <head>to</head> her .
__label__223,She stopped and looked at the other three who were scrutinising her <head>in</head> amused silence .
__label__82,"Eleanor glanced <head>from</head> side to side and then said in a low voice , ` It 's all right what I told you about . """
__label__153,In response to the buoyant demand for GUIs almost all vendors <head>of</head> computer systems now offer such an interface product .
__label__156,"Little assembled a squad <head>of</head> 20 professionals , many on terms which would make Hartlepool blanch ."
__label__203,Sometimes they even launched expeditions <head>to</head> other continents to aid the Dwarfs and humans .
__label__245,The Yorkshire Television switchboard in Leeds with its myriad lines had been jammed all day with calls <head>about</head> Hannah .
__label__32,He finished with praise <head>for</head> the Free Church Council movement .
__label__230,"Bullets ` danced <head>off</head> the road "" and nine were found embedded in the police car ."
__label__34,"I have praised her effusively <head>for</head> her work -- quite rightly -- I have given her lunch at my villa -- she refused the wine , though I observe she is guzzling Willi 's champagne without a shudder ."
__label__99,"And , as he coasted <head>towards</head> Maple Drive through the suburb 's still deserted streets , Henry thought about nice things ."
__label__147,JOHN SMITH peered into the vat <head>of</head> red lipstick and chortled at its name .
__label__155,"Patience , however , is rewarded with the delicate and slightly sweet flavour <head>of</head> prosciutto ."
__label__196,Two hundred metres below the summit Jean Afassanieff announced <head>to</head> Doug Scott and Sustad that he was going down and immediately turned round .
__label__206,"Since the US Navy pulled out a year ago , Dunoon and Cowal has suffered a $10 million drop in its economy and unemployment has soared <head>to</head> 18 per cent ."
__label__177,Such was his prowess <head>with</head> the sword that sometimes the speed of the razor-sharp blade left the nerves and facial muscles of the victim still active for minutes after the head had been severed .
__label__155,"When a tape is full , make a duplicate <head>of</head> it for storage elsewhere ."
__label__305,"Toby lounged more comfortably in his chair , while Jackson chafed <head>at</head> the lack of hard evidence ."
__label__126,"In one missing person inquiry she had claimed success because the runaway girl had telephoned home , but no one could prove or disprove that Ruby 's meditation <head>over</head> a favourite pair of tights had influenced her ."
__label__155,All the local folk were out in the street to welcome him home in his uniform and red beret <head>of</head> the Parachute Regiment .
__label__245,The main conclusion <head>about</head> education and employment was that purely educational aims came first : schools should not prepare pupils for particular types of employment ; industry itself benefited from the teaching and learning of basic educational skills .
__label__92,His records are removed from their metal box and examined <head>like</head> moon rock .
__label__245,Carlie and Harvey feel bitter and resentful <head>about</head> the way they 've been treated .
__label__156,His Cheltenham Gold Cup victory in 1989 ( see pages 66-9 ) had unleashed a wave <head>of</head> public adulation unparalleled in racing history .
__label__212,"Attempts to straighten out the Lang Lang river <head>in</head> Australia between 1920 and 1923 caused a series of cuts into the bank , which progressed rapidly upstream and destroyed seven bridges ."
__label__61,An investigation <head>by</head> a Commission taskforce into the implications of the single market also concluded that existing systems are inadequate to ensure the protection of the environment .
__label__247,He strutted <head>about</head> the office on his flat feet and smiled too much .
__label__153,Sleep is a natural healer <head>of</head> mind and body and yet many of the most common problems experienced relate to difficulties concerned with sleep .
__label__145,"Just as England 's hopes were dying in the third and final Test against India in Bombay , Hick revived his side with a magnificent innings <head>of</head> 99 not out ."
__label__307,Arthur was the ticket clerk <head>at</head> Portsmouth railway station and the heat and been getting to him before the man arrived .
__label__1,Stretching out an incautious hand he burnt a finger <head>on</head> one of the bars .
__label__203,"Sometimes , waking very early , she would tiptoe <head>to</head> the narrow window and look out across the harbour , half expecting to see a ship at anchor there , newly arrived from Portugal ."
__label__305,"Harry Fischer comes out of his room in his shirtsleeves , hoisting his braces up with one hand , and holding in the other some letter or Ministry circular which has arrived in the morning post , and which he reads mockingly aloud to evoke their common derision <head>at</head> the obtuseness and bureaucracy of the world outside the office ."
__label__210,What emerged was his addiction <head>to</head> pornography .
__label__241,"In today 's final he plays Miloslav Mecir a 6-3 , 6-4 winner <head>against</head> Stuttgart 's Carl Uwe Steeb ."
__label__10,"Serrano Suier , who accompanied Franco <head>on</head> the trip , denies that there was any delay : "" Good God , no ! "" he said , in an interview given in 1988 ."
__label__212,"Social groups , or cliques , may act collectively for or against the interests of their company ; the like-mindedness which arises <head>in</head> all members of the group strengthens their collective attitudes or actions ."
__label__95,"` You think I should keep two establishments and sneak furtively from one to the other <head>like</head> some sort of guilty adulterous cad ? """
__label__46,Major groups do not simply obliterate other major groups <head>by</head> competition ; rather do they radiate into the adaptive zones after the previous dominant group has become extinct .
__label__263,Bernice grabbed it and shoved it <head>through</head> the dispensing slot .
__label__212,"He works from a small workshop at his home in Blackpool and recently he exhibited at a craft fair <head>in</head> the resort , posing for our photographer with a collection of his work ."
__label__278,"The late eighteenth-century evidence adduced by Wyld and others is therefore likely to indicate the date at which it had become stigmatized <head>as</head> a ` vulgarism "" , rather than its date of origin ."
__label__149,"When I had finished , her abdomen was lifted high and nipped in like a wasp-waisted Victorian lady <head>of</head> fashion ."
__label__145,"Crossing into Dutch Timor next day , they moved over the dry coral rocks and through occasional dells <head>of</head> trees around clear springs before reaching a Roman Catholic mission church where the priests told them of Sparrow Force 's defeat ."
__label__263,"The huge net dropped steadily <head>through</head> the gap between the coiled cargo extensors , its pulleys whining ."
__label__99,"Vass leaned <head>towards</head> her , elbows propped on the desk ."
__label__245,"There must always be the fear that , however good a writer may be involved , the depiction of mental handicap will be unrealistic because the writer will have no real understanding <head>about</head> the subject ."
__label__74,"First , we tried a direct approach and ground up polarizing region cells and put the mixture <head>into</head> agar blocks which we then grafted to the anterior margin ."
__label__145,Reserve ( tightly wrapped ) a smallish ball <head>of</head> white fondant and colour the remainder blue .
__label__245,"There is a good deal of informal communication <head>about</head> courses in particular subjects , some of it passing along the external examiner grapevine , some of it through the ` invisible colleges "" of research networks ."
__label__203,Danish dairies have been shipping butter <head>to</head> Britain for over 100 years .
__label__33,Motes of mica glittered in the beams that bathed me as I searched the rock above <head>for</head> clues .
__label__183,"And Marigot Bay undoubtedly fell into the former category , she reflected , sipping more orange juice and letting the zingy citrus sweetness slither cold and reviving <head>down</head> her throat ."
__label__177,Their sensory perception as well as their motor responses -- their behaviour -- are thus totally consonant <head>with</head> their bodily form and function .
__label__212,"He produced thousands of drawings and paintings , which after his death his wife , who lives <head>in</head> the Cotswolds , published in a book ."
__label__263,Jessica 's face had emerged <head>through</head> the neckhole grinning .
__label__182,"Great rivalry between the boats sometimes led to angry words , or even sea battles , and when smoke over Downderry signalled a shoal <head>along</head> the coast , an exciting race would ensue ."
__label__181,Huge jams built up behind the 74-year-old pensioner as he crawled for five miles <head>along</head> the inside lane of the dual-carriageway A1 .
__label__33,We grieve <head>for</head> my brother .
__label__274,Sneaking <head>across</head> the kitchen she made herself some bread and margarine .
__label__313,"She finished , fluttered her lashes <head>at</head> me and smoothed the corduroy dress over her wide hips ."
__label__303,"However , should the purchaser of the option exercise and buy the shares <head>at</head> the preset price the commission on the transaction will have already been paid ."
__label__313,"As he introduced them , the two women nodded <head>at</head> each other ."
__label__245,"The middle of the passage was , however , rather different since it concerned a motorcyclist 's deliberations <head>about</head> the nature of empiricism , and it was considerably more difficult to understand ."
__label__102,"She is friendly <head>towards</head> them , but they are not people she can count on ."
__label__147,"The next moment Ronni was being led inside , into a huge tiled entrance hall with a round central table weighed down by an enormous vase <head>of</head> fresh flowers ."
__label__88,"Despite a number of withdrawals <head>from</head> the field , there are still some 15 European producers of ethylene oxide , and about seven of phenol and four each of carbonylation alcohols and amines ."
__label__45,"While translating a treatise <head>by</head> the Scottish physician Dr William Cullen on the use of cinchona or Peruvian bark in the treatment of intermittent fever ( malaria ) , he was struck by Cullen 's assertion that the therapeutic effects of cinchona were due to its tonic , bitter and astringent qualities ."
__label__212,Though conceived for Third World kids the video has also been used with inner-city kids <head>in</head> Washington and New York and with Canadian Indian children .
__label__32,"His reverence <head>for</head> their contribution to the development of art history is not an uncritical one , however , and the artist is as aware of why he thinks paintings do n't succeed as why they do ."
__label__307,"` Sarah , his sister , phoned me <head>at</head> home on Sunday morning ."
__label__247,I listened to the flies buzzing <head>about</head> me and the murmur of the bees in the clover as they tumbled at our feet .
__label__33,She could n't phone <head>for</head> help .
__label__95,"She began to cry out , then sob <head>like</head> a child ."
__label__149,"The dusty sheen <head>of</head> the glass made it stand out from the backing , made it look like a mirror into another room ."
__label__156,"They fire clusters <head>of</head> fungal spores , and each attack has a 10% chance of also liberating Red Mould into the area , so that characters are subjected to two attacks ."
__label__267,"It turned out that Killion had been in the cellar when the police came , and he escaped <head>through</head> a trapdoor into the street ."
__label__66,In 1990 Alvarez was abducted from his home in Guadalajara by bounty hunters and smuggled <head>into</head> the USA where he was delivered to the DEA .
__label__82,"As the air rushed <head>from</head> her lungs , so his spunk flooded her innards ."
__label__122,"She spread hay <head>over</head> him for warmth , but it seemed as if the fever would shake him to pieces ."
__label__161,"She was fighting <head>with</head> herself about whether to draw nearer to him , despite the danger of that , and see if he was all right , when he spoke again ."
__label__181,"An attempt to paddle west <head>along</head> the north coast of Ronay towards more sheltered water was thwarted by the ebb tide ripping out , abetted by the mighty wind ."
__label__153,"He was later arrested , and cautioned on suspicion <head>of</head> complicity in a further offence ."
__label__212,The muscles ached <head>in</head> his thighs and calves .
__label__305,"They were astonished to see the penguin , and swooped low to call out with delight <head>at</head> her sleek feathers and solid little body ."
__label__33,"The prosecution alleges that Blissett ` cynically and deliberately "" thrust his elbow into his opponent 's face during a mid-air duel <head>for</head> the ball ."
__label__92,"I saw nothing but her deep brown legs as she knelt beside me , felt nothing but her strong hands kneading me <head>like</head> dough ."
__label__176,"For your comfort you 'll find a padded hip belt <head>with</head> lumbar support , a wide angle stand for easy loading and a removable pouch for toys , nappies and the kitchen sink ."
__label__274,Whitely has in his book The Theology of the New Testament a powerful image of an officer in the war who had to lead his troops <head>across</head> a dangerous minefield .
__label__156,Mix the arrowroot with one teaspoon <head>of</head> cold water and stir into the syrup along with the shreds .
__label__196,They were the last words they spoke <head>to</head> each other .
__label__216,"And once he had heard Sweetheart coming down the stairs , her high-heels ringing on the stone steps , and he had thrown the stolen food <head>in</head> Rosie 's corner in a panic ."
__label__171,"The cells isolated by panning were heavily coated <head>with</head> the beads , indicating that a functional antibody fragment was displayed on the surface of the transfected cells ."
__label__108,"Nearby ewes then ran away , followed by lambs that scampered <head>after</head> their mothers ."
__label__99,"She set her teeth , then , half stooping , sprang <head>towards</head> the next stone ."
__label__274,Dashwood let out a howl of frustration and hurled Farrell <head>across</head> the room .
__label__7,A French paperback <head>on</head> astrophysics .
__label__213,"That had been in a train like this one , a Jubilee train heading northwards , and Jarvis could clearly remember the man 's despair , his shouts and exclamations <head>in</head> a language no one understood ."
__label__292,` They always talk and joke <head>among</head> themselves .
__label__203,"To restore his sanity , Green disappeared <head>to</head> a small village in South Wales , giving only a handful of trusted friends a forwarding address ."
__label__182,"Just perfect for those summer picnics <head>along</head> the Thames , if you can afford it that is , the guide price is around $35,000 ."
__label__245,It was obvious from that answer that the Secretary of State has nothing whatsoever to say <head>about</head> steel .
__label__156,"Others have sought a reconciliation of the positions that these terms represent , and there is an abundance <head>of</head> literature which examines this relationship in advance of the Situationists ."
__label__155,A Malaysian was jailed for five years for biting off the finger <head>of</head> a policeman who stopped him from stealing a motorcycle .
__label__155,"Many of the Patrons of the Campaign were present , including the Duchess <head>of</head> Beaufort , Sir John Wills , Dr Bob Woodward and Dr Derek Zutshi ."
__label__313,"Rostov cocked an eye <head>at</head> Yuan , but the aide shook his head ."
__label__37,"As the show is brought up to performance night , 100 people can be scrambling <head>around</head> the stage ."
__label__196,"Well , he posted the finished text <head>to</head> his publishers from Istanbul about three weeks after he arrived there ."
__label__307,A very nice lady <head>at</head> the town hall explained that there 's no appeal and consequently I have no vote .
__label__309,Mains will have found out by now that his private life will be interrupted by numerous calls <head>at</head> all hours of the day or night from people seeking information .
__label__155,"In 1940 , the school was badly damaged by fire -- not by enemy action , but ( it seems ) by the carelessness <head>of</head> fire-watchers installed at night to forestall such action ."
__label__245,"The French , having been victims of German occupation , were much less certain <head>about</head> this policy ."
__label__284,"With the fifth in my pocket , I went back outside , climbed <head>behind</head> the wheel and rolled away from the kerb ."
__label__213,"He said that a recent report <head>in</head> New Scientist that the Turin lead experiment had been censored , coupled with the conversion of several eminent scientists to the anti-lead cause had convinced him that action was urgent ."
__label__153,"A man charged with the manslaughter <head>of</head> twin sisters in a barn fire has been speaking of his "" sheer panic "" when the fire broke out ."
__label__8,"They intended , when supplying both a louvre door and a set of folding door gear not to charge carriage <head>on</head> the latter ."
__label__82,"In Zvornik 's empty streets , a ragbag collection of Serbian fighters edgily dash <head>from</head> doorway to doorway to avoid sniper fire ."
__label__278,"Theron 's son Thrasydaios , who ruled Himera <head>as</head> his father 's ` proclinsul "" , and the disgruntled Polyzalus , formed a brief alliance against Hiero ."
__label__223,Merseyside 's pubs are the best value and friendliest <head>in</head> Britain and that 's official .
__label__155,"` It 's ointment , "" he lied , ` culled from the hoof <head>of</head> an elk and mixed with herbs ."
__label__156,"Nouvel has not yet sunk foundations into British soil , but his work on his home turf in France has produced a crop <head>of</head> prize-winning designs and an endless stream of commissions ."
__label__263,In a fitful sleep I dreamt I was swimming <head>through</head> drowned villages .
__label__153,"The denigration <head>of</head> office work as inferior , non-manual labour , has a key place in the sexual transformation of clerical work around the turn of the century ."
__label__213,Whether an equivalent car would be made available to a company secretary who was not a family member is a question of fact -- perhaps depending on the size of the company and customs <head>in</head> the particular trade .
__label__153,"On a Saturday afternoon , Corporal Tambini tried to cure him <head>of</head> this structural malformation ."
__label__105,He took Mr Hellyer 's hand and skipped happily along <head>beside</head> him .
__label__213,How could a man so intelligent <head>in</head> every other way be so obtuse when it came to ordinary everyday living ?
__label__203,The Corporals then disappeared <head>to</head> the different section bars which were doing business all over the camp .
__label__88,"Common dolphins have virtually disappeared <head>from</head> the western Mediterranean in recent years and hundreds of striped dolphins have died in the Mediterranean since 1990 [ see ED nos. 55 , 58 , 59 ] ."
__label__274,""" So I waltzed him <head>across</head> the road and put him in a doorway and left him for somebody else to find ."
__label__157,"And to get any authorisation at all , I have to convince my superiors <head>of</head> the danger . """
__label__82,"Oxford , as unfamiliar with failure as Cambridge are to success , left it to president Pinsent to face the instant inquests following the four and a half mile slog <head>from</head> Putney to Mortlake ."
__label__2,She implanted a quick kiss <head>on</head> the little dog 's moist nose .
