__label__3(1b),"The levees of the former rivers <head>through</head> the Fens are now marked by raised banks , or roddons , which have been favoured settlement sites due to their comparative dryness ."
__label__4(4),"If two firms arrange a merger on the basis of meetings <head>between</head> their two senior partners , then its success can be heavily dependent on luck ."
__label__10(7),They probably figure the public would n't like them very much if they dragged a sick girl <head>from</head> her bed .
__label__1(1),Mr Allen was tactless enough to offer his opinion while standing <head>beside</head> Mr Dinkins .
__label__13(6b),"I have always found the staff honest , trustworthy , intensely loyal and hard-working , generally very tolerant <head>of</head> all extremes of consumer behaviour , and therefore the best asset and advertisement any business can have ."
__label__6(3),"Welcome to Portals Nous , a lovely resort on the bay <head>of</head> Palma with a superb sandy beach and a variety of bars , cafeterias and good restaurants ."
__label__1(1),"So it was duly arranged , and Uncle William and Aunt Sarah took their little niece for baptism <head>at</head> their recently-rebuilt Zion Chapel in Frome in 1817 , just across the road from the Badcox Lane Baptists ."
__label__3(1b),"At the back it was stained with a little blood , and in the rough texture of the wool I found fragments <head>of</head> tinder from the broken branch ."
__label__5(3a),Allow sufficient time for your beneficial bacteria to build-up in your aquarium or pond system before you begin to load <head>with</head> livestock .
__label__12(6a),"Her government , by its clear breach with many previous policies and early derision <head>of</head> the higher civil service , has placed a double strain on the traditional relationship ."
__label__17(8),"A cloak <head>of</head> velvet , a mask of silk , the dim candlelight , suddenly these things seemed too flimsy for disguise , and the little package felt as large and heavy as a case lined with lead ."
__label__1(1),Sinn Fein plans to host a reception for the US visitors <head>before</head> the afternoon talks .
__label__1(1),"So I kept up the act , I opened the door and said his name in a quiet voice and hobbled weakly <head>across</head> the cellar and up the steps ."
__label__5(3a),Kaffa and its ships swarmed <head>with</head> rats ; plague was quickly disseminated by sea to many Mediterranean ports .
__label__9(5),And they used to moan <head>at</head> each other : ` Your system sounds different from my system
__label__10(4a),Naturally curly hair is prone <head>to</head> dryness and can turn frizzy if it 's neglected .
__label__1(1),"But even so , there was not what could be described as an irrevocable Protestant march <head>towards</head> Reformation ; the new activity of 1558 took place in a Scotland which was still largely Catholic ."
__label__1(1),"It 's the kind of place best avoided <head>after</head> dark ; it makes me think of poor Moley , and Ratty 's warning , and that 's why I call it the Wild Wood ."
__label__1(1),Bake the aubergines <head>in</head> a preheated 180dC/350dF/Gas 4 oven for half an hour or until limp and lightly browned .
__label__2(1a),And then Sally Gunnell talked to me about stuffing her gold medal <head>in</head> a cupboard at home .
__label__2(1a),"Riders have to learn to cope with the contrasts of the Alpine stages , dropping like a stone or plodding upwards <head>like</head> an old soldier ."
__label__2(2)-1,"Secondly , wars which involved civilian targets were less dangerous and cheaper to organise , but very costly <head>for</head> the defender ."
__label__3(1b),"This is a pinball game in the classic mould , with plenty of flashing lights and many millions <head>of</head> bonus points to be clocked up ."
__label__9(8),"First they had to prepare a claim for payment <head>for</head> furniture , bedding and carpets from the Department of Health and Social Security ."
__label__3(1b),At the age of 16 he travelled <head>through</head> the Far East and went to Australia to work on a sheep station .
__label__1(1),A control account is merely an extra account inserted <head>at</head> the back of a ledger or kept separately to make the ledger self-balancing .
__label__3(1b),This presupposes detailed definition <head>by</head> customers of their requirements and the development of processes to ensure that those requirements are met .
__label__1(1),"People travelled <head>from</head> remote lands just to be a part of it , for no one was ever turned from the door ."
__label__3(3),I worry <head>for</head> him .
__label__3(2),"Children born <head>from</head> 1984 onwards were included in the Survival Study , but the Health Study restricted admission to children born from 1986 onwards ."
__label__2(1a),"The unpredictable , sporadic nature of storms <head>on</head> an open coast presumably render exposed shores unstable in this respect ."
__label__3(2),"The PPP called for an independent inquiry to clear the damage to its reputation caused by assertions that the hijackers were members of Al Zulfiqar , an armed resistance group with PPP connections which had operated in the 1980s and was involved in a hijacking <head>in</head> 1981 [ see pp. 31071-72 ] ."
__label__3(1b) __label__10(3)-1,Suspicion instantly rushed <head>through</head> her .
__label__1(1),A tear dripped <head>onto</head> my desk .
__label__9(7)-1,"At Ipswich 's Clouds boutique she chose a soft , elegant three-piece outfit <head>in</head> shades of apricot by Italian designer Crimson ."
__label__14(6),"One about the soldier-hero Lei Fung who was renowned for his good deeds , as well as for his exemplary adherence <head>to</head> Chairman Mao 's revolutionary line ."
__label__1(1),"It 's cos they do n't sit in the seat properly , they slouch <head>in</head> them !"
__label__14(11),Mary sees her task as sorting the wheat <head>from</head> the chaff -- the genuine cases from the cruel and careless .
__label__5(3a),"In a huge bare hall , trestle tables were heaped <head>with</head> children 's garments and there was a thick , stifling smell in the air ."
__label__2(2)-1,` It is so hard <head>for</head> them to understand .
__label__1(1),"It was even possible to scent resin oozing <head>from</head> the hot wood of a dock , the air of warmth and freedom ."
__label__15(9)-1,Its purpose is to impose an obligation upon Norwich to secure that Winchester complies <head>with</head> the Rules .
__label__2(1a),"Three other officers were slightly hurt <head>during</head> the incident at Wavertree , Liverpool ."
__label__5(3a),A trolley was heaped <head>with</head> beer cans and plates of half-eaten burgers .
__label__12(9)-1,"` You 'll hear <head>from</head> me before then ! """
__label__4(3)-1,"For every emotive vocal outburst from the strained tonsils of Paul , there 's a feeling that reality is fast vanishing <head>around</head> the corner of The Franks ' collective mind ."
__label__3(1b),Our experiments indicate that crested auklet ornament size is likely to be favoured by sexual selection involving mutual mate choice <head>by</head> both sexes .
__label__9(5),I am struck by small objects and my nostrils fill with the stink <head>of</head> rot .
__label__12(6a),"Furthermore , to avoid the necessity of duplication <head>of</head> records , there should be a place for recording the profiling categories common to most record of achievement schemes ."
__label__8(3),"To do this , management protocols must be based on available knowledge <head>on</head> wound healing ."
__label__8(3),"When I remarked <head>on</head> this to the doctor 's wife , she explained that the town was under virtual siege , cut off from the central government ."
__label__8(3),"I explained <head>to</head> him about the boxing-match and the waterfall and he went up close and examined the glass minutely , different areas of it , taking his time ."
__label__12(6a),We propose that the GMC 's remit should include censure <head>of</head> those members of the medical profession who commit scientific misconduct by distorting published evidence in reviews and consensus statements .
__label__1(1),"In groups of 10 to 30 men , on foot or in jeeps , they cross the barren plain <head>between</head> the frontier and the Tigris , to the Shia cities and the settlements around them ."
__label__9(5),"Now if you look at the first four figures there , does anybody want to have a guess <head>at</head> what those first four figures mean ?"
__label__about_topic,He thought he understood now <head>about</head> Zoser .
__label__5(3a),"He got up immediately and fetched the brandy , dousing his coffee <head>with</head> it liberally ."
__label__8(3),"These were the motives that lay behind yesterday's momentous announcement <head>on</head> the end of their marriage , says leading royal biographer Penny Junor."
__label__1(1),"It 's almost as if he paces <head>in</head> the corner of the office waiting to get his hands on me -- and he gets jealous when I 'm writing about someone else . """
__label__1(1),Free guided walk <head>to</head> Howtown via Moor Divock organised by Lake District National Park .
__label__2(1a),"In spite of herself , Shiona was aware of a warming of her skin <head>from</head> her scalp to her toes , and her reaction both humiliated and angered her ."
__label__1(1),"Yes , he did envy the affection that flowed <head>between</head> the boy and the old man ."
__label__1(1),"Without really thinking where she was going , she headed blindly <head>towards</head> her room ."
__label__4(3),"Being a costly enterprise and having many uses to the modern state , research has at the same time come under increased scrutiny <head>from</head> the paymaster ."
__label__4(3),"He had cut <head>off</head> the girl 's head and put it next to her father 's on the garden path , where they had been found by a neighbour ."
__label__9(7),"` First you make a mystery out of a fairly ordinary -- although for you -- tragic -- event , and , believe me , I do sympathise <head>with</head> you over that"
__label__1(1),"But of Doreen there was no sign -- at least not until they went inside and she emerged <head>from</head> her bedroom , where she had been weeping ."
__label__6(2a),Mr Collor promised to reduce inflation <head>to</head> just 3 per cent a month within a year by using shock tactics similar to those of President Menem of Argentina .
__label__1(1),"He crept <head>along</head> the wall , keeping in the shadows ."
__label__3(3),It was a smile <head>for</head> him alone .
__label__3(1b),Your touch <head>of</head> originality will mark all that you do today .
__label__3(1b),Goleniewski had been in touch with the CIA since 1958 during which time he had passed on to them a considerable amount <head>of</head> information that had led to the arrest of several important spies .
__label__14(6),"Seekie refused and , despite earlier declarations <head>to</head> the contrary , asserted that the conflict "" must be resolved by Liberians themselves without any interventions from outside "" ."
__label__8(3),Bank after bank bleated <head>to</head> John about a sudden dearth of cash in the Stevenson account .
__label__3(2),"The news had flown <head>around</head> the family that the new baby was successfully born , and everything was all right ."
__label__6(4a)-1,We both got out of the jeep as fast as we could and sprinted <head>in</head> the direction of the slit trenches .
__label__6(4a),"Further , we must ask ourselves , do we really want total honesty <head>in</head> communication ?"
__label__8(6),"This was a natural choice because the writer of the television serial , and of the novel upon which it is based , is David Lodge , until recently a Professor <head>in</head> the School of English ."
__label__3(3),The lamp could be hooked <head>onto</head> the front of a miner 's cap or hung on a wooden roof support while he was working .
__label__1(1),"<head>After</head> a few seconds , he crumpled the aluminium with a sudden grip of his fist , as though he had taken an important decision ."
__label__14(7),The two employees them complained <head>of</head> unfair dismissal to an industrial tribunal .
__label__1(1),The repairs are being carried out to the bridge <head>at</head> Knayton and the inside lanes of both carriageways are closed .
__label__11(7b),"He has just come from outdoors : his moustache is cold , and damp <head>with</head> dew ."
__label__1(1),"Does it measure the distance it has swum <head>from</head> the start-point , for instance , or does it orient by use of the environmental cues given by the objects visible on the walls surrounding the tank ?"
__label__1(1),Rachaela put down the can opener and emptied the spaghetti <head>into</head> the saucepan .
__label__4(3),She put down the phone and tried to wipe the smile <head>from</head> her face .
__label__2(2),Among the conventions <head>for</head> the division of time that have come down to us from Imperial Rome is the seven-day week .
__label__1(1),Tears were flowing <head>down</head> my face .
__label__1(1),"Outwardly she had seemed no different -- she 'd laughed and joked <head>with</head> the customers , dealt with any business matters competently and efficiently , managed to get things back on to an even keel at the club ."
__label__1(1),He leant <head>across</head> the back seat so that he could look up and see her face .
__label__9(5),"The flavour <head>of</head> herbs comes from essential oils in the leaves , stem and flowers ."
__label__6(6),John Pendlebury 's ( 1939 ) view was that the Minoans always tended to combine their goddesses <head>into</head> a single deity .
__label__9(5),The announcement <head>of</head> her engagement to a man her parents hadn't even met had caused a storm.
__label__12(6a),In other harem-forming species the takeover by another male or males is commonly followed by either the killing or complete ejection <head>of</head> the old owner and by the slaughter of babies and infants ( Hrdy 1974 ) .
__label__about_topic,` I was just kidding <head>about</head> that .
__label__4(4),A broad compatibility <head>between</head> offices is what is requiredas to the nature and volume of work .
__label__about_topic,"I do not brag <head>about</head> what we saw , but on my return I was hailed as a great navigator and found favour with the Tudor kings . """
__label__9(5),"Not only is this likely to increase the likelihood <head>of</head> relevance of the information , it also enhances user commitment ."
__label__4(3),"I do n't like to answer a question <head>with</head> a question , but she caught me unawares ."
__label__1(1),"Alexandra suddenly found she was crying , great gulping sobs , tears splashing <head>down</head> on to the kitchen counter , an aching sense of something very precious which she had discarded without even a second glance ."
__label__6(3),"Since the murderous excursions <head>of</head> Jack the Ripper in London 's East End some years ago , the patrolling of streets on both sides of the river had been strictly enforced , particularly on foggy nights ."
__label__1(1),"He hurried over to where Ngune lay and crouched anxiously <head>beside</head> him , horrified at the sight of Ngune 's discoloured , swollen face ."
__label__1(1) __label__3(3),"Apathy and a ` retreat <head>into</head> the private sphere "" rather than mounting opposition characterized the mood of the vast majority ."
__label__13(6b),How perceptive <head>of</head> her to realize that the entity might thrive on violent opposition .
__label__4(4),"Start by imagining a meeting <head>between</head> yourself and a total stranger , such as a new family doctor or a church minister ."
__label__15(9)-1,But the judge was prepared to award a declaration that the government had not complied <head>with</head> their obligation to consult .
__label__3(1b)-1,"Mr Dyson was stocking up with sacks of flour and sugar and boxes <head>of</head> dried fruit , and the shelves high on the walls of the shop carried forty-eight pound jars of jam and mincemeat ."
__label__6(5),"So when one day Kraal was mocking Slorne <head>for</head> her silent uselessness , Creggan was forced to say in her defence that perhaps the silence only hid an eagle who was kind and gentle and whose talons carried no harm for any eagle there ."
__label__3(1b)-1,Yet the folder <head>of</head> poems makes clear that there was a group of women poets associated with Weston Hall .
__label__5(3a),"She spread butter on to a deliciously aromatic roll , and spread it <head>with</head> honey , adding calmly , ` This is your villa ."
__label__1(1),"An iron ladder descends this accidental chasm <head>from</head> the nave roof , but it stops a good fifteen feet above the moss-feather-and-shit-covered earth ."
__label__9(7),` But Jim is always pleasant <head>with</head> them .
__label__3(1b),The news shocked his thousands <head>of</head> admirers .
__label__1(1),"It proved to be a long , painful , and frustrating operation , which along the way provoked two serious insurrections <head>against</head> the regime , alienated much of the army , and left behind lifelong resentments ."
__label__2(1a),His eyebrows shot up till they almost disappeared <head>beneath</head> his hairline .
__label__8(2c),"After lunch depart <head>by</head> boat for a five-hour journey down the Kok river , passing tiny hilltribe villages , bamboo huts and jungle ."
__label__12(3),"By December 1989 agricultural exports had increased <head>by</head> 12 per cent , having gained ground in all the USA 's top 10 export markets apart from the EC , where sales dropped by 13 per cent ."
__label__9(5),"There was a bar on the premises , and on a YCs night it would be filled with the laughter and gossip <head>of</head> young drinkers , some below the legal age of drinking ."
__label__1(1),"The occasional trip <head>to</head> Barbados , Hong Kong , even Sheffield ."
__label__5(1d),"Ideally , of course , the best support for any kind of camera is to mount it <head>on</head> a tripod , but tripods are awkward things to carry and they also have a dampening effect on spontaneity ."
__label__9(5),"Farmers had suffered from both the depressing consequences of over-production and the uncertainty <head>of</head> what the future held for them , and ever more bewildering changes were imposed on them every year ."
__label__6(5),"Criticised <head>for</head> a lack of pace and heading ability , Moore continually confounded the pundits with his uncanny speed of thought and cool authority under pressure ."
__label__3(1b)-1,"Midnight briefly intercepted his look , then turned to the side table , exchanging a platter <head>of</head> carved meats for cheesecake , as if he rejected any attempt to penetrate his wall of reserve ."
__label__2(2),"` Everyone wants cigarette pants <head>with</head> the little side split , "" says the store 's fashion consultant Vanessa de Lisle ."
__label__18(5),He crouched <head>by</head> Doyle .
__label__7(5),"The crucial question on secondary picketing is the definition of the wording <head>in</head> Labour 's policy document : "" where there is a direct interest between two groups of workers of an occupational or professional nature "" ."
__label__1(1),"They straggled lamentably <head>along</head> the road , bent in two by the weight of their packs , streaming with water , and all this to go and become mashed to pulp in muddy trenches ."
__label__1(1),"Raynal limped <head>among</head> his men , calm and kindly , organizing a fighting defence ."
__label__7(2),I thought I detected a smirk <head>on</head> the face of Mills Roberts .
__label__1(1),"Then he removed it , laid it on the desk and leaned his chin <head>on</head> his clasped hands ."
__label__9(5),To that of justification by faith he added the corollary that good works were a necessary expression <head>of</head> thanksgiving on the part of a Christian for unmerited justification by a merciful God .
__label__1(1),"He trailed <head>along</head> behind her through the sand dunes , along the edge of the tidal salt marsh ."
__label__1(1),"The attempt to portray Reagan <head>as</head> an extremist , meanwhile , failed in the face of his likeability ."
__label__8(6),"As it happened my brother knew the leading professor <head>in</head> testicular cancer there , Dr Janet Husband ."
__label__1(1),He reached for her and she stepped nimbly <head>behind</head> a chair .
__label__17(8),He stirred his tea with the stick <head>of</head> plastic provided .
__label__1(1),He rushed <head>along</head> London Street and Bridge Road so fast that he puffed and staggered the last few yards to the cottage where he lived with his parents and two younger brothers .
__label__3(1b),"To everyone 's surprise , Aenarion took another wife , the strange , mysterious and beautiful seeress Morathi whom he had rescued from a band <head>of</head> Slaanesh worshippers ."
__label__2(1a),A BOAT that can run swiftly and silently without a churning propeller has been the dream of naval commanders ever since the first submarine slid gurgling <head>beneath</head> the waves .
__label__2(1a),The old house creaked in its joints <head>like</head> an old dog settling down for the night .
__label__8(3),"` Eeny , meeny , "" he muttered <head>to</head> himself ."
__label__1(1),"Dropping to her hands and knees , Isabel crawled gingerly forward <head>across</head> the earthen floor , clutching the candle-bowl ."
__label__1(1),"<head>After</head> the first world war , Croats , Bosnians , Serbs and Slovenes united freely ."
__label__9(5),"As he introduced them , the two women nodded <head>at</head> each other ."
__label__2(1a),The idea is to create huge solar lakes <head>on</head> the Dead Sea .
__label__11(5),A few days later rumour spread that a thousand tinners intended to march <head>on</head> Looe .
__label__9(5),"What are the conventions <head>of</head> radio conversations like this one , and why are they different from those of face-to-face conversation ?"
__label__1(1),Darius stomps <head>down</head> the three steps without saying a word .
__label__12(9)-1,Just watch the looks <head>from</head> passers-by as you drive into town in the stunner with power-assisted steering ideal for parking in the city .
__label__2(1a),"Just days after a truce was agreed , Khmer Rouge guerrillas planted explosives on roads in Kompong Thom province to halt reinforcements being pushed north <head>by</head> Phnom Penh ."
__label__3(2),If a Japanese firm were brought on a tour <head>around</head> West Belfast they would see all the barbed wire and be discouraged .
__label__1(1),The first of the 850 former concentration camp prisoners and their families will start arriving <head>from</head> the war-torn former Yugoslav republic within days .
__label__about_topic,"I felt quite depressed <head>about</head> it . """
__label__12(9)-1,A court heard emotional evidence <head>from</head> many elderly investors whose life savings had been wiped out by the fraud .
__label__6(4a)-1,"The creature writhed and grimaced <head>in</head> the most horrible manner , malignance imprinted in its every contour ."
__label__3(2),But Caliban would drape a tarpaulin <head>round</head> it .
__label__8(4),"Then he opened his eyes , spoke a few words and eventually tried a few tentative steps <head>round</head> his hospital room ."
__label__2(1a),"Celebrated as the ex-mistress of Edward VII , as an international grande dame , and as a matchless hostess , Alice Keppel reigned <head>like</head> a queen over Florentine society ."
__label__8(3),"But instead of panicking , he proposed <head>to</head> his girlfriend , who sat with him throughout the ordeal ."
__label__1(1),"We turned upstream , clambering <head>across</head> tumbled boulders to find a crude wooden bridge ."
__label__9(3a),"Being English , she thought that a sure way of bestowing pleasure on strangers was to compliment them <head>on</head> their dogs ."
__label__13(5),The jug and the bowl were chained <head>to</head> the table .
__label__about_topic,Enid had sneaked into Maud 's room for a quick conference <head>about</head> Mildred .
__label__1(1),He laid a wreath <head>at</head> the tomb of the Ayatollah Khomeini .
__label__3(2),"Once they were back in the billet Charlie folded up his best suit and placed it under the bed next to the one Tommy had settled on , then swaggered <head>around</head> the room in his new uniform ."
__label__5(3a),"From a plain wooden table spread <head>with</head> literature she picked up a booklet and offered it to Melissa , who took it with some hesitation ."
__label__about_topic,"As a result , Mario is no admirer of socialism in any form -- though , quite untypically of racing drivers , he has some serious thoughts <head>about</head> politics ."
__label__3(1b),"` I said , ` Get lost "" , and pushed past him and staggered off <head>down</head> the corridor ."
__label__6(3),"A six-day chartered trip , sailing around the rugged western Scottish Isles <head>of</head> Skye , Mull , Isla and Jura , costs $385 per person ( waterproof hire is extra ) ."
__label__2(2),"They were , indeed , a sorry and sadly bedraggled lot , so covered in diesel and smoke that it was quite impossible to discriminate <head>among</head> them on the basis of age , sex or nationality ."
__label__2(2),"There they sold half their animals , bought goods with the proceeds , loaded them <head>onto</head> the remaining animals and returned to Kufra , resuming the annual north-south movement ."
__label__4(3) __label__12(9),"But I was sitting on the sands of Ke Iki at midnight with a fairy-tale princess , a Botticelli Venus whose long blonde tresses reflected golden glints <head>from</head> the fire ."
__label__6(4),"And as nominal rates of interest declined <head>from</head> the high levels of the 1970s and early 1980s , there was also an increasing number of British companies seeking bond finance ."
__label__3(1b),"A herd <head>of</head> zebras , hence , produces about a quarter to a third of its weight in prey carcases per year ."
__label__9(5),People were blowing on their bowls of broth and mingling its savours <head>of</head> onions and mutton with the harsh fire of the whisky .
__label__13(6b),Holman is critical <head>of</head> the 1975 Children Act for taking no cognisance of the link between child separation and poverty .
__label__1(1),She seemed to take a fancy to a green patch further into the field and began to amble slowly <head>towards</head> it .
__label__5(4a),"There have been several arrests , following knife fights <head>between</head> drunk latinos ."
__label__12(10),"I was afraid it might rain <head>for</head> Christmas . """
__label__1(1),"There was just enough time for a picnic <head>at</head> Llanfair Caereinion , or a look at the workshops according to taste , before we commenced the return journey ."
__label__about_topic,He made the usual inquiries <head>about</head> her health and escaped into the kitchen to make the coffee .
__label__3(1b),"The hostages were ` this hurdle "" , ` this obstacle lying in the road "" , a dark huddle <head>of</head> rags in the foreground of a vista of peace ."
__label__about_topic,"The Israeli Peace Now movement condemned the decision , but defence sources said the order was based on detailed reports <head>about</head> Mr Husseini 's political activities ."
__label__8(3),"So why not keep an eye on the steering, and forgo any announcement <head>to</head> interested passengers that there was now, say, a splendid view of the Atlantic Ocean down below ?"
__label__8(3),"The summit declaration <head>on</head> Germany , which spoke about ` unity "" rather than ` reunification "" , was reached after a protracted and at times acrimonious debate among the 12 EC heads of government ."
__label__8(3),Shortly afterwards he said good night <head>to</head> his master and made his way home .
__label__2(1a),Doctors fear New York Jets defensive lineman Dennis Byrd will never walk again after breaking his neck in a collision with a team-mate <head>during</head> a 23-7 loss to the Kansas City Chiefs .
__label__1(1),"Elizabethan England could be portrayed as a period before emigration <head>to</head> the American colonies began , before the ruptures between a British and American way of life existed ."
__label__3(1b),"He saw Amaranth pinned in a corner by a tiny man who was waving a piece of paper under her nose , while a bevy <head>of</head> journalists tried to attract her attention ."
__label__1(1),All such activities demand thorough pre-planning and a type of organization not customary <head>in</head> many schools .
__label__5(1d),He sprinkled some snuff <head>on</head> the back of his hand and sniffed it .
__label__3(2),"The visit , postponed <head>from</head> September , included an address by Yeltsin to the South Korean National Assembly on Nov. 19 ."
__label__3(2),He fell over things he avoided <head>in</head> daytime like stones and bushes .
__label__1(1),Gently melt the low-fat spread <head>in</head> a saucepan and add the flour .
__label__9(5),It turned out that he 'd inched along the parapet -- a thin one about six inches wide -- and had a good peek <head>at</head> us through the windows .
__label__5(3a),The Romans believed the amethyst prevented drunkenness and used to drink out of goblets studded <head>with</head> these purple gems .
__label__11(6)-1,In more extreme manner we might wish to register our displeasure <head>at</head> the felling of a row of fine trees for a road-widening project by saying that they had the right to be left in peace .
__label__4(3),"` Radon gas , emanating <head>from</head> radium in the soil , is present at high concentrations in soil gases and enters homes though unpaved basements and through wet and porous structural materials , "" Martell says ."
__label__18(5),I now sat <head>by</head> her bedside and worked out ratios .
__label__3(1b),But I should stress that this is still very much a personal interpretation <head>by</head> somebody only marginally involved in the market .
__label__9(4),"Mr. Walter Prideaux , the Clerk <head>to</head> the Goldsmiths ' Company , wrote to the Governors on 22nd November , leaving little doubt about the attitude of the Company :"
__label__about_topic,"At her Dunblane home last night , she said : ` I am very upset <head>about</head> the story ."
__label__12(6a),"Clearly , compared with our ability to make fine discriminations <head>of</head> perceptual qualities and immediately to recognize and discriminate amidst a profusion of ordinary objects , linguistic description may appear slow and clumsy ."
__label__1(1),"Rising from his sturdy wooden bench , Bash blew out his candle and made <head>towards</head> his bed ."
__label__17(8),"He began to write more steadily , and his first book , Stories Toto Told Me , an idiosyncratic concoction <head>of</head> spleen and whimsy , was published in 1898 ."
__label__12(6a),"This was the ritualistic time for the slaying <head>of</head> a leader , as Julius Caesar found out to his peril ."
__label__about_topic,I 've been brooding <head>about</head> that myself ever since I heard .
__label__4(3),"We all prowl <head>around</head> the pool in a fabrication of isolation , none of us speaking ."
__label__3(3),"She was running out of time and courage as it was , she admitted as she leaned <head>into</head> the wardrobe , searching for a pair of navy espadrilles ."
__label__10(7),"Without warning , Maxham looked away from Lorton , towards the door : The good humour vanished <head>from</head> his plump , pink face ."
__label__1(1),"Koshnick managed to get away from as many as 2,000 protesters <head>after</head> the intervention of the Croat mayor Mijo Brajkovic , EU spokesman Dragan Gasic said ."
__label__1(1),Great herds of horses thunder <head>across</head> the sweeping plains of Ellyrion .
__label__3(1b),She strode <head>down</head> the aisle towards the front of the nave her footsteps brisk .
__label__8(3),"We could accordingly rewrite this opening as : In the "" Sonnet <head>on</head> the Death of Mr Richard West "" , formal qualities of the sonnet ( such as its rhyme scheme , division between octave and sestet and mode of address ) are moulded to suit the mournful tone of an emotional elegy ."
__label__1(1),"Squeaky Sutton , the landlord of the ` Windy Ridge "" for the past thirty years , looked up as the noisy party clattered <head>down</head> the four steps into his cosy cellar bar ."
__label__3(1b),"At his consecration <head>by</head> the archbishop of York , a dispute broke out about his title : was he to be consecrated as Metropolitan or as Primate ?"
__label__9(6),"It was he who had suggested , rather firmly , that Chantal could be given boiled goat 's milk when she woke in the night , and he had improvised a feeding bottle <head>from</head> his medical supplies so that he could be the one to get up ."
__label__about_spatial,"He unlatched his web again and swam <head>about</head> the cockpit , fielding flotsam ."
__label__1(1),This solution depends upon practitioners in health and welfare work defining their position <head>as</head> that of employed labour .
__label__1(1),"Having returned from his transatlantic jaunt <head>to</head> Peru , singer Lee Mavers leads THE LA 's on their biggest UK tour yet , to promote their current Go !"
__label__1(1),The Phoenix King led his guard <head>from</head> Lothern to meet them .
__label__6(3),The head of Loch Duich is in view backed by the Kintail ridge <head>of</head> Five Sisters and the Saddle with its satellites .
__label__1(1),"His target of attack here is positivism , which we can understand <head>as</head> the identification of natural science with knowledge itself ."
__label__about_topic,"` Well , sir , it 's not so irrelevant because while he was in that curacy there was some sort of row <head>about</head> a boy in the youth club ."
__label__1(1),"They edged down the bank , slithering <head>on</head> the grass ."
__label__12(6a),"Only the experience or the comprehension <head>of</head> this life allows the true understanding of unofficial Russian art . """
__label__3(2),At 10 o'clock I hobbled <head>around</head> the kennels while the kennel girl watched Toby .
__label__3(1b),"In a vinaigrette shaker or a small screw-top jar combine 100ml/4fl oz/1 cup oil , 50ml/2fl oz/1 cup wine vinegar , salt , freshly ground pepper and a pinch <head>of</head> dry mustard ."
__label__5(4),"We know now that the world was not designed <head>for</head> us , but we have n't come round to acting on this knowledge ."
__label__1(1),"Barefoot , he padded <head>to</head> her side , kneeling down unbearably close ."
__label__6(4),Five hundred homes had their power supplies cut when a hot air balloon collided <head>with</head> high voltage cables .
__label__6(2a),"Release the fire button before the joystick and the angle increases <head>to</head> 70 degrees , which is great for crosses ."
__label__5(3a),"Then he thought how the long streets were dotted <head>with</head> lamps , and how the peaceful stars were shining overhead ( 5 ) ."
__label__6(6),"The mix forms a slurry which is rolled out and heated to remove water , then thickened <head>into</head> a solid strip ."
__label__about_topic,In fact Elisa was not being entirely honest <head>about</head> her situation .
__label__3(2),Manville jabbed his knuckles in the man 's back as he stepped up <head>behind</head> him .
__label__4(3),"But Cowley , with a sharp comment , wiped the smile <head>from</head> Doyle 's boyish features ."
