He paused , gave each of them a solemn look <head>across</head> his spectacles and then went on even more deliberately , in his dry old voice .	[__label__274 (1.0)]	[__label__274 (0.8799)]
Two guards marched in front of him , and two guards marched <head>behind</head> him .	[__label__285 (1.0)]	[__label__285 (0.6935)]
By the eighteenth century there was a considerable parting of the ways since the more erudite mathematical treatises <head>on</head> perspective , such as those by Lambert and Monge , were of no use to the practising artist .	[__label__7 (1.0)]	[__label__7 (0.9706)]
He felt rather shy and silly , when he came back to the table with Lalage , skipping <head>along</head> and grabbing for his hand as she went .	[__label__181 (1.0)]	[__label__181 (0.9992)]
As a gesture , Fiona had removed the chair and put it <head>against</head> the wall .	[__label__234 (1.0)]	[__label__234 (0.8986)]
I told you that somebody had been spying <head>on</head> Topaz , then on Bobbie and me .	[__label__23 (1.0)]	[__label__23 (0.7036)]
It was music to a Scotsman 's ears when he said he owed everyone in Scotland a drink , but many were sure it was only an empty promise uttered <head>in</head> the heat of the moment .	[__label__217 (1.0)]	[__label__217 (0.4326)]
Tomorrow morning will be mild , with rain or drizzle <head>in</head> places , but heavier rain will move quickly across the region in the morning .	[__label__212 (1.0)]	[__label__212 (0.6657)]
The skinhead retreat <head>into</head> white ethnicity -- for that 's what the flag waving is really all about -- is , simply , the Last Resort .	[__label__74 (1.0)]	[__label__66 (0.3318)]
She was seated in her chair <head>like</head> a cold stone statue , her face turned upward and away as an indication of her contempt .	[__label__95 (1.0)]	[__label__95 (0.6821)]
He was then 46 , a clerk <head>to</head> a manufacturing jeweller , while Elizabeth was only thirty-eight .	[__label__208 (1.0)]	[__label__208 (0.918)]
Instantly Paige balked , trying to prise his hand <head>from</head> the death-grip it had on her arm .	[__label__88 (1.0)]	[__label__88 (0.4426)]
If she started to strew the floor <head>with</head> objects she received a firm warning then , if she persisted , her mother took her wrists and made her pick up and replace each object .	[__label__171 (1.0)]	[__label__171 (0.7858)]
They were close , even though there were times when Edward found it hard going , when he could n't excise his hatred of Nancy <head>from</head> his mind .	[__label__88 (1.0)]	[__label__88 (0.9041)]
As Selwyn rummaged <head>around</head> the shed for his tools , Barney Summerville came out of the garage wiping his hands on an oily rag .	[__label__37 (1.0)]	[__label__37 (0.7851)]
Endless afternoon teas when we discussed giving mugs <head>of</head> hot chocolate to needy children at Christmas time or whose turn it was to do the flowers in the Maternity Hospital .	[__label__147 (1.0)]	[__label__147 (0.8648)]
It was here that Aenarion 's sacred armour was forged , along with enough swords and suits <head>of</head> armour to outfit an army .	[__label__145 (1.0)]	[__label__149 (0.2515)]
Now it has been rendered virtually obsolete by the introduction of quasi-military squads <head>of</head> police officers known as SWAT ( Special Weapons and Tactics ) units .	[__label__156 (1.0)]	[__label__156 (0.96)]
Saying , ` This always looks so humorous <head>on</head> film , " she returned with a lemon meringue pie , which she carefully ground in Griffin 's face .	[__label__18 (1.0)]	[__label__7 (0.8354)]
Or cravenly deposit it <head>in</head> a bin ?	[__label__216 (1.0)]	[__label__216 (0.6197)]
He took out his cigarette case , laid it <head>beside</head> him .	[__label__105 (1.0)]	[__label__105 (0.4132)]
The air was cool , the grass was damp <head>with</head> dew , and there was a faint mist hanging over the nearby fields .	[__label__163 (1.0)]	[__label__163 (0.9659)]
The uprising <head>against</head> the townies will take place after the next eunoto , which is the gathering of thousands of warriors at the end of their time as morans .	[__label__239 (1.0)]	[__label__239 (0.7829)]
Summoning all her reserves , she swam forcefully <head>down</head> the whole length of the pool , and back again , gradually realising that she felt fitter than she had done for ages .	[__label__183 (1.0)]	[__label__183 (0.7276)]
The next day , taking their advice , I climbed to the top of the hill through steep , dense undergrowth , clambering <head>from</head> tree to tree like a demented chimp .	[__label__82 (1.0)]	[__label__82 (0.948)]
He strode <head>among</head> the bundled fibres of colour .	[__label__289 (1.0)]	[__label__289 (0.7622)]
If there was any justice in the world he should really decapitate her <head>with</head> a spade on Wimbledon Common in full view of her therapy class .	[__label__170 (1.0)]	[__label__170 (0.9579)]
I was comforted by the little natural light that seeped <head>through</head> the canvas .	[__label__263 (1.0)]	[__label__263 (0.6152)]
Better still , slink <head>to</head> a seat , knot your handkerchief	[__label__203 (1.0)]	[__label__203 (0.8724)]
Alec strode <head>down</head> Dame Street , impatient to be home .	[__label__184 (1.0)]	[__label__184 (0.5286)]
The appellant failed to comply <head>with</head> the rules of the hostel , on one occasion leaving without permission , and was brought before the magistrates ' court who returned him to the hostel .	[__label__168 (1.0)]	[__label__177 (0.5429)]
The plenum was also the occasion for the central committee to make its final assessment of the December 1989 independence declaration <head>by</head> the Lithuanian Communist Party [ see pp. 37128-29 ; 37168 ] .	[__label__61 (1.0)]	[__label__61 (0.9866)]
Thoughts buzzed <head>through</head> her like swarming bees .	[__label__265 (1.0)]	[__label__265 (0.566)]
As we look at these memories , it is clear that the relationship depends both on the opportunity to know each other and also on the degree of compatibility <head>between</head> grandparent and child .	[__label__255 (1.0)]	[__label__255 (0.8332)]
` You ca n't rely on a human being to cure you <head>of</head> evil and give you peace .	[__label__153 (1.0)]	[__label__157 (0.6994)]
Go for broke , and be undeterred in your search <head>for</head> the possible dream .	[__label__33 (1.0)]	[__label__33 (0.7661)]
I am often secretive <head>about</head> what I eat , trying to hide it from my friends and family .	[__label__245 (1.0)]	[__label__245 (0.9891)]
A dull grey winter Saturday morning was kept out by tall windows hung <head>with</head> faded velvet drapes .	[__label__171 (1.0)]	[__label__171 (0.9775)]
of the other man swaggering <head>down</head> the road ?	[__label__184 (1.0)]	[__label__184 (0.9075)]
She lounges through the party rooms , a scent <head>of</head> snow as she passes .	[__label__149 (1.0)]	[__label__156 (0.3632)]
` I 'm sorry <head>about</head> that , ma'am .	[__label__245 (1.0)]	[__label__245 (0.9851)]
There are fears that the acquittal <head>of</head> William Lozano will set off renewed riots in a city fraught with racial tension between Hispanic and black communities .	[__label__153 (1.0)]	[__label__153 (0.8678)]
I was hungry <head>for</head> company .	[__label__34 (1.0)]	[__label__36 (0.2994)]
Everything from flamenco dancing to French theatre will take place , as well as Europe 's largest kite flying festival <head>in</head> Sunderland .	[__label__212 (1.0)]	[__label__212 (0.9627)]
The major objectives of this system were to guarantee the individual a measure <head>of</head> economic security and to ensure that each family was not permanently debarred from participating in the economic life of the nation through temporary misfortune .	[__label__156 (1.0)]	[__label__156 (0.8117)]
They tied him <head>into</head> the car and set it alight .	[__label__74 (1.0)]	[__label__74 (0.473)]
In her most recent show , d2 , Butcher 's dancers wore plain black or white trousers and T-shirts and danced <head>from</head> the stage up on to catwalks ; architectural drawings were projected and electronic music accompanied them .	[__label__82 (1.0)]	[__label__89 (0.4513)]
They are the broad-leaved trees , the grasses , and myriads <head>of</head> tiny creeping plants , as well as the showy flowers which attract man and pollinating insects ( p. 91 ) alike .	[__label__156 (1.0)]	[__label__156 (0.9273)]
Unless there is a truly successful arrangement for the coordination of this teaching in schools , the current confusion will persist <head>into</head> the next generation .	[__label__67 (1.0)]	[__label__126 (0.6897)]
All in all , though , this is still likely to be the sharpest comment <head>on</head> the venality and duplicity of the American political process you are likely to find this side of November ` 92 .	[__label__7 (1.0)]	[__label__7 (0.9568)]
` Praise <head>to</head> thee , Lord , " he muttered , ` for Brother Day .	[__label__196 (1.0)]	[__label__196 (0.6723)]
Reports <head>of</head> the deaths of five people while detained by the police in January 1991 aroused the concern of the Helsinki Watch human rights group .	[__label__153 (1.0)]	[__label__153 (0.617)]
FOR THE LAST three weeks , officials of the United Nations Fund for Drug Abuse Control ( UNFDAC ) have been trying to sell thousands of tons <head>of</head> onions .	[__label__156 (1.0)]	[__label__156 (0.9694)]
Like most birdwatchers , I have only seen them in pictures -invariably in supremely elegant poses , their long , thin beaks delicately probing the water <head>for</head> weeds .	[__label__33 (1.0)]	[__label__33 (0.9531)]
Frankie had scrubbed his hands and feet and dampened his hair <head>with</head> water to make it lie flat and tidy against his head .	[__label__171 (1.0)]	[__label__170 (0.4736)]
It was all too much , waiting for that upstart Hitler to make up his mind ; to envisage the Germans strutting <head>down</head> the Mall as they 'd strutted down the Champs Elysees .	[__label__184 (1.0)]	[__label__184 (0.4467)]
Petrosyan and a number of others arrested <head>by</head> Soviet forces ; three of the hostages were freed on Aug. 16 and the release of the others was agreed on Aug. 20 .	[__label__60 (1.0)]	[__label__60 (0.5116)]
Milton flung himself <head>in</head> his chair and buried his head in his hands .	[__label__216 (1.0)]	[__label__216 (0.7721)]
It has been estimated that retrospective appeals <head>from</head> Scottish landowners over previously designated SSSIs -- there are currently 1300 -- could cost SNH $1.5m a year , 7.5% of their budget .	[__label__77 (1.0)]	[__label__89 (0.7756)]
Candlelight flickered <head>through</head> the clear glass of a hurricane lamp , softly illuminating her face .	[__label__266 (1.0)]	[__label__266 (0.4507)]
The Long Beach Museum of Art in Long Beach , California , initiates the ` New Art : New Visions " programme with an exhibition devoted to a reconsideration of the internment of Japanese-Americans <head>during</head> World War II .	[__label__280 (1.0)]	[__label__280 (0.2379)]
Meanwhile , the Sex Pistols ' re-enactment of their legendary 1977 boat trip <head>on</head> the Thames , coinciding with the state opening of Parliament on October 17 , will go ahead with or without Steve Jones .	[__label__13 (1.0)]	[__label__14 (0.5356)]
To brother Carl , again , goes the grateful , heartfelt thanks <head>from</head> us three ` kids " me , Jerry and Anna .	[__label__89 (1.0)]	[__label__89 (0.479)]
Daylight streamed <head>through</head> the aircraft windows .	[__label__266 (1.0)]	[__label__265 (0.3974)]
The gang tackled a wide variety of tasks including complete replacement of 80 yards <head>of</head> track west of Quarry Siding .	[__label__156 (1.0)]	[__label__156 (0.8374)]
I was a bit embarrassed <head>about</head> that .	[__label__245 (1.0)]	[__label__245 (0.9893)]
It was a bright morning with a hint of autumn in the air when , full of elation , the two girls fixed their well-polished plate <head>on</head> the gatepost and stood back to admire it .	[__label__2 (1.0)]	[__label__2 (0.6534)]
Peeping sideways <head>at</head> him , she decided he definitely looked menacing .	[__label__313 (1.0)]	[__label__313 (0.9291)]
" I 'm not standing here all day bickering <head>about</head> this .	[__label__245 (1.0)]	[__label__245 (0.9815)]
Harvey split the words <head>into</head> syllables and made each syllable a step in his dance , then he changed the accents round and danced the same remark again .	[__label__75 (1.0)]	[__label__75 (0.7884)]
Dr Macleod explains that these are ` chemical substances emitted <head>by</head> an animal or person and they act via the sense of smell .	[__label__60 (1.0)]	[__label__60 (0.5265)]
Britain defines it in terms of competition and free trading ; most of the other countries conceive <head>of</head> it in terms of minimum operating standards .	[__label__154 (1.0)]	[__label__154 (0.536)]
It would have been impossible to consider that the captain in his white tights and blue tunic with all the gold braid in this story of piracy <head>at</head> sea had spent his infancy so close to the Caledonian Road .	[__label__307 (1.0)]	[__label__307 (0.9954)]
It 's almost as if he paces <head>in</head> the corner of the office waiting to get his hands on me -- and he gets jealous when I 'm writing about someone else . "	[__label__212 (1.0)]	[__label__212 (0.8692)]
I remarked <head>on</head> this once to Mr Dakin and the old man turned to me with a wry smile .	[__label__7 (1.0)]	[__label__7 (0.9292)]
The hand promptly slapped her <head>on</head> the neck , and she leapt into the air with shock and surprise ; but she was even more surprised when she was offered more feed .	[__label__23 (1.0)]	[__label__2 (0.4953)]
Perhaps as a run-on from that initial revulsion , Strains of War largely eschews graphic snap , or the use of techniques purloined <head>from</head> the media .	[__label__89 (1.0)]	[__label__89 (0.5057)]
From this point of view , culture is no longer understood <head>as</head> what expresses the identity of a community .	[__label__278 (1.0)]	[__label__278 (0.8253)]
They prowled <head>across</head> the soft carpet in their elegant high-heeled shoes , and then kicked them off to lounge seductively on the four-poster bed .	[__label__274 (1.0)]	[__label__274 (0.9802)]
But when they descended <head>by</head> special lift from the fifth , nomenklatura floor , they found they could traverse only one passage .	[__label__46 (1.0)]	[__label__46 (0.2336)]
All equipment manufactured <head>in</head> plastic for use in the aquarium should be non-toxic .	[__label__219 (1.0)]	[__label__212 (0.6365)]
` How extraordinarily civil <head>of</head> you , " he said cuttingly , ` but are n't you missing a rather important point ? "	[__label__159 (1.0)]	[__label__153 (0.5052)]
John Watson , British Grand Prix winner <head>at</head> Silverstone in 1981 , says : ` I 'm sure the contract we have until 1996 will be honoured .	[__label__307 (1.0)]	[__label__307 (0.9956)]
After the hearing Darren and his brother Mark condemned Citibank <head>for</head> its action .	[__label__34 (1.0)]	[__label__34 (0.989)]
Akitt was uncertain <head>about</head> the timing of the recovery .	[__label__245 (1.0)]	[__label__245 (0.9942)]
Egyptian resentment <head>against</head> royal hunting intensifies	[__label__239 (1.0)]	[__label__239 (0.7119)]
Next week the paper ran a piece misquoting and ridiculing Small 's allegations <head>against</head> foxes .	[__label__240 (1.0)]	[__label__240 (0.4665)]
We can imagine animals like these darting through the undergrowth in search of food while the colossal reptiles lumbered obliviously <head>around</head> them .	[__label__40 (1.0)]	[__label__40 (0.4609)]
Henry raised himself on tiptoe and pranced <head>across</head> the room .	[__label__274 (1.0)]	[__label__274 (0.9629)]
A dwelling for the living or a tomb for one 's ancestors should be sited only where it harmonizes completely <head>with</head> the forces of nature .	[__label__177 (1.0)]	[__label__177 (0.7912)]
Then , as lanterns start to glow <head>on</head> wooden balconies and red gleams fall through slatted screens , the stage gradually brightens to reveal a gaudy , tumultuous crowd in the pleasure district of seventeenth-century Osaka .	[__label__6 (1.0)]	[__label__13 (0.236)]
Its walls were dark , panelled <head>with</head> ancient oak , its floor stone-flagged , as was the whole of the ground floor .	[__label__171 (1.0)]	[__label__171 (0.914)]
She had given him some newspaper torn <head>into</head> squares and a glass of dark-brown liquid that tasted like spanish water .	[__label__75 (1.0)]	[__label__74 (0.3955)]
I suspect that the hon. Member for Livingston ( Mr. Cook ) will skulk <head>around</head> the back alleys of the national health service scavenging for distress stories with which to regale us between now and the general election .	[__label__37 (1.0)]	[__label__37 (0.8179)]
What about people who will inevitably criticise you <head>for</head> a large canvas , half of which is black , and half of which is blue , and which is labelled ` Blue on Black " .	[__label__34 (1.0)]	[__label__34 (0.8847)]
Hoskyns , who only had another year to live , was angry <head>at</head> his university .	[__label__313 (1.0)]	[__label__313 (0.804)]
<head>After</head> the first world war , Croats , Bosnians , Serbs and Slovenes united freely .	[__label__112 (1.0)]	[__label__279 (0.8685)]
Dotty concocted alarming potions <head>from</head> the herbs and these she pressed upon her unwilling neighbours and friends if they were unwary enough to admit to any slight ailment in her presence .	[__label__90 (1.0)]	[__label__89 (0.3963)]
The guards were clad in tough green leather from some jungle beast and draped <head>in</head> weapons .	[__label__212 (1.0)]	[__label__212 (0.6223)]
Elinor read the cards from two identical large vases <head>of</head> lilies which took up all the space on the dressing table .	[__label__147 (1.0)]	[__label__147 (0.8256)]
We just prowled <head>around</head> the halls at RCA at the time , going in any doors that were open and asking for things and demanding things .	[__label__37 (1.0)]	[__label__37 (0.8239)]
The boys were evacuated by the Rothschild Family and billeted <head>in</head> Britain .	[__label__212 (1.0)]	[__label__212 (0.6383)]
Bishops were ordered to ensure that prayers were said in every church for the success of the king 's expeditions <head>to</head> France , and news of the great victory of Crecy was proclaimed throughout the realm .	[__label__203 (1.0)]	[__label__203 (0.9547)]
It is not yet know how the oil which soaked <head>into</head> the stones will affect their long-term weathering .	[__label__74 (1.0)]	[__label__74 (0.6887)]
Each time she thought she had caught hold of the essential man he turned out to be as nebulous as the sea mist drifting <head>through</head> her fingers .	[__label__265 (1.0)]	[__label__263 (0.5134)]
Mobs <head>of</head> Right-wing thugs set ablaze a tent city housing refugees outside Leipzig and torched a hostel in Zielitz .	[__label__156 (1.0)]	[__label__155 (0.8821)]
If the continuity of real things consists in their actual perception <head>by</head> God , in what does their publicity ( to us , and also to God ) consist ?	[__label__60 (1.0)]	[__label__61 (0.9709)]
Government was a relatively junior and often passive partner in the dialogue <head>with</head> purists and feminists .	[__label__175 (1.0)]	[__label__175 (0.8914)]
Many commentators suggested that the incident was indicative <head>of</head> widespread Japanese assumptions of racial superiority .	[__label__153 (1.0)]	[__label__153 (0.608)]
Patrick Greg Malkin was the centre of attention when Chris and his wife Christina had their first child Christened <head>at</head> Holy Name Church , Oxton , Birkenhead .	[__label__307 (1.0)]	[__label__307 (0.9952)]
` I desire first to go to the palace of Westminster , my lord , there to greet the queen my mother and tender my condolences -- and to share the grief <head>of</head> my family . "	[__label__152 (1.0)]	[__label__153 (0.7278)]
We stayed <head>at</head> the YWAM Shimba Hills base .	[__label__307 (1.0)]	[__label__307 (0.9757)]
Tom tramped <head>across</head> the yard to the back of the house and up the steps .	[__label__274 (1.0)]	[__label__274 (0.9936)]
The Sergeant and the Constable had continued on for two steps <head>through</head> the door towards their senior officer without realising that they had left Jimmy behind .	[__label__263 (1.0)]	[__label__263 (0.5902)]
Then she suddenly got very annoyed <head>with</head> herself .	[__label__177 (1.0)]	[__label__177 (0.9769)]
They were close , even though there were times when Edward found it hard going , when he could n't excise his hatred <head>of</head> Nancy from his mind .	[__label__153 (1.0)]	[__label__153 (0.8891)]
At least Churchill is on record that Roosevelt had been more outspoken <head>with</head> him on the subject of Indochina than on any other colonial matter : ` I imagine it is one of his principal war aims to liberate Indochina from France " .	[__label__177 (1.0)]	[__label__177 (0.9776)]
Ireland has plenty of scorn <head>for</head> its leaders , but where is the love ?	[__label__32 (1.0)]	[__label__32 (0.8521)]
Everything was a delicious blend of tart and sweet : baby carrots with apricots , snow peas with prunes , roast potatoes sprinkled <head>with</head> basil .	[__label__171 (1.0)]	[__label__171 (0.9732)]
A recent drama festival <head>in</head> Bihar , Central India , showed how it could be used to raise awareness about the region 's marginalised communities .	[__label__212 (1.0)]	[__label__212 (0.8834)]
Then he opened his eyes , spoke a few words and eventually tried a few tentative steps <head>round</head> his hospital room .	[__label__38 (1.0)]	[__label__38 (0.6515)]
She covered her mouth <head>with</head> her hand .	[__label__171 (1.0)]	[__label__170 (0.752)]
Eve , picking up on some of Ari 's melancholy without understanding the cause , hugged her as they thundered <head>along</head> the straight , smooth road that led to the city .	[__label__181 (1.0)]	[__label__181 (0.9929)]
The glass ball 's pretty warm now and I press it <head>to</head> my cheek and sort of roll it against my skin .	[__label__203 (1.0)]	[__label__203 (0.8994)]
They might look cool in the pub and strutting <head>around</head> the car park at Ogwen Cottage , but when the chips were down you got wet .	[__label__37 (1.0)]	[__label__37 (0.834)]
The flesh <head>of</head> fish gives only a weak sonar signal ; more than half the signal from a fish comes from its gas-filled swim bladder , which is relatively small .	[__label__155 (1.0)]	[__label__156 (0.3)]
` And when you found your brother dead , cold as ice in that battlefield , and trailed back to England to confess your deeds <head>to</head> your parents , what then ? "	[__label__196 (1.0)]	[__label__196 (0.8851)]
When I prised her off and tried to stand her <head>on</head> the floor she kept rocking back and sitting on her tail , then falling over sideways and lying there like a stuffed parrot .	[__label__13 (1.0)]	[__label__13 (0.5971)]
The slaughter <head>by</head> Soviet troops of 20 peaceful Georgian demonstrators that year had made a secessionist of almost every Georgian .	[__label__61 (1.0)]	[__label__61 (0.9643)]
I really wanted to study French <head>at</head> university , since I was interested in languages .	[__label__303 (1.0)]	[__label__307 (0.9389)]
Should the criminal law really distinguish <head>between</head> unmarried and married couples when it comes to dealing with rape ?	[__label__253 (1.0)]	[__label__253 (0.3866)]
Lorna 's income derives from buying <head>at</head> trade and selling at retail price .	[__label__303 (1.0)]	[__label__307 (0.5074)]
Perhaps the fact that those most frequently bereaved , the very old , have been the subject of so little research in this area , is in itself indicative <head>of</head> ageism amongst the professionals .	[__label__153 (1.0)]	[__label__153 (0.6783)]
This all tripped <head>off</head> the fraulein 's tongue with uncharacteristic facility .	[__label__230 (1.0)]	[__label__231 (0.838)]
The reports were stimulated by Italian government admissions <head>about</head> the existence of a secret force, code-named " Gladio " , and allegations about the involvement of Gladio in right-wing extremist action.	[__label__245 (1.0)]	[__label__245 (0.9656)]
` Your morals might reek <head>of</head> the dustbin , but the scenery is magnificent . "	[__label__160 (1.0)]	[__label__159 (0.3603)]
I was also sent details of a most interesting menu served at a banquet <head>for</head> Prince Charles and the Prince 's Youth Business Trust held in Warwick Castle .	[__label__26 (1.0)]	[__label__26 (0.8595)]
Perhaps it was unkind <head>of</head> me , but I mentioned the Workers ' Education Classes .	[__label__159 (1.0)]	[__label__159 (0.99)]
All living things on Earth are composed of cells sometimes just a single cell , but sometimes ( as in dogs , humans , or oak trees ) containing billions <head>of</head> cells .	[__label__156 (1.0)]	[__label__156 (0.9434)]
They were apt to see contemporary man in a radically alienated situation : estranged <head>from</head> his divine origins , from nature , from his fellow-men .	[__label__88 (1.0)]	[__label__78 (0.5932)]
The Doctor peered <head>in</head> the direction she had indicated .	[__label__223 (1.0)]	[__label__223 (0.6309)]
Author after author denounced Bush , the likely ( except to Surkov and his agent ) President of the United States , who disapproved <head>of</head> abortion .	[__label__154 (1.0)]	[__label__153 (0.4082)]
Karen threw her arms <head>round</head> my neck , spilling champagne everywhere .	[__label__43 (1.0)]	[__label__37 (0.3136)]
He , in turn , leapt about three feet <head>off</head> the armchair and made a lightning bolt for the door , which unfortunately was closed .	[__label__231 (1.0)]	[__label__231 (0.7475)]
But on hearing <head>of</head> the find , the Archbishop immediately put forward the case that the original contract of sale of the Palace had not included furnishings , so the tapestries were the property of the Church .	[__label__157 (1.0)]	[__label__157 (0.8728)]
This led to intense interdepartmental rivalry and antagonism , most clearly visible in repeated clashes <head>between</head> the Ministry of finance and the Ministry of the Interior .	[__label__256 (1.0)]	[__label__256 (0.9287)]
I know everything <head>about</head> you .	[__label__245 (1.0)]	[__label__245 (0.9697)]
Winner <head>of</head> the 1989 award was David Forshaw of Lymm G.C. in Cheshire , with David Lithgow of Great Barr G.C. as runner-up .	[__label__153 (1.0)]	[__label__153 (0.6797)]
If a human foot accidentally treads <head>on</head> one of these shy , unaggressive animals , it responds instantly with an upward flick of its long , thin tail .	[__label__2 (1.0)]	[__label__2 (0.3818)]
As it happened my brother knew the leading professor <head>in</head> testicular cancer there , Dr Janet Husband .	[__label__222 (1.0)]	[__label__222 (0.629)]
They begged Rytasha <head>for</head> reimbursement , but none was forthcoming , and for the want of a few hundred pounds the village lost its crop for the year .	[__label__33 (1.0)]	[__label__33 (0.6032)]
The bag was increasing its lead , almost out of view , when it arced and plummeted like a kite <head>above</head> the beach and was slammed against a rock .	[__label__137 (1.0)]	[__label__140 (0.7007)]
Driving one of those <head>along</head> one of them highways wearing a drape suit with no tie , like Richard Widmark , with the radio on real loud listening to Benny Goodman .	[__label__181 (1.0)]	[__label__181 (0.9755)]
The mallard was flying across Northgate yesterday morning when it collided <head>with</head> a bus outside the Cannon Cinema .	[__label__161 (1.0)]	[__label__171 (0.3905)]
The two men waved to him again and one of them pointed to a table which was labouring under a monstrous number <head>of</head> bottles .	[__label__156 (1.0)]	[__label__156 (0.8307)]
I was about to stop , expecting another turgid flood <head>of</head> brain-numbing data , but Posi surprised me .	[__label__156 (1.0)]	[__label__156 (0.9605)]
` You 're all shitehawks and muckrakers , " the bearded publican bawled <head>at</head> them .	[__label__313 (1.0)]	[__label__313 (0.9935)]
Three times Balaam tried to drive his donkey <head>along</head> the desert road .	[__label__181 (1.0)]	[__label__181 (0.9655)]
It was heaped <head>with</head> a grain something like rice .	[__label__171 (1.0)]	[__label__171 (0.8016)]
A Range Rover pulling a horsebox sped towards them round the next bend , straddling the middle of the lane and causing Mossop to swerve <head>through</head> a muddy ditch at the roadside .	[__label__265 (1.0)]	[__label__263 (0.4524)]
That 's mighty smart <head>of</head> you ! "	[__label__159 (1.0)]	[__label__159 (0.9701)]
Mum paid for her shopping and gave Stuart the long receipt and they finished packing their bags <head>into</head> the trolley again while the supervisor took the cash from their till .	[__label__74 (1.0)]	[__label__74 (0.7582)]
We plod <head>along</head> for two or three decades with the occasional recording of individual sonatas and then along comes a centenary year and all and sundry are in on the act at the same time .	[__label__181 (1.0)]	[__label__181 (0.9965)]
Equally , many countries would do well to acknowledge the honesty of subSaharan nations in being largely open <head>about</head> the nature and scale of the epidemic within their borders .	[__label__245 (1.0)]	[__label__245 (0.9821)]
It was built in the early nineteenth century to provide cures <head>for</head> numerous illnesses .	[__label__33 (1.0)]	[__label__33 (0.9408)]
` There , now -- that should fill the bellies <head>of</head> those young fellows , " he remarked with satisfaction .	[__label__155 (1.0)]	[__label__155 (0.8197)]
The wind that blew tin cans along the streets of the dormitory suburb where I was growing up was the same wind that howled <head>round</head> peak and scar and wrested piccolo tunes from the reed patches below the drystone walls .	[__label__44 (1.0)]	[__label__37 (0.5766)]
Mao Tse Tung compared guerrillas to fish that swim <head>in</head> the water of a sympathetic population .	[__label__212 (1.0)]	[__label__212 (0.8743)]
In its unilateral declaration <head>to</head> the Secretary-General of the United Nations , Egypt confirmed its resolve to ` respect the terms and spirit of the Constantinople Convention of 1888 . "	[__label__196 (1.0)]	[__label__196 (0.9639)]
Alesi , thrilling the sparse crowd <head>with</head> his aggressive style , was third fastest in a car specially equipped for the session with new Ferrari V12 engines .	[__label__170 (1.0)]	[__label__170 (0.752)]
We were following <head>into</head> Camden Lock "	[__label__66 (1.0)]	[__label__66 (0.9008)]
Rachel and Chas sprawled <head>in</head> undignified positions on the floor .	[__label__223 (1.0)]	[__label__215 (0.7591)]
Mosley , arguing that Spengler 's understanding of caesarism was profound but that he had failed to see the potential in modern science to rejuvenate society , saw fascism as a ` mutiny <head>against</head> destiny " .	[__label__239 (1.0)]	[__label__239 (0.9641)]
She had taken to growling menacingly <head>at</head> the more impressionable of the remedials to keep herself occupied .	[__label__313 (1.0)]	[__label__303 (0.2837)]
