At Oxford he became lecturer <head>in</head> the philosophy of mathematics in 1945 ( reader , 1950 ) , then reader in the philosophy of science in 1955 .	8(6)
Chatterton did not sound unduly worried <head>at</head> that prospect .	11(6)-1
Quickly she put together a few sandwiches and , suitably dressed for walking , waited impatiently as they chugged slowly <head>towards</head> their planned point of departure .	1(1)
Directors and actors of radio plays who can not convey any part of the contents of the performance visually , are very skilful <head>in</head> the art of voice characterisation .	6(4a)
Taken alone the Pacific Ocean can be , like any other , defined <head>in</head> a variety of ways , depending on whether the observer is a geographer , geologist , cartographer , military strategist or fashionably up-to-date economist .	6(4a)
Britain 's wine growers descended <head>on</head> one of the country 's top vineyards at the weekend to see who has produced the year 's best vintage .	11(5)
The man behind the scheme is John Durant , Professor <head>of</head> Public Understanding of Science at Imperial College , London , and an assistant director of the museum .	9(5)
"One was headed ` Science Goes Too Far ! "" and Mike skimmed swiftly <head>through</head> the heavy black print ."	10(3)
Well , do n't come screaming to me next time one of the local hippies pinches a load of your acid <head>off</head> you .	4(3)
At one point Eva turned and gesticulated <head>towards</head> me , as if she were taking him to task for something he 'd done to me .	1(1)
But once one got into Teacher Training College one paid no attention <head>to</head> the course .	8(3)
She leaned her head <head>in</head> her hands .	2(1a)
` We are sad <head>for</head> Jason Livingston .	3(3)
Steve White may be in from the start ; with Moncur and Ling both injured <head>by</head> teenager , Austin Berkley is standing by for his debut too .	2(1a)
"I know that I 'm being unfair <head>to</head> you and to Virginia , but what I feel for you -- what I have always felt for you -- has made a weakling of me . """	8(3)-1
The boys <head>at</head> school were sure to snigger at him behind his back , and the Irishman and his rough friends would have one more excuse to belittle him for their own amusement .	1(1) 4(2b)
They suggested that the title might be the cause of a lack of appreciation <head>by</head> the funders , the local authorities , of the complexity , responsibility and professionalism now required of the post holder .	3(1b)
Because Dustin had eaten a few hours previously , the anaesthetist had to insert a tube <head>in</head> his mouth to stop him choking on his own vomit .	2(1a)
By December Gould had crossed the Liverpool Range and set up camp <head>on</head> the banks of the Mokai .	2(1a)
Mick was heaping piles <head>of</head> spaghetti bolognese on to two plates .	3(1b)
She likes being escorted <head>around</head> smart spots and having money spent on her .	3(2)
"` We knew nothing <head>about</head> Paul Mason or Jennifer 's involvement with him , "" said Rachel slowly ."	about_topic
Later , at the Palladium 's stage door after the show , a gang <head>of</head> girls lay in wait .	3(1b)
Jack stayed where he was , his face still smarting <head>from</head> the punch .	12(9)
Not surprisingly this can lead to a great deal of guilt and remorse <head>at</head> the thought of things left unsaid , or perhaps an argument that had taken place just before the person left the house , never to return .	11(6)-1
In the prosecution of the war , the Left discovered far greater opportunities for political advance than any that had arisen from the anti-war struggles <head>of</head> the 1930s .	9(5)
The architecture I sought never materialised <head>in</head> any of my compositions .	1(1)
But only those people who are serious enough about birds to keep daily diaries will have recorded the last dates birds were seen before they departed <head>to</head> their winter quarters .	1(1)
He had always put two pinches <head>of</head> it on his food , had n't he ? thought Susan but she was n't sure and Michael was talking again .	3(1b)
Our two-night trip <head>by</head> air leaves Gatwick on the afternoon of Friday October 2 .	8(2c)
That number has now increased <head>to</head> some 340,000. 95% of patients are detained without their consent , at a rate of 250 per 100,000 population , compared with just 2.5 per 100,000 in Europe .	6(2a)
Dashwood let out a howl of frustration and hurled Farrell <head>across</head> the room .	1(1)
Bank Ombudsman Laurence Shurman revealed complaints had rocketed <head>to</head> 10,000 in 1991-92 .	6(2a)
On Boxing Day she put a short note <head>through</head> Doris 's door with her little bit of news and positively ran back home , feeling suddenly young again and full of energy .	1(1)
He recalled Athelstan 's words , how the slayer <head>of</head> Adam Horne used a method practised in Moorish countries to desecrate the body of a criminal and traitor .	12(6a)
Similarly , choice of the appropriate parts to bolt together must be made if a child is copying a model <head>from</head> the drawings usually supplied with a kit ( involving size , shape and matching ) .	4(3)
It was as she put the last plate <head>on</head> the table that the door opened and Carrie Smith entered the kitchen .	5(1d)
Mr. Bell was taken to a police station in Liverpool and detained <head>in</head> police cells overnight .	1(1)
The men loaded parts onto a system of fixtures and controlled the fixtures as they dipped the parts into vats <head>of</head> different solutions .	3(1b)-1
Even if we force it past our lot by getting the Whips to chew a few backbench bollocks , the rural lords will junk it , they do n't want motorways <head>through</head> their game parks `	5(1d)
Kossoff prefers to segregate his drawings <head>from</head> his paintings in his exhibitions .	10(7)
A Saturday trip <head>with</head> Barbara 's mother who 's visitng from Manchester to the superstore on the edge of the town takes minutes by car .	1(1)
Until recently no one seems to have considered that in addition to filtering lymph , the fluid may also be pushed <head>along</head> by the lymph nodes -- despite these structures being the most prominent features of the system .	1(1)
"` Impressive , is n't it ? "" observed a voice by Rincewind 's knee as the horse cantered <head>through</head> the haze of decaying timber and falling leaves ."	3(1b)
A huddle <head>of</head> passengers gathered round the steps of the carriage to get a look at the reading and , lest their breathing distort the figure , Nadia held it aloft like a fish between finger and thumb .	3(1b)
Wool of bat , and tongue <head>of</head> dog ,	6(3)
But Antony felt his life was still too indulgent and he longed <head>for</head> more complete mortification .	6(5)
The first analytic conception understands the state <head>as</head> a machine controlled by an external elite ( whether an elected political elite or a non-accountable business -- social elite ) .	1(1)
It is unreasonable <head>for</head> other solicitors to underwrite sole practitioners defaults to an unlimited extent ;	2(2)-1
The senior British officer in Java , Major-General D.C. Haw , prevailed <head>on</head> Sukarno to fly to Surabaya .	11(5)
The latter were incensed at what they regarded as hitting below the belt and retaliated <head>with</head> vicious shootings at policemen regardless of whether they were the men responsible .	4(3)
THE sun 's out and hundreds of Merseysiders are flocking <head>into</head> their gardens for a good old barbie .	1(1)
All too often , conservators have been asked to make important decisions affecting the state of a work of art without informed comment <head>from</head> other specialists .	12(9)-1
To Southey this suggested a disturbing want <head>of</head> seriousness in an engaged man .	12(6a)
The couple were also forced to sell <head>at</head> a loss , the nearby post office and general store , which were also found to be contaminated .	7(4)
"All he seemed concerned about was finding a new tutor <head>for</head> Silvia . """	3(3)
The wounded bird plummeted to earth <head>like</head> a dive-bomber , its beak piercing G. F. Westerby 's chest and pinning him to the ground .	2(1a)
He gave up his job with Exeter social services department in May to travel with girlfriend Claire Soper <head>before</head> their planned wedding next September .	1(1)
PC TONY Spong arrested a man <head>at</head> a burgled petrol station -- and found it was his brother .	1(1)
"President Kennedy said <head>to</head> an astronaut , ` Man is still the most extraordinary computer of all . """	8(3)
Not all foreigners sympathized <head>with</head> the Republic , however .	9(7)
Trying to hide her enormous delight <head>in</head> his return , Juliet turned to David .	7(5)
Friday evening was spent mastering rhythm-changes on the piano and weaving cheerfully <head>around</head> the furniture in an Edinburgh tenement , and on Saturday and Sunday we all camped out in a School Dance Studio for movement sessions .	4(3)-1
I stopped but he did n't and I wheezed <head>after</head> him .	5(2)
"` I tried to sign him <head>at</head> QPR three years ago , then again during the summer , "" said Wednesday 's player-boss ."	1(1)
No wonder we carry about with us a sense of inescapable loss , a burden of original sin , and a propensity <head>to</head> wild , anguished violence .	10(4a)
At the same time , United Nations sources in Sarajevo said it was hoped to use helicopters to evacuate more refugees <head>from</head> the besieged Muslim town of Srebrenica , but final approval was still awaited .	10(7)
On 9 October , 1912 the Football League appointed a commission to inquire into alleged illegal payments <head>by</head> the club .	3(1b)
Keith throws his hands <head>above</head> his head in the touchdown sign .	above_spatial
Very astute <head>of</head> you to notice that .	13(6b)
After the first rotary press was established at the Daily Times , that paper 's circulation soared <head>from</head> 25,000 in 1951 to 55,000 in 1955 ; ten years later , it reached 120,000 copies daily .	6(4)
Financiers would not hurl themselves <head>off</head> City window-sills .	4(3)
Putting his hand to a crumbling step , he vaulted <head>down</head> to the ground and landed running .	1(1)
The dna message is copied out <head>onto</head> the rna strand , which is almost identical to the dna ( and which actually generates it ) .	1(1)
` Recently there has been a spate of allegations <head>in</head> the media about the business affairs of both me and my family , which shows no sign of abating .	7(5)
He is a great example to anyone who has a setback and it is marvellous to hear how he has put adversity behind him as he sets out on the long slog <head>round</head> the tough pro circuit once again .	5(3)
The great wooden chalet creaked and resonated <head>like</head> a galleon in full sail .	2(1a)
Use a padded weight to anchor the fabric <head>to</head> the table to prevent it slipping .	13(5)
The ex-running champ sprinted <head>like</head> her idol Linford Christie to try to catch them after they raided her home .	2(1a)
The only real fault is the looseness of the structure : in higgledy-piggledy fashion and at breathless speed , we move from female infanticide <head>in</head> Tamil Nadu to disabled babies in Nairobi .	1(1)
Traps should wither kill them instantly or confine them <head>for</head> release elsewhere .	5(4)
My grandfather had always taken a keen interest in my work , and I had an equal admiration <head>of</head> the stories of his time spent in Burma during the Second World War .	12(6a)
As Roth says , the film is a meditation <head>on</head> codes of honour , on professional and personal loyalties .	8(3)
Robyn swallowed and took a hasty pace backwards , struggling desperately against the compelling strength of his gaze , the overwhelming male sexuality that exuded <head>from</head> him .	4(3)
On the way out of this interview , she came across Miss Haines , clad in a thin ribbed sweater <head>in</head> a very nice shade of mustard , with a very nice matching skirt .	9(7)-1
The valley , as it descends <head>towards</head> Ribeira Brava , is probably the most beautiful in Madeira , and it has many picnic tables and pull-offs for the car .	1(1)
Guided by the agent , the pair approached <head>with</head> extreme caution , using the trees for cover , until they emerged from the tree-line above the valley .	7(5)
BEFORE THE END of his mammoth production Birds of Europe and his Monograph <head>of</head> Toucans ever came into view , Gould began planning his next major project .	9(5)
Sufficiently stoned but not unreasonably so , we stand <head>before</head> the bathroom mirror , marvelling at the crisp clean surfaces of ourselves and one another .	2(2)
Her father was cross <head>with</head> her , if not downright angry , and she felt like weeping inside .	9(7)
SOLDIERS step <head>in</head> a stooped position through the narrow steel door placed a foot off the ground in the concrete wall .	6(4a)-1
Rosa interpreted this behaviour <head>as</head> a desire to upset her .	1(1)
In the next year and a half Dr Chick expects to apply to America 's Food and Drug Administration for permission to test his device <head>in</head> people .	7(5)
He often brought her scraps he had filched <head>from</head> the instructors ' table .	4(3)
There to watch him were more than 200 invited guests , including textile designers , producers , analysts and journalists from America , Europe and Japan , and a clutch <head>of</head> local dignitaries .	3(1b)
Through the window he could see over grey slate roofs across the bay to Newlyn , a mound of little houses <head>behind</head> its quays and boats and sheds .	1(1)
The Repton boy 's horror <head>at</head> Churchill 's anti-Bolshevist campaign had turned into a more adult and less ferocious criticism .	11(6)-1
The grins <head>on</head> men 's faces grew broader .	7(2)
Why had she never imagined Bella <head>as</head> a redhead ?	1(1)
On August Bank Holiday he swam <head>along</head> the Severn river from Tewkesbury to Gloucester , some 10 miles , raising $450 for the Children 's Society .	1(1)
She picked up the bag that held the can <head>of</head> red spray paint and left the living room in silence .	3(1b)-1
It was indeed an ambulance : a field ambulance , boldly redcrossed , lumbering <head>down</head> the track .	3(1b)
He opened a door into a corridor and I followed him <head>down</head> it .	3(1b)
Ven , a book in one hand and a Scotch in the other , had just entered the room <head>from</head> his room .	1(1)
Fears of violence both before and after the election led to an appeal <head>by</head> Chiluba on Oct. 18 to the Secretary-General of the Organization of African Unity ( OAU ) to send peacekeeping forces to Zambia .	3(1b)
"They 're used to perceiving old Ted <head>as</head> a loser . """	1(1)
The gradual withdrawal <head>of</head> traditional home help services in favour of personal assistance is well documented and easily understood .	12(6a)
There has been one fatal accident on the crossing in recent years which was the tragic death <head>of</head> a young baby .	11(6)
And when the rain threatened to overflow our collective high water mark , we adjourned for coffee and a chat <head>about</head> Neil Kinnock .	about_topic
Mix the arrowroot with one teaspoon <head>of</head> cold water and stir into the syrup along with the shreds .	3(1b)
Mr Hunte conferred subsequently <head>with</head> other ICC officials , principally Sir Colin Cowdrey , the chairman , and drew up penalties which were widely considered as being too mild .	1(1)
Jonathan waggled his finger <head>at</head> the fallen hero .	9(5)
Sheldukher gestured <head>to</head> Postine to comply .	8(3)
Or if you spread it <head>on</head> the ground you could study it like tea-leaves and read the future there .	5(1d)
Gloucester Crown Court heard that 24 year old Michael Jones headbutted and punched PC Kevin Frost as he tried to arrest him <head>on</head> suspicion of damaging a burger bar in Cheltenham .	9(3a)
"From both there was a glint <head>of</head> recognition and Betty said , ` hello , Sheena . """	9(5)
If you just chuck it <head>on</head> the floor , then someone s got to come round alter you and pick it up .	5(1d)
The nappy changes , the meal times , the endless trips <head>round</head> supermarkets , school times , getting dressed and so on ?	8(4)
Shales picked up one of the newspapers in front of him and pitched it <head>down</head> the table in Dowd 's direction .	3(1b)
Gazzer grabbed the wheelchair and began to push it <head>along</head> the paths in between the flower-beds .	1(1)
Next , making the grand tour <head>to</head> Rome , he became inspired by the landscapes of Claude Lorraine , Nicolas Poussin , and Salvator Rosa .	1(1)
Approximately 1,100 metres <head>of</head> special miniature cable were used to change the wiring in the seventy light fittings from 4 volts DC to 24 volts AC lighting at 2 lumens per square foot .	3(1b)
At the time she was lodging <head>with</head> two ladies who had lost their brother in the First World War .	1(1)
Labour condemned General Noriega <head>as</head> a corrupt dictator , but Mr Gerald Kaufman , the shadow Foreign Secretary , demanded to know what rationale in international law there was for the invasion .	1(1)
"Senator David Norris , of Trinity College , Dublin , a prominent Joyce scholar , condemned the decision <head>as</head> an ` absurd act of censorship "" ."	1(1)
Julia , not wanting to have to think of Anthony any longer , got out of her chair and prowled <head>about</head> the big dark kitchen .	about_spatial
I sauntered <head>along</head> attractively named Wine Street , then came to a bridge over the rushing River Garavogue .	1(1)
The train hastened <head>through</head> the flat Thames Valley fields and flat Western suburbs with single-minded impatience ; Tessa felt that everyone aboard , like herself , must be on the way to some metropolitan sexual encounter .	1(1) 3(1b)
The results showed that knowing about the theme <head>of</head> the passage only at recall did not improve performance .	9(5)
Such cries should not cause feminist liturgists to retreat <head>in</head> fear .	5(4)
The sweat was running down from his hair line and trickling <head>into</head> his eyes .	1(1)
All they had to do was pile the earth back on top of the coffin and toss <head>in</head> a few bulbs of garlic just to be on the safe side .	2(1a)
Lewis stomped away <head>along</head> the tide-line , kicking at the odd piece of driftwood and the occasional plastic bottle .	1(1)
On Monday night he rang <head>from</head> his car for the score .	4(3)
The Zimbabwean government is being embarrassed by evidence of high-level involvement in the killing of its dwindling rhino population , which it has long blamed <head>on</head> Zambian poachers .	11(5)-1
David hauled their luggage <head>off</head> the back seat and Bill drove off .	4(3)
The only hope was to try and paddle <head>to</head> the bank , then work our way back into the safe waters of the Cherwell by pulling on the branches of the shrubs and trees that overhung the river .	1(1)
The train pulled out , heading for Loughton along the green valley <head>of</head> the Roding .	6(3)
Jobs apart , looking young and sexy may still seem important and desirable to many of those who have grown up in a society which lays such emphasis <head>on</head> youth and sex .	5(1d)
"Gerald countered <head>with</head> a question of his own : ` Has the Big Chief grilled you yet ? """	4(3)
Greece took emergency action on two consecutive days in October as air pollution soared <head>above</head> safety levels .	above_scalar
I got no machines initially , but did receive a huge carton <head>of</head> magazines and books .	3(1b)-1
One may condemn such a reaction <head>on</head> grounds of hygiene , but not on any other grounds .	9(3a)
And I griped <head>to</head> her about a certain person at work , I lamented the fact that we were a second-rate company when we could be a first-rate company , the usual junk .	8(3)
Liz yanked <head>at</head> her arm , and she stumbled a few steps , digging in her heels .	9(5)
""" The forthright revelation <head>by</head> Magic Johnson that he is infected with HIV "" was welcomed on Nov. 11 by the director of WHO 's global programme on AIDS , Michael H. Merson ."	3(1b)
Tatyana Scholl , the West German who was to win the Miss Bikini ( physique ) class , took time out from her press-ups to waddle around nervously <head>like</head> a weight-lifter eyeing the bar .	2(1a)
"I just got kicked <head>in</head> the balls by a footballer. "" 'He 's a famous footballer . """	2(1a)
THE Prince of Wales says he really valued his chats <head>with</head> the Queen Mother and his late uncle , Lord Mountbatten .	1(1)
He packed his suitcases <head>with</head> clothes and books .	5(3a)
Criticisms <head>of</head> William Waldegrave 's handling of the health portfolio fuelled speculation that he might be sacked .	12(6a)
"The complaint <head>of</head> the contemporary historian David lord Hailes that ` the Marian controversy has already become too angry and too voluminous "" was prophetic ."	6(3)
Sweat trickled <head>down</head> his inner arms , formed on his forehead .	1(1)
The answers that his analysis might produce were not intended for the enlightenment of participants but for the enlightenment <head>of</head> anthropologists .	11(6)
The clever ones would get irritated <head>with</head> Doug 's slow , laborious style , and could be annoyed into saying things they later regretted .	9(7)
He was arraigned on eight counts of treason <head>before</head> Sir Travers Humphreys [ q.v. ] at the Old Bailey on 28 November 1945 .	3(2a)
I allow another five days and if no fry have appeared by then I drop a tiny pinch <head>of</head> dry food into the container .	3(1b)
This can be positioned in the rear of the car , but never be tempted to put a dog in a cage <head>in</head> the boot ( trunk ) of a car .	2(1a)
If my Mam got mad <head>with</head> me for something I 'd done -- or more often something I had n't done -- she used to make moaning noises and stagger about the house as if she was dying .	9(7)
Top : Norman mixes live in the studio for 81.3 FM J Wave , a perfect specimen <head>of</head> British club culture to be examined and emulated .	10(5a)
Rats were tested on a food-rewarded ( conditional go left/go right ) discrimination <head>between</head> tone and clicker .	7(4c)
Critical reflection is there ; so too is the dynamic dialogue <head>with</head> the students and with it the continuing development in the teacher 's own thinking .	1(1)
A good all rounder Chris is a member of the Cockermouth Round Table where he recently organised a trip <head>for</head> 90 old age pensioners to the lakes .	3(3)
The fact that Pip 's food was swimming <head>in</head> gravy by the end of the meal is very amusing .	1(1)
Dandelion overtook him and the two disappeared <head>among</head> the ilex trees .	1(1)
Naturally curly hair is prone <head>to</head> dryness and can turn frizzy if it 's neglected .	10(4a)
They were freed after 30 rescuers had clawed away rubble <head>with</head> bare hands in temperatures of 100F .	4(3)
They may be able to see <head>in</head> the dark , sense compass direction , and recognize danger .	5(4)
does n't sound like a picnic , much less a holiday , but the leaflet helps to prime novices <head>at</head> white water rafting .	8(4a)
Few people went in or out to gossip <head>with</head> her .	1(1)
"How do you expect me to conceive myself <head>as</head> no longer existent ? """	1(1)
It was clear from the reports on fifty-nine cells in this guberniia that collaboration <head>between</head> the party and the people was minimal .	4(4)
To prevent the starvation <head>of</head> the whole community , the following priorities were established .	11(6)
The black-out happened on Monday night when vandals crawled <head>down</head> a 100-yard tunnel which carried eight 33,000-volt mains cables , dragging a lorry tyre which they then set on fire .	3(1b)
The rain crashed against the windows , and the wind screamed <head>like</head> an animal in the night .	2(1a)
"` Far worse are those who denounce evil ways <head>in</head> the language of a Hercules ; and after discoursing on virtue , prepare to practise vice . """	9(7)
The fires of fury and hatred were smouldering <head>in</head> her small black eyes .	1(1)
The auditors save their most stringent criticism <head>for</head> poor workmanship and inadequate supervision by the ministry .	6(5)
From 1987-1990 an uprising <head>by</head> the Sinhalese Janatha Vimukthi Perammuna ( JVP ) Movement was ruthlessly suppressed by the government .	3(1b)
Nervous controls are not the same as behavioural responses of the kind we have seen in the case of reptiles , which situate themselves <head>at</head> angles to gain the maximum benefit from , or to avoid the worst excesses of , solar radiation .	1(1)
Nowadays we are all conversant <head>with</head> the effect of multispeaker audio transmissions .	9(7)
"Communist Party leader Marchais denounced the students <head>in</head> these words , ` The pseudo-revolutionaries of Nanterre and anywhere else labour in vain , they will change nothing of historical reality "" ( quoted Posner , 1970 ) ."	9(7)
Rubin himself appeared on stage for a pep talk , a short and stocky 40ish fellow <head>in</head> business blues .	1(1)-1
A crowd <head>of</head> farm workers had seen the fire and run into the field to help save the wheat , but they were so confused they did not know what to do .	3(1b)
At any gathering of the faithful , he will stay up until the small hours debating ideas <head>with</head> all and sundry , pulling people with different backgrounds into the same conversation .	1(1)
One morning Jamie conducted him <head>down</head> two flights of stairs and into a long high apartment , like a baronial hall .	1(1)
Athelstan smelt the fragrance of the pine logs burning in the hearth , mixing with sandalwood , resin , and something more fragrant -- the heavy perfume <head>of</head> Lady Isabella .	6(3)
Sharon's face lights up as she hears his admission <head>of</head> love .	9(5)
The counsellor is like a sounding board against whom clients can test out , discover , explore , struggle and reconcile a plethora <head>of</head> experiences and expectations .	3(1b)
I 've never walked the whole 72-mile coast path in one go as I tend to head <head>to</head> Dorset at weekends and just explore different areas on day walks .	1(1)
Of course , we could scatter many billions <head>of</head> spores , thereby reducing the odds , but even so the possibility of even one of them encountering a suitable receiving planet anywhere in the Universe is vanishingly small .	3(1b)
Let us reflect <head>on</head> the matter for a moment .	8(3)
With one final wave of his hand , still clutching the newspaper and held for many seconds to satisfy the screaming photographers , Urquhart withdrew <head>into</head> his house and shut the door firmly .	1(1)
"` Reflections on Corporate Governance "" was the title of this year 's lecture <head>by</head> Sir Adrian Cadbury , Chairman of the Committee on Financial Aspects of Corporate Governance ."	3(1b)
If such a problem does arise there is naturally a heavy onus on the company to rectify the adverse conditions , and dismissal <head>for</head> sickness absence should only be a last resort .	6(5)
Well let's talk , let 's talk a little bit <head>about</head> the personnel that you 've got on the City Council now and the kinds of services in general that you 're providing .	about_topic
Nine and a half hours later she rang David Rosen <head>at</head> his home .	1(1)
"` As you say , Sean , "" said Michael , sipping happily <head>on</head> a full beer ."	9(3a)
They journey from plain to forest , or <head>along</head> the river valleys and mountain passes , where they buy , sell , or steal things that they can re-sell to other Orcs and Goblins later on .	1(1)
There is also an illustrated catalogue with an essay <head>by</head> the English critic Mel Gooding .	4(1c)
In so far as the interview is a critique <head>of</head> Thatcherism -- and that is not as far as might have been supposed from the headlines in yesterday 's papers -- it is misplaced .	12(6a)
Maggie glared at him through eyes glazed <head>with</head> tears , and he shrugged , glancing a brilliant look at her that took in everything .	5(3a)
Remove the dumplings <head>with</head> a slotted spoon and serve them the same way as the fried dumplings .	4(3)
Teenagers <head>with</head> sporty slogans on the back of their jackets sat attentively amid the rest of the crowd .	2(2) 3(2a)
Clean by soaking <head>in</head> 100% ethanol , wipe with lint-free paper and air dry for at least 1 h .	1(1)
At the age of 16 he travelled <head>through</head> the Far East and went to Australia to work on a sheep station .	3(1b)
Funny -- I remember that I was more shocked <head>about</head> the child .	about_topic
It leaves the notion of understanding untouched ; Hume seems to agree that we understand propositions <head>about</head> unobserved objects , although he does argue on independent grounds that they are mostly false .	about_topic
His driver and an assistant were told to leave ; the police would accompany him <head>to</head> the border .	1(1)
William Emser has resurrected for us a brilliantly stupid comment <head>by</head> the eighteenth century classical scholar Bentley on these lines .	3(1b)
Vologsky was alert immediately , the tensions now on the surface , his nerve-endings tingling <head>with</head> anticipation and fear .	11(7b)
When questions of the rightness or wrongness regarding a particular situation arise , there must be a constant appeal to the human conscience , supplementing appeal <head>to</head> human respect for constitutional law .	8(3)
It is desirable to specifically request <head>from</head> the client 's lawyers that they will advise the Firm where they believe they have a conflict of interest in advising both their client and the Firm regarding the proposed transaction .	4(3)
She trudged slowly <head>behind</head> Evelyn , who took the cloth and started to rub out the first word with painstaking precision .	3(2)
So I nudged Martin <head>in</head> the direction of a mindless blonde divorcee .	6(4a)-1
An intelligence officer in Malaya , Captain Patrick Heenan , has been named this week as the traitor who guided Japanese bombers <head>onto</head> British airfields , allowing a rapid advance and the fall of Singapore .	1(1)
He spent his Rhodes scholarship money on books , hitchhiking <head>around</head> Britain and trips to London , where he joined anti-war rallies .	3(2)
"The West Highland Way crosses vast tracts with no accommodation or other facilities ; the Southern Upland Way is a dreary slog <head>over</head> bleak , windswept and desolate hilltops , likely to attract only those who do it ` because it 's there "" ."	11(4)
And that 's Mick Weeble the racing manager <head>at</head> the Oxford Stadium .	1(1)
"` He pinched them <head>off</head> you , did n't he ? """	4(3)
The House of Lords found that there were circumstances in which liability could be incurred for negligent misrepresentation <head>by</head> one person to another in the absence of any contractual or fiduciary relationship between them .	3(1b)
He felt the key <head>in</head> his pocket .	1(1)
The incremental approach has also been known to produce an impressive degree <head>of</head> evolution within a given generation , with each system pushed over time to its workable limits .	3(1b)
Mordecai had said that he usually approached the shop <head>through</head> the bazaar , and that was the side they had been watching .	5(1d)-1
Sniffy was reasonably pleased to see them as the Goad men had been about to wreak vengeance on him for his revelations <head>about</head> the prison release dates being changed .	about_topic
The pains of living in an overcrowded island are apparent enough for those who have to travel <head>inside</head> it .	1(1)
