He gave up his job with Exeter social services department in May to travel <head>with</head> girlfriend Claire Soper before their planned wedding next September .	1(1)
The woman 's face twitches <head>like</head> a tramp 's to the smell of soup .	2(1a)
"He crowed <head>to</head> me : ` The Queen wo n't allow any negotiations between Andrew and Fergie and their lawyers to go on without me being present . """	8(3)
A short stroll <head>across</head> the pretty River Leven will take you into the Church where the Cook family worshipped .	1(1)
If this bit does refer to you , open your eyes , take a look <head>around</head> you , see what 's going on and do something .	1(1)
Interpol investigations revealed Lisa was in a buggy being pushed by her mum Elizabeth when the car reversed , catching the pram and crushing it <head>against</head> a pillarbox .	10(4)
I toddled <head>through</head> the gate and made for the tree because it was studded all over with soft dark fruit .	1(1) 3(1b)
The man has convictions <head>for</head> violence and failed to return from home leave three weeks ago .	6(5)
He was most understanding <head>about</head> the needs of our party .	1(1)
It was dead <head>from</head> shock before Creggan had started a single beat of his wings to rise again over the lake .	12(9)
Stretching to ease tired muscles , she debated whether to go for a swim <head>in</head> the pool or opt for a long soak in a warm scented bath .	1(1)
Egyptian resentment <head>against</head> royal hunting intensifies	1(1)
These were the motives that lay behind yesterday's momentous announcement <head>on</head> the end of their marriage , says leading royal biographer Penny Junor.	8(3)
The three of them were able to use some sessions of family therapy to acknowledge the need to grieve <head>for</head> the past as well as to prepare for the future .	5(4)
"` I know , I know , "" soothed the face that swam <head>above</head> her ."	4(2)
The play exposes the horror of a world which , drained <head>of</head> its rituals , is left exposed to a released and enacted wickedness neither its individuals nor its institutions can contain .	14(7)
One of the more unusual activities that Twr y Felin is able to offer is what they call coasteering -- climbing , scrambling and swimming <head>around</head> the lovely Pembrokeshire coastline .	3(2)
Although the Shurmur family retained ownership , in 1706 it was leased to Edward Yeate , who was later replaced by his son , still engaged in cloth manufacture <head>in</head> the latter half of the 18th century .	3(2)
ECC C were comfortable 7-3 winners <head>over</head> the struggling Baddow Village A side in Division Two .	6(2b)
"` I 'll mail it next week , "" she said as she turned away to replace the folder <head>in</head> the cabinet ."	1(1)
Today thousands <head>of</head> commuters were delayed for up to 35 minutes as trains ran behind schedule .	3(1b)
Tonight we camped <head>at</head> the site where the first Smith and Miranda expedition ended .	1(1)
When I 'd called in at Sunil 's place after Prentice had driven off , Nassim was on the landing yelling orders <head>to</head> the builders who were crashing around in the bathroom .	8(3)
Quickly he immerses us <head>in</head> the euphoria of the Israelites and the terror and bravado of their enemies .	2(1a)
A betrayal which had secured their dismissal <head>from</head> Mr Ben Braithwaite himself who had branded them as troublemakers with no hope of employment anywhere in Frizingley again .	12(9)-1
When six cartons <head>of</head> drugs , bandages and serums were heaped on my study floor there was the business of finding out when and how they should be administered .	3(1b)-1
Obviously in the presence of some prize bore , Albert had scribbled this down and shoved the book <head>across</head> the table to Warnie or Jack .	1(1)
Mark 's wishes could n't have been better fulfilled as she ended up in a small tourist camp <head>in</head> Kanha National Park .	1(1)
The Hope heirlooms were sold in 1917 , and the statue was purchased by Francis Howard , the great-grandson <head>of</head> Benjamin Franklin .	6(3)
A Hot Pot catapult requires a crew <head>of</head> three to work it properly .	3(1b)
The miners became geologists within their domains , noting alterations <head>in</head> the vein and the country-rock and studying forerunners of richness or poverty .	7(5)
He explained that O'Neill 's daughter , who was with her , had observed something interesting <head>in</head> her mother 's stars and she had passed the magazine over to her .	6(4a)
Lack of generalization to the test stimulus indicates that the two stimuli are readily discriminated <head>from</head> one another .	14(11)
Cook the rice <head>with</head> the garam masala , using cooking liquid and extra water as required .	1(1)
Her hair looked wonderful as she darted <head>about</head> the stage and she was at her best in the gypsy dance .	3(2)
A final word of praise <head>for</head> organiser Bob Fitzjohn , for getting the match off the ground .	2(2)
The seller <head>of</head> an option contract , or option writer , has a set of possible returns which is the exact opposite of that of the buyer of the contract .	12(6a)
The couple were also forced to sell <head>at</head> a loss , the nearby post office and general store , which were also found to be contaminated .	7(4)
"` I swore no oath <head>to</head> Matilda , "" he grated ."	8(3)
Many men wore cushions under their shirts or put on grass skirts and false breasts , whether in emulation or mockery <head>of</head> the gentler sex .	12(6a)
The negotiations to prepare for Rio reflect the continuing attempt by the South to bring the North to the table to overcome over four decades <head>of</head> neglect on the growth and development of the South	3(1b)
Mrs Wilson dressed quietly and respectably in floating grey or black , the large hat which covered her coils <head>of</head> iron-grey hair complementing her height .	3(1b)
` He broke a man 's arm a year ago , snapped it like a dried twig <head>behind</head> his back .	1(1)
Two plastic rounded handles are screwed to each side <head>of</head> the motor carriage , and serve to control the plunge action .	2(1a)
Irvine was caught next day as he paddled <head>along</head> the coast .	1(1)
Robert II reigned <head>for</head> 19 years and died in Dundonald Castle on 13th May , 1390 .	12(10)
It had taken almost half an hour to reach his office along streets jammed with tourist coaches , the Americans inside staring through the windows at the neon Tel Aviv highway sign that glowed <head>through</head> the drizzle .	4(1c)
With Prince Philip , she has to share the blame <head>for</head> the disastrous decade which has engulfed the royals .	6(5)
She would represent herself <head>as</head> an angel of light and make her kind master and benefactor a devil incarnate .	1(1)
Key members accused the MPs of being so caught up in the technical arguments and the prospect of winning one concession <head>from</head> the Government after a barren frustrating decade that they lost sight of the big picture .	12(9)-1
Scrubby bushes festooned <head>with</head> ice crystals which gleamed .	5(3a)
The glasses he was wearing flew off his face ; the bottle of blood crashed <head>against</head> one wall .	10(4)
Few people went in or out to gossip <head>with</head> her .	1(1)
"If he asks his friend "" What did you hear before I asked you ? "" his friend will reply <head>with</head> some impatience "" I told you before , the counter at A clicked "" ."	7(5)
There 's loads <head>of</head> shops with their lights on and traffic and people hurrying along the pavement .	3(1b)
"A haunted theatre is the setting for this exciting and atmospheric thriller <head>from</head> the author of ` Night Must Fall "" ."	12(9)-1
The raft was moored <head>by</head> the side of the river .	18(5)
Johnny had moved to the far end of the room and she could no longer see him , but she could guess <head>at</head> the expression on his face .	9(5)
My mum was piling tinned ravioli <head>into</head> the trolley .	1(1)
Julia spent most of the journey <head>between</head> Venice and Florence trying to decide exactly what to say to David 's Italian mother .	1(1)
By early April there were reports that Kurdish rebels , under heavy fire from government forces , had retreated <head>into</head> the mountains of northern Iraq .	1(1) 3(3)
This will immediately highlight any inadequacies <head>in</head> the assumptions underlying the profit and loss budget .	6(4a)
There is Iwonka , the Polish schoolgirl who breaks down and cries as she tells <head>of</head> her mother 's miscarriage ( caused by the fumes of the steel plant where she worked ) .	14(7)
"I just ca n't s-seem to help it , "" she wept , unable to staunch the heavy flow of tears streaming <head>down</head> her pale cheeks ."	1(1)
E.S.B. was dead tired and Dave Dick had accepted that he would not win , for Devon Loch was scooting <head>along</head> , increasing his lead and certain to land a famous and hugely popular victory .	1(1)
The time has come to consider target reductions in premature deaths <head>from</head> strokes and heart disease ; the great waster of life in a modern society .	12(9)
On his return <head>from</head> America -- with presents of nylons , and other goods still in short supply in England , for friends -- he continued with his usual round of private and business engagements .	1(1)
The gentle note of calm certainty <head>in</head> his voice ripped at Virginia 's flayed emotions .	1(1)
Sow sweetcorn <head>in</head> pots indoors from now until May , for planting out in early June .	2(1a)
She held the lapels of her little jacket and sauntered <head>like</head> a street urchin .	2(1a)
At one point a whole area steams gently so that the visitor can view the sun <head>through</head> a vapoury haze .	4(1c)
As the struggle progressed he came to see the inadequacies <head>of</head> the term and realized that it was too constricted in its meaning and gave rise to confusion and misunderstanding .	12(6a)
I ca n't remember if the picture of the man <head>from</head> the magazine looked anything like Boy .	4(3)
Just days after a truce was agreed , Khmer Rouge guerrillas planted explosives on roads in Kompong Thom province to halt reinforcements being pushed north <head>by</head> Phnom Penh .	2(1a)
He began to realize <head>from</head> the nature of these sites how the leys could have been constructed .	13(10)
"Forgery <head>of</head> the transfer had constituted the ` assumed facts "" on the basis of which the Court of Appeal had found in Mr. Steed 's favour ."	6(3)
So if you 've more than a mite <head>of</head> sense you 'll point your base somewheres else .	3(1b)
The proliferation of disputes over scarce water resources , particularly between states bordering the Nile , Euphrates and Jordan rivers , attests <head>to</head> the impact of resource depletion , as does the relationship between deforestation and desertification .	14(6)
Following his return from exile on April 12 , former President James Mancham , ousted <head>in</head> a coup in 1977 , met with President France-Albert Rene on April 21 .	7(5)
When I came back from Bletchley , I had agreed to tutor <head>for</head> the First Ordinary English class at Edinburgh University a Polish woman considerably older than myself .	5(4)
Seeing Felix resignedly pick up his towel and bathing suit , Mabs and Tashie rushed <head>behind</head> a rock to change ; Joyce was already in her swimsuit , prancing on long legs , showing her teeth .	1(1)
So I continued south , making my way along the great chalk road which snaked <head>across</head> the Downs to Dover .	1(1)
"The [ Act of 1916 ] itself provided for an alternative form of stealing -- larceny <head>by</head> a bailee who ` fraudently converts "" the bailed goods ."	2(1a)
There was an evening to pass before the midnight flight to London and , despite Tucker 's adamancy that Miss Kennedy would n't see her , she taxied <head>to</head> the Big Bamboo on Wulff Road .	1(1)
"Accordingly , Sir David has requested that I convey <head>to</head> young Reginald the facts of life . """	8(3)
The walkway provides an interesting and diverse route from the woodland area of Warriston through the former industrial area of Bonnington , <head>along</head> the enclosed cutting to the river bank at Coalie Park .	3(2)
The boy was by now so full of cake he was like a sackful <head>of</head> wet cement and you could n't have hurt him with a sledge-hammer .	3(1b)-1
A couple of wretches on the run , skulking <head>in</head> the bushes on the lookout for prey , would never have dared break cover and try their luck with us .	1(1)
Masklin stuck a finger in his ear and wiggled it <head>around</head> .	4(3)
Travellers have been camping <head>at</head> Yoke Farm , Upper Hill near Leominster ever since a landowner sympathetic to their cause bought the farm in 1969 .	1(1)
"She describes as a calamity the declaration <head>by</head> the Director of Public Prosecutions that there is ` insufficient evidence "" to initiate proceedings against Juliette by the Marquis de Sade ."	3(1b)
Edward Siegel , tired <head>after</head> the operation , explained to Cowley that , ` His system is basically dormant .	1(1)-1
"Their ` martyrdom "" -- in student eyes -- followed the death of a student beaten <head>by</head> police ."	2(1a)
Felicity swam <head>towards</head> them .	1(1)
Beyond the little road <head>at</head> the end of the graveyard stretched green and yellow fields and on the horizon stood a clump of woods .	1(1)
It also allows the police and Customs to permit accountants to go on acting for a client after they have disclosed suspicious activity <head>to</head> them .	8(3)
Whitlock had wanted to remain on duty for the banquet <head>at</head> the United Nations that evening but Kolchinsky had told him to call it a day .	1(1)
Why do some women see marriage as an absolute priority from the start of a relationship , yet others would n't sashay <head>down</head> the aisle if their lives depended on it ?	3(1b)
Thus the very foundations of NEP were steeped in economic obscurities , loose interpretations , and plain evasion <head>of</head> coded principles .	12(6a)
It is accepted that the government must accord <head>with</head> the popular will as expressed in parliament .	9(7)
Sales of prime London properties are picking up and the latest quarterly bulletin <head>from</head> the London Research Centre shows that for the first time in over a year , average prices have not fallen .	13(10)
Soviet oilmen have been tapping into these supplies since the 1940s , when they created Oil Rocks , a gigantic production centre with 200 kilometres <head>of</head> causeway , built on concrete piles and landfill offshore .	3(1b)
Matilda and Lavender , standing in a corner of the playground during morning-break on the third day , were approached by a rugged ten-year-old with a boil <head>on</head> her nose , called Hortensia .	7(2)
It was only three years ago that we split our business <head>from</head> Healthcare and we really are a stand-alone Division now , particularly with the advent of M.S.I.L. [ Medical Services Incineration Limited ] .	10(7)
Last night , senior officers of the Merseyside force showered praise <head>on</head> the unbeatable courage of their young policewoman .	11(5)-1
The British Foreign Office held that the prestige of the UN must be preserved and that it would be foolish <head>for</head> the United States to treat the UN as a rubber stamp for decisions already taken in Washington .	2(2)-1
The sweeping lawns were sprinkled daily at dusk when the shadows cast by the magnificent specimens <head>of</head> chestnut , oak , pine and sycamore stretched out to touch the house itself .	10(5a)
Walter sees a friend <head>among</head> them and asks if this is a private wedding party .	2(2)
"If he hopped <head>into</head> bed with you that night , he was only doing what he 'd done with a hundred and one others . """	3(3)
He , after all , found her quite as repulsive as she found him and , as the two of them waltzed <head>from</head> oven to sink , from window to cutlery drawer , staring up , down , sideways , anywhere but at each other , Henry had always assumed that this was no more than the usual politesse of a failed English , suburban marriage .	1(1)
So , there you are in the final minute , boards crowded <head>around</head> you and space becoming limited .	1(1)
His cold , strangely fishlike gaze wandered blatantly <head>over</head> Rory and she managed only with an effort not to shudder .	11(4)
Dad had complained about the threatening telephone call and no action had been taken ; but the man had obviously reported Russell <head>to</head> the police and here they were in force to arrest him .	8(3)
Students are required to notify the Academic Registrar immediately <head>of</head> any change in their term-time address .	14(7)
Kondile was taken from his police cell , drugged with knock-out drops supplied by Brigadier Lothar Neethling in the police forensic laboratory , and shot in the back <head>of</head> the head at a remote spot in the veld .	2(1a)
It was an all-male affair and each delegate wore a lettered , white disc pinned <head>to</head> his lapel which Wycliffe could not read .	13(5)
Would she ever again pad <head>across</head> the grass , barefoot in her bikini ?	1(1)
Maxim trailed <head>into</head> the room behind him , vaguely looking for a fresh drink and finding Ages instead , who had been more than vaguely looking for him .	3(3)
Whilst the exterior <head>of</head> the house is largely unaltered since its earliest days , the interior has been completely refurbished , although the main architectural feature , a stunning central spiral staircase , remains .	2(1a)
Sam thrust his leg <head>over</head> the sill .	2(1a)
The desire burning <head>inside</head> her was too strong , and she returned his kiss , hearing him moan at her response .	3(1b)
"` There 's plenty <head>for</head> everyone . """	11(9)
"` Got some hold over him she has , I swear , "" Gwyneth continued , taking the mug <head>of</head> wine her mother handed her ."	3(1b)-1
In such a model the weights themselves will have a direct interpretation <head>as</head> the average population density per Landsat pixel .	1(1)
` Slowly , but very deliberately , the brooding edifice of seduction , creaking and incongruous , came into being , a vast Heath Robinson mechanism , dually controlled by us and lumbering gloomily <head>down</head> vistas of triteness .	3(1b)
I said , ` I am getting off here and walking to the Astoria , where I will drink one hundred grams <head>of</head> port wine .	3(1b)
We rowed eastwards <head>down</head> the river all day , looking round all the time to check that no one was following us .	2(1a)
This is bound to create suspicions <head>among</head> the majority Sinhalese community that the Tigers still harbour ambitions of their own Tamil state .	3(3)
He then shuffled <head>around</head> the room cupping his hand around the chimneys and blowing out one lamp after another .	3(2)
The everted gut sac was prepared with 10 cm <head>of</head> small intestine from each segment in accordance with the method of Wilson and Wiseman .	3(1b)
We identified the postcode areas of patients and categorised them <head>into</head> three groups -- namely , urban , rural , or mixed .	7(7)
There 's enough explosive power in a really big display to make the twenty kegs <head>of</head> powder Guy Fawkes planted below the Houses of Parliament look like a damp roman candle .	3(1b)-1
"More top brass ? "" he inquired <head>of</head> the policeman standing over us as he wrote down our names and addresses ."	12(6a)
Although many people tell <head>of</head> brief experiences of deje vu , spontaneous regression in any depth is somewhat rare .	14(7)
And I griped <head>to</head> her about a certain person at work , I lamented the fact that we were a second-rate company when we could be a first-rate company , the usual junk .	8(3)
The crews rowed <head>to</head> the beach and our boat arrived first .	1(1)
At a bend in the river there was a wide , deep puddle to be negotiated , and , stepping back , Emily tried to stride to a firmer stretch <head>of</head> path .	3(1b)
The parent must stay calm and firm but show disapproval <head>at</head> the behaviour .	11(6)-1
Sonny drew in a breath that tasted <head>of</head> disinfectant , which seemed too clear a sign to doubt .	16(7b)
He pulled open the landing window and edged out <head>onto</head> the ledge which ran around the block .	1(1)
Alice crumpled it up and pushed it <head>into</head> the kitchen bin .	1(1)
It was the fault <head>of</head> both World Cup and French Federation officials who showed a lack of sensitivity and insight .	11(6) 12(6a)
He looked <head>along</head> this end of Mrs Wright 's house that he 'd never seen before .	1(1)
Rubin himself appeared on stage for a pep talk , a short and stocky 40ish fellow <head>in</head> business blues .	1(1)-1
As the three of them proceeded <head>into</head> Caucasia , they disturbed flocks of pelican , whose earthbound ungainliness was miraculously transfigured by flight .	3(3)
His voice quavered as he heard the silence <head>around</head> him .	1(1)
The answer <head>on</head> this subject that I gave in November made it perfectly clear that the decision is mine and nobody else 's .	8(3)
Mr Jarrett said she saw the four defendants go for Mr Johnson , holding knives and stabbing <head>at</head> him uttering threat of drawing blood.It was a fatal single stab wound to the neck that caused his death .	10(5a)
She was propped up now against a heap <head>of</head> pillows .	3(1b)
She glimpsed him through the glass walls of his studio as she walked past , his watch nailed <head>to</head> a tree so that he could see the time .	13(5)
These cards are sometimes prepared back-to-back with the room history card ( Fig. 3.33 ) and filed <head>in</head> room order number .	6(4a)-1
We can see in this Nietzsche 's aspirations <head>towards</head> a total philosophy of life .	4(2)-1
Some damage was also observed <head>on</head> Norway Spruce and Sitka Spruce .	7(2)
The mania persisted <head>into</head> the present century .	1(1)-1
Charles found himself muttering <head>to</head> the motherly dresser , who handed him his hat .	8(3)
Users of the main car park at Park Royal will have noticed a new fence <head>at</head> the back of the site .	1(1)
Abruptly , unexpectedly the anger simmering <head>inside</head> her reached boiling point .	3(1b)
Both received praise <head>for</head> the presentation , the colour and the crowds but mixed reviews when it came to the standard of play .	6(5)
The investigators have begun a follow-up study of eight babies <head>from</head> the age of 2 months to establish the pattern of development in the first year of life .	6(4)
The television showed two children chasing each other <head>round</head> a car , shrieking .	6(3a)
Then , almost so certain as to be positive that he could not abide a clinging type of woman , she hooked her arm <head>through</head> his .	12(5)-1
Outside the building there were skirmishes <head>among</head> several thousand protesters when a minority attempted to protect the East German flag , which was hauled down by other demonstrators and replaced with the hammer and compass emblem cut out .	3(3)
The Autobiography <head>of</head> a Luftwaffe Pilot .	9(5)
There are lots of shirty assertions <head>about</head> independence , few actively demonstrated .	1(1)
However , electrons ejected <head>from</head> solids are likely to be captured by the surrounding matter , unless the distance to the surface is very small .	10(7)
At ten o'clock one morning one of my cats leapt <head>on</head> my face .	5(1d)
Had that guess <head>of</head> 3% proved right , GDP should comfortably have expanded by the same amount .	12(6a)
Jimmy was striding away <head>down</head> the corridor , his shoulders hunched up .	3(1b)
There has been one fatal accident on the crossing in recent years which was the tragic death <head>of</head> a young baby .	11(6)
We can imagine animals like these darting through the undergrowth in search of food while the colossal reptiles lumbered obliviously <head>around</head> them .	1(1)
These Year 8 pupils <head>from</head> Lakers School in the Forest of Dean will be studying the play next year .	4(3)
There were two Abu Khadra Streets <head>in</head> Jaffa and there still is an Abu Khadra Mosque in Gaza .	1(1)
The Maggot was growling <head>to</head> himself , relishing the confrontation .	8(3)
As they prepared to leave and resume their homeward journey , Jack decided to take a last look <head>around</head> the parcels office .	3(2)
Outside the scholars ' rooms sat a line of bearded old men busily correcting specimens <head>of</head> Arabic calligraphy .	10(5a)
Sunlight flickered <head>through</head> the trees	4(1c)
Many thousands <head>of</head> the photocopiers currently in use in the UK are rented under a system that the Campaign to Clean Up Copier Contracts was launched to fight	3(1b)
"` Hang on , "" he grunted <head>to</head> Antony and clambered quickly to the top ."	8(3)
In the Commons , Labour MPs unleashed their anger <head>at</head> the Liberal Democrats for promising to back the Government .	11(6)-1
These rates were an average of their piecework earnings in the three weeks previous <head>to</head> the job change .	10(4a)
The Duchess <head>of</head> York has launched a new nationwide charity scheme to encourage mentally disabled artists .	6(3)
The revelation <head>of</head> Germany 's economic vulnerability governed Hitler 's thought .	12(6a)
"` It 's ointment , "" he lied , ` culled from the hoof <head>of</head> an elk and mixed with herbs ."	6(3)
Robert waved them on , and they scampered <head>after</head> the rest of the class .	5(2)
Bobbie and Marie , I said , were plotting to assassinate somebody <head>for</head> political reasons .	6(5)
He crouched down <head>beside</head> her and put his hand lightly on her shoulder .	1(1)
If the beetles crawl <head>in</head> any direction they will get to the edge .	6(4a)-1
A survey <head>by</head> the environmental group Friends of the Earth has revealed that air quality in four British towns is breaching safety levels set by the EC .	3(1b)
A follow-up study <head>by</head> Jim Ogg , based at the Royal London Hospital , is expected to reveal links between carers who abuse and levels of stress they are under .	3(1b)
Peter waved <head>towards</head> the cupboard .	1(1)
It is the story of the failures of one generation written for the enlightenment <head>of</head> a subsequent generation .	11(6)
` Her dreadful friends started to take advantage of her , persuading her to spend her savings on them , and finally stole <head>from</head> one of her flatmates .	10(7)
With a bank loan , Belinda bought 5 UNC acres of land bordering Avon and Gloucestershire and planted it <head>with</head> beech , lime , oak and ash trees .	5(3a)
They learned that lawyers in Leeds and Selby were kept busy defending 18th century rioters , who burned down toll houses in protest against plans by landowners to charge tolls <head>on</head> their road .	9(3a)-1
It is just over a year since the terrorist group devastated the City <head>with</head> another bomb .	4(3)
A guy <head>with</head> a gun sits up the tree and waits .	2(2)
If the day had been wet , the kitchen range would be surrounded by a huge clothes horse hung <head>with</head> wet washing , and the room would smell of steam and drying clothes .	5(3a)
Patrick stared <head>from</head> one face to the other .	1(1)
After a moment , she spun on her heel and stalked <head>across</head> the platform to the door that led to the large communal dressing-room .	1(1)
Peel off the lining paper , spread <head>with</head> the whipped cream and roll up from one short side .	5(3a)
Chris Hankins assembles a 386-40 Computakit <head>from</head> NCM .	4(3)
"Their assumption that ` he knows what he has done wrong "" is based on the fact that Rover is slinking <head>along</head> the floor with its head and tail down looking for all the world like a naughty school boy who 's just broken the headmaster 's window ."	1(1)
Pale roads snaked <head>from</head> them down to the newer tourist settlements by the sea .	1(1)
The girls groaned over this , except the quick ones like Irene who delighted <head>in</head> it , but it meant that there was no need for anyone to open the desk because it was all oral work .	7(5)
Walking up from the main road we passed the camel drivers squatting <head>round</head> their early morning fires .	3(2)
He gave a squeal of delight , turning round on the spot and throwing his little arms <head>around</head> her .	5(4)
Put an old cushion inside a strong plastic bag , sealing it tightly <head>with</head> sticky tape .	4(3)
She said neither company had bothered to attend a public meeting <head>about</head> the proposed speed restrictions .	1(1)
Upton Southern shed 5p to 40p in reaction to the chairman 's resignation <head>over</head> a policy disagreement .	16(7)
Quivers of movement , like trickles of electricity , danced <head>over</head> Meredith 's skin at the sound of his velvety voice .	11(4)
The attendants were Martina Fosbury , chief bridesmaid ; Claire Jones , niece of the bridegroom ; Jason Osborn and Mark Higginbottom , nephews <head>of</head> the bride .	6(3)
"The book follows Deckard 's progress both in the pursuit <head>of</head> the androids and in his realisation that it is not ` retirement "" but murder ."	12(6a)
But she was still smiling at me , so I just tied it <head>in</head> a knot and left it .	5(4)
It 's important as a hostess that you conduct a thorough search <head>of</head> your guests ' cars for malt whisky , smoked salmon and interesting cheeses before you let them undo their seat-belts .	12(6a)
David Smith , seven , from Woolacombe , Devon , who was swept into the sea <head>in</head> Devon on Tuesday , has not been found .	1(1)
One man 's prison sentence is another man 's reprieve , though having escaped a mugging <head>by</head> Tyson , Holyfield understands that he 's still only on bail from the charge that he 's a heavyweight fraud .	2(1a)
All subsequent profits from sales of the game , which retails <head>at</head> $13.99 , go directly to the YMCA for its work in the community in Sheffield .	5(3)
He heard the Medjay come up <head>behind</head> him .	3(2)
I am delighted with the house I am renting <head>from</head> him .	4(3)
SERAFIN : You sound as if you are making a cautious discovery <head>about</head> your feelings for the first time .	1(1)
"` I expect it was when we were over in Europe and went to the Derby Eve dinner <head>in</head> London , "" the elderly woman said ."	1(1)
The desire <head>of</head> politicians to control annual outcomes in this way was unrealistic when applied to a policy in which the industry 's own long-term objectives ( in this case overcoming the capacity backlog ) were in conflict .	11(6)
He hopes to set up a rolling fund to help other Romanian babies <head>with</head> problems which could be treated in this country .	2(2) 10(7a)
"To brother Carl , again , goes the grateful , heartfelt thanks <head>from</head> us three ` kids "" me , Jerry and Anna ."	4(3)
The tumour came <head>from</head> a hen , and the material transmitted caused tumours in other fowl , so it had no obvious importance to human medicine .	4(3)
If that was n't enough , the facilities of a swim <head>in</head> the pool , a pitch and putt or a quiet walk in the beautiful surroundings were all available .	1(1)
They will be feeling indulgent <head>towards</head> us , because we are not so evidently , so rowdily in love ; yet we should be discreetly indulgent towards them .	4(2)
Then came the dramatic arrest <head>of</head> Roderick last August when the Royal Navy frigate Argonaut intercepted his yacht 150 miles south west of Gibraltar .	12(6a)
One , to bike up Kungsleden to Abisko and get wet ; two , to cycle 600 kilometres <head>around</head> the road via Kiruna and Abisko to Narvik for our journey home ; or three , hire a plane to take us somewhere else .	4(3)
Mr Athulathmudali had defected <head>from</head> the ruling United National Party in 1991 and led a powerful opposition group , the Democratic United National Front .	10(7)
In Bailiffs of Dunwich v. Sterry , the plaintiffs had the right to wrecks at Dunwich and the defendant took a cask <head>of</head> whisky from a wreck before the plaintiffs could get it .	3(1b)-1
